,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1048,2068,2022-02-03,200.45,227.71,-0.0201372135633461,2022-02-03,2277.668771349,0.1359940134696932,-0.0554252930905462,-0.0552239209549127,-0.1197136708971938,0.2965423268551087,-0.0259961127308067,0.2959393327444516,-1.6767372038196098,0.4318798730013145,0.040042441277799,high
1049,2069,2022-02-04,198.3,224.53,-0.0102590462238547,2022-02-04,2254.3020621411,0.1322743318204739,-0.0441754916792739,-0.0440729012170353,-0.1168218055493697,0.2867785418801695,-0.0107258667997005,0.2958536215480764,-2.1677183159277025,0.4317061953482142,0.0340518085966979,high
1050,2070,2022-02-07,199.2,225.79,0.0107984081404732,2022-02-07,2278.64493588001,0.1334839357429719,-0.0387550200803212,-0.038863004161726,-0.1177642942557243,0.2899536288144483,0.0045385779122539,0.2960557427156189,-2.136371854672316,0.4315059580707003,0.0365594837778995,high
1051,2071,2022-02-08,198.64,224.6,-0.0018639482657308,2022-02-08,2274.39765960356,0.130688683044704,-0.0397704389850985,-0.0397517995024412,-0.1155832591273375,0.2826163755572418,-0.0028112449799196,0.2847294202224925,-3.0285110348916424,0.4313027257900552,0.0349790697270077,high
1052,2072,2022-02-09,204.3,228.47,0.0170346585662961,2022-02-09,2313.14124717889,0.1183064121390111,-0.0598139990210474,-0.0599843456067104,-0.1057906946207379,0.2501141772441135,0.0284937575513493,0.2926066122436753,-2.66758689557439,0.4313220534219518,0.0507688581170816,high
1053,2073,2022-02-10,202.8,228.64,0.0004838449251056,2022-02-10,2314.26044883239,0.1274161735700195,-0.0478303747534517,-0.0478352132027028,-0.1130160951714484,0.2740263719352984,-0.0073421439060205,0.2902642818410701,-3.184109791711647,0.4311323217973506,0.0466674319793121,high
1054,2074,2022-02-11,201.4,226.09,-0.0088530497947182,2022-02-11,2293.77218584093,0.122591857000993,-0.0388282025819264,-0.0387396720839793,-0.1092042991728957,0.2613630329528085,-0.0069033530571992,0.2902864898416084,-3.358194573429294,0.4309410847643776,0.0428138157940386,high
1055,2075,2022-02-14,194.96,222.96,-0.0230218590740912,2022-02-14,2240.96528583043,0.1436192039392695,0.0014361920393927,0.0016664106301336,-0.1255830642267671,0.316557674177513,-0.0319761668321747,0.3008763882436205,-4.18184124985528,0.4310213146018269,0.0250447818691072,medium
1056,2076,2022-02-15,200.55,226.5,0.0183390334959743,2022-02-15,2282.06242327059,0.1293941660433806,-0.0362503116429818,-0.0364337019779415,-0.114569536423841,0.2792184004509642,0.0286725482150185,0.3123637484016106,-3.59941663366075,0.4310439423326136,0.0408935686940078,high
1057,2077,2022-02-16,200.4,225.45,-0.0081755978012998,2022-02-16,2263.40519874047,0.1249999999999999,-0.044810379241517,-0.044728623263504,-0.111111111111111,0.2676841627291008,-0.00074794315632,0.3098560592972709,-3.901522701345221,0.4308399863013957,0.0404603371892193,high
1058,2078,2022-02-17,196.54,223.43,-0.0151356500461313,2022-02-17,2229.14708973974,0.1368169329398596,-0.018011600691971,-0.0178602441915097,-0.1203508928971043,0.2987024065382939,-0.0192614770459083,0.309278354494289,-3.8719521201305263,0.4307394622139445,0.0297805427980394,medium
1059,2079,2022-02-18,194.26,220.92,-0.0140997263998713,2022-02-18,2197.71672566934,0.1372387521877895,-0.0017502316483064,-0.0016092343843076,-0.1206771682056853,0.2998096390445871,-0.0116006919711,0.3093559677233043,-3.882289497660647,0.4305733670695166,0.0233526691723226,medium
1060,2080,2022-02-21,188.64,219.48,-0.0174803179149305,2022-02-21,2159.29993861768,0.1634860050890585,0.0241730279898218,0.0243478311689712,-0.1405139420448332,0.3687060010664888,-0.0289302995984762,0.3089667094391291,-3.871785471359593,0.430601770760707,0.0073566399115128,medium
1061,2081,2022-02-22,193.46,218.72,-0.000641033999596,2022-02-22,2157.9157539417,0.1305696267962369,0.0095110100279127,0.0095174203679087,-0.1154901243599121,0.2823038650470479,0.0255513146734522,0.3211201490017794,-3.0269790615415184,0.4305785342453835,0.0214444846756401,high
1062,2082,2022-02-23,190.06,217.02,-0.0073622069517683,2022-02-23,2142.0287315767,0.1418499421235399,0.0133642007787014,0.0134378228482191,-0.1242281817344024,0.3119135423505917,-0.0175746924428822,0.3225355837233054,-3.5846115151269573,0.4304610695666765,0.01174223328438,medium
1063,2083,2022-02-24,187.82,214.17,-0.0298624213703221,2022-02-24,2078.06256700702,0.1402938984133744,0.0186348631668618,0.0189334873805651,-0.1230331045431199,0.3078290863055828,-0.0117857518678312,0.322383840068516,-3.566946478904472,0.43029675203279,0.005242500823055,medium
1064,2084,2022-02-25,191.92,218.43,0.0305388965068711,2022-02-25,2141.52430467565,0.1381304710295957,-0.0078157565652355,-0.0081211455303042,-0.1213661127134552,0.3021503100617762,0.0218294111383239,0.3156207726373844,-2.067825921502081,0.4302253841683083,0.0172556871317752,medium
1065,2085,2022-02-28,194.1,219.65,-0.0034795136096755,2022-02-28,2134.07284171208,0.131633178773828,-0.0010303967027304,-0.0009956015666337,-0.1163214204416117,0.2850955805211531,0.0113588995414757,0.3167054691014905,-1.9755706521092915,0.4300584755331575,0.0234958827073589,high
1066,2086,2022-03-01,189.9,217.25,-0.0230265293691599,2022-03-01,2084.93255074647,0.1440231700895207,0.0213796735123749,0.0216099388060665,-0.125891829689298,0.3176180441231599,-0.0216383307573415,0.3087705411873905,-1.716156498736373,0.4299857279723912,0.0115814816864349,medium
1067,2087,2022-03-02,192.58,218.89,0.005564230564234,2022-03-02,2096.5335961697,0.1366185481358395,0.0238861771731228,0.0238305348674804,-0.1201973594042668,0.29818166666015,0.014112690889942,0.3106114694450237,-1.5769477056752208,0.4298385658901894,0.0193288526359169,high
1068,2088,2022-03-03,186.1,215.03,-0.0229057043064923,2022-03-03,2048.51101754721,0.1554540569586244,0.0643739924771629,0.0646030495202278,-0.1345393666000093,0.3476229563677893,-0.0336483539308339,0.3203118846097397,-2.7564905919462857,0.4299484946811707,0.0008396535059397,medium
1069,2089,2022-03-04,181.92,210.02,-0.030739189235451,2022-03-04,1985.54144972792,0.1544635004397538,0.0599164467897977,0.0602238386821522,-0.1337967812589278,0.345022846528334,-0.0224610424502955,0.3212958629899943,-2.8010782001299095,0.4298855254367619,-0.0114778667159451,medium
1070,2090,2022-03-07,181.68,210.74,-0.0026142222373807,2022-03-07,1980.3508031168,0.1599515631880229,0.0415015411712901,0.0415276833936639,-0.137895036537914,0.3594284515387301,-0.0013192612137201,0.2944257068234538,-1.7683136622944322,0.429684872315422,-0.0121955931874206,medium
1071,2091,2022-03-08,182.6,209.64,-0.0041951732097286,2022-03-08,1972.0428884817,0.1480832420591456,0.0346111719605695,0.0346531236926668,-0.1289830185079183,0.3282753189742254,0.0050638485248788,0.2917966733375256,-2.0118694683937077,0.4294911199838648,-0.0094155037777834,medium
1072,2092,2022-03-09,189.88,215.44,0.0352792374707096,2022-03-09,2041.61505784687,0.1346113334737729,-0.0103223088266273,-0.0106751012013344,-0.1186409209060527,0.2929129328793771,0.0398685651697698,0.3115235130765711,-1.2821406777836188,0.4297258901817252,0.012407874907575,high
1073,2093,2022-03-10,188.78,215.43,-0.0013186674881596,2022-03-10,2038.92284644675,0.1411696154253628,0.0107002860472508,0.0107134727221324,-0.1237060762196537,0.3101277541514577,-0.0057931325047397,0.3109690256054013,-1.1940585901590604,0.4295346536694574,0.009234334254538,medium
1074,2094,2022-03-11,191.56,219.24,0.0156329883093162,2022-03-11,2070.79730346885,0.1444978074754646,-0.0169137607016079,-0.017070090584701,-0.1262543331508849,0.3188639188550461,0.014726136243246,0.3143338843291541,-0.6719226980744877,0.4293935785495378,0.0172756843654278,medium
1075,2095,2022-03-14,196.28,220.79,0.0123830703161893,2022-03-14,2096.44013208828,0.1248726309353983,-0.0348481760749949,-0.0349720067781568,-0.1110104624303636,0.2673498319243423,0.0246397995406137,0.3201086570553349,-0.3838103259186246,0.4293589997925658,0.0307136797803727,high
1076,2096,2022-03-15,195.26,219.61,-0.0054173062273936,2022-03-15,2085.08307390536,0.1247055208440029,-0.0221243470244801,-0.0220701739622062,-0.1108783753016712,0.2669111849772657,-0.0051966578357448,0.3188886613516072,-0.778547152295514,0.4291667692056022,0.0278630099121825,high
1077,2097,2022-03-16,204.0,225.45,0.0393609880003922,2022-03-16,2167.15400375717,0.1051470588235293,-0.0697058823529411,-0.0700994922329451,-0.0951430472388555,0.215572216856567,0.0447608317115642,0.3416880134953309,-0.0515311975990851,0.4295122123404461,0.0521988918546923,high
1078,2098,2022-03-17,206.0,226.52,-0.0037621405587534,2022-03-17,2159.00086578257,0.0996116504854369,-0.0684466019417475,-0.06840898053616,-0.0905880275472365,0.2010423345014566,0.0098039215686274,0.3337449756762282,0.8482905098449555,0.4293384587597897,0.0575096151042806,high
1079,2099,2022-03-18,209.2,228.42,0.0091821241942504,2022-03-18,2178.82507986768,0.0918738049713193,-0.098661567877629,-0.0987533891195715,-0.084143244899746,0.1807312791763325,0.0155339805825243,0.3343208090845049,1.5066229797797357,0.4292041077047966,0.0659270505178691,high
1080,2100,2022-03-21,208.5,229.83,0.0010198555769951,2022-03-21,2181.04716677668,0.1023021582733813,-0.0863309352517985,-0.0863411338075685,-0.0928077274507244,0.2081046430515449,-0.0033460803059273,0.3345812105368127,1.3074980625799768,0.4290084243941399,0.0640761512075105,high
1081,2101,2022-03-22,209.2,229.33,0.0007930500863704,2022-03-22,2182.77684642067,0.0962237093690249,-0.0802103250478011,-0.0802182555486648,-0.0877774386255615,0.192149334592353,0.0033573141486809,0.3343302713949008,1.4634635960166102,0.4288126313404812,0.065871258931792,high
1082,2102,2022-03-23,206.7,227.37,-0.0124314330666447,2022-03-23,2155.64180215497,0.1,-0.0572810836961779,-0.0571567693655114,-0.0909090909090909,0.2020617123710956,-0.0119502868068833,0.3268845984018098,0.4575015444435463,0.4286537743272106,0.0593417754475247,high
1083,2103,2022-03-24,203.1,225.15,-0.0099632572144124,2022-03-24,2134.16458841796,0.1085672082717873,-0.0444116198916788,-0.0443119873195347,-0.0979347101932045,0.2245497603519778,-0.0174165457184324,0.3302960790981395,0.1965667699618232,0.4285389622973868,0.0498460743584548,high
1084,2104,2022-03-25,202.7,222.57,-0.0129533405406763,2022-03-25,2106.52002773433,0.0980266403552047,-0.0187469166255549,-0.0186173832201481,-0.0892752841802579,0.1968818445579327,-0.0019694731659281,0.3296755158763054,0.3226500585077232,0.4283422136402869,0.0487540816760205,high
1085,2105,2022-03-28,205.85,224.88,0.0087401218059779,2022-03-28,2124.93126936346,0.0924459557930532,-0.0409521496235123,-0.041039550841572,-0.0846229099964425,0.1822331167321935,0.0155402072027628,0.3176428262004681,1.5914332850712578,0.4282093949907656,0.0571531652513969,high
1086,2106,2022-03-29,210.05,226.8,0.0138566547256797,2022-03-29,2154.37570827883,0.0797429183527731,-0.0271363960961676,-0.0272749626434244,-0.0738536155202821,0.1488889389793669,0.02040320621812,0.312472360489283,1.395467083625586,0.428123776501263,0.0681705480659083,high
1087,2107,2022-03-30,208.5,225.12,-0.0111751387111371,2022-03-30,2130.30026090291,0.0797122302158273,-0.0076738609112709,-0.0075621095241595,-0.0738272921108742,0.1488083857496348,-0.0073791954296597,0.3135186866079397,1.213141004845923,0.4279418369904033,0.0641392272226141,high
1088,2108,2022-03-31,206.15,225.62,-0.0164894847515679,2022-03-31,2095.17270723449,0.0944457918991025,0.0,0.0001648948475156,-0.0862955411754277,0.1874824825559284,-0.0112709832134292,0.309751300187861,1.444586422820413,0.4277800066644013,0.0580019447168729,high
1089,2109,2022-04-01,209.35,226.14,0.011666240641972,2022-04-01,2119.61549622358,0.0802006209696679,-0.0097922139957008,-0.0099088764021206,-0.074246042274697,0.1500903616696034,0.0155226776618966,0.3095482928058512,2.181562112646099,0.427647743160806,0.066366099347556,high
1090,2110,2022-04-04,210.9,227.5,0.007938625746523,2022-04-04,2136.44233037463,0.078710289236605,-0.0251303935514462,-0.0252097798089114,-0.0729670329670329,0.1461783928628079,0.0074038691187008,0.2948711820622561,3.325200645198349,0.4274657257468184,0.0703377910691736,high
1091,2111,2022-04-05,210.3,226.73,-0.0018344667809182,2022-04-05,2132.52309789021,0.0781264859724202,-0.0271041369472183,-0.0270857922794091,-0.0724650465311162,0.1446459688338957,-0.0028449502133712,0.2881540509234095,2.5749324620520824,0.4272719706263962,0.0687672233911608,high
1092,2112,2022-04-06,208.05,223.23,-0.0146835601366003,2022-04-06,2101.21006673965,0.07296322999279,-0.0341264119202116,-0.0339795763188455,-0.0680016126864667,0.1310929484655375,-0.0106990014265335,0.284566247875489,2.810357975699721,0.42710771201652,0.0629499283029017,high
1093,2113,2022-04-07,209.35,224.81,0.0032482994217664,2022-04-07,2108.03542618445,0.0738476235968474,-0.0334368282780033,-0.033469311272221,-0.0687691828655309,0.1334143914807051,0.0062484979572217,0.2811073313624712,3.383834630893091,0.4269222909734897,0.0662941325072098,high
1094,2114,2022-04-08,210.0,227.38,0.0113028169790847,2022-04-08,2131.86216479204,0.0827619047619047,-0.0188095238095237,-0.0189225519793146,-0.0764359222447004,0.1568134704099562,0.0031048483401003,0.2758461180314323,2.878178605604752,0.4267293649122035,0.0679394677064597,high
1095,2115,2022-04-11,207.3,224.55,-0.0160211443630605,2022-04-11,2097.70729328776,0.0832127351664254,-0.0147129763627593,-0.0145527649191287,-0.0768203072812291,0.1579968542435778,-0.0128571428571427,0.2785003117511117,2.1203553974349862,0.4265796834033032,0.0609648942754014,high
1096,2116,2022-04-12,206.4,224.54,0.0021436246983355,2022-04-12,2102.20399045153,0.0878875968992247,-0.0176841085271318,-0.0177055447741151,-0.0807873875478756,0.1702678895232242,-0.004341534008683,0.2699379326673916,2.72585895811898,0.4263901802306853,0.058595207117001,high
1097,2117,2022-04-13,208.15,224.48,-0.001725137365899,2022-04-13,2098.57739979686,0.078453038674033,-0.0192169108815757,-0.0191996595079167,-0.0727459016393441,0.1455031363719301,0.0084786821705427,0.268397421267066,2.565177621321112,0.42621453757269,0.0631356846021282,high
1098,2118,2022-04-14,208.35,224.27,-0.0027259844845244,2022-04-14,2092.85671036544,0.0764098872090233,-0.0208783297336212,-0.020851069888776,-0.0709858652517056,0.1401400721484706,0.0009608455440788,0.2453903246091781,3.990395040242008,0.4260204260695795,0.0636245571452921,high
1099,2121,2022-04-19,208.25,225.13,0.0024060261402227,2022-04-19,2097.89217831832,0.0810564225690275,-0.0259303721488595,-0.0259544324102617,-0.0749789010793763,0.1523367535884145,-0.0004799616030717,0.2328306939156022,4.998676908906167,0.4258264764432232,0.06333716639744,high
1100,2122,2022-04-20,209.15,225.78,0.0053435673816928,2022-04-20,2109.10240653269,0.079512311737987,-0.0325125508008606,-0.0325659864746776,-0.073655771104615,0.1482836201341258,0.0043217286914765,0.2321536463510353,5.2173624993711885,0.4256374792522006,0.0656337699230856,high
1101,2123,2022-04-21,205.3,226.28,0.0082217428837356,2022-04-21,2126.44290423467,0.1021919142717973,-0.0155869459327813,-0.0156691633616187,-0.0927169878027222,0.2078152637906963,-0.0184078412622519,0.2416982704043472,4.195592846633938,0.4255362027120123,0.0556887519536531,high
1102,2124,2022-04-22,198.0,222.65,-0.0148139776964045,2022-04-22,2094.94182647866,0.1244949494949495,0.0661616161616161,0.0663097559385801,-0.1107118796317089,0.2663584566612625,-0.0355577204091573,0.2433509993867536,1.5635306057838867,0.4256844456141296,0.0365174473477456,high
1103,2125,2022-04-25,190.74,218.94,-0.0211481077763814,2022-04-25,2050.63777094704,0.1478452343504246,0.1020236971794064,0.1022351782571702,-0.1288024116196217,0.3276505730122107,-0.0366666666666666,0.2667299816917627,0.4542010904087318,0.4258532716932871,0.0167984216325167,medium
1104,2126,2022-04-26,187.86,214.85,-0.0157563390013575,2022-04-26,2018.32722705901,0.1436708186947725,0.0981582029170658,0.0983157663070794,-0.1256225273446589,0.3166931576467424,-0.0150990877634475,0.2668952476792304,-0.4847700895844584,0.4257215383317646,0.0086926589536119,medium
1105,2127,2022-04-27,188.94,217.62,0.0150420758888381,2022-04-27,2048.68705837694,0.1517942203874246,0.0850005292685508,0.0848501085096625,-0.1317893575958092,0.3380162586193103,0.0057489619929733,0.256851475968284,-1.1215270126104966,0.4255374971257665,0.0117695353864707,medium
1106,2128,2022-04-28,188.18,216.33,-0.0049416240660058,2022-04-28,2038.56321710555,0.1495908173025826,0.0896482091614412,0.0896976254021012,-0.1301252715758332,0.3322325502371616,-0.0040224409865565,0.2567129556640584,-1.0837101940355056,0.425349279193567,0.0096093843768231,medium
1107,2129,2022-04-29,191.14,217.75,0.0099749051724733,2022-04-29,2058.89769188427,0.1392173276132678,0.0706811761012871,0.0705814270495623,-0.1222043628013778,0.3050031977501078,0.0157296205760442,0.2232496661132078,-2.33847884129761,0.4252230407665711,0.0180243739095235,medium
1108,2130,2022-05-02,186.12,213.98,-0.0186952033198517,2022-05-02,2020.40618091972,0.1496883730926283,0.0872018052869116,0.0873887573201101,-0.1301990840265444,0.332488624236738,-0.0262634718007742,0.2309191787120967,-3.572811619359218,0.4252158740226428,0.0039607674240384,medium
1109,2131,2022-05-03,182.9,215.1,0.0069579607131822,2022-05-03,2034.46408775123,0.1760524876981956,0.1186440677966101,0.1185744881894782,-0.1496978149697814,0.4016917363142024,-0.0173006662368364,0.2272602294569654,-4.843970107521851,0.4251040118624524,-0.0052895242133595,medium
1110,2132,2022-05-04,178.14,212.56,-0.0114738525016542,2022-05-04,2011.12094688846,0.1932188166610532,0.1443246884472887,0.1444394269723052,-0.1619307489649981,0.4467515991219749,-0.0260251503553855,0.2357216963785449,-5.4782651167577585,0.4250930852354633,-0.0191839975675178,medium
1111,2133,2022-05-05,176.46,211.58,-0.0129243886510429,2022-05-05,1985.12843814662,0.1990252748498243,0.162869772186331,0.1629990160728414,-0.1659892239342092,0.4619929596919137,-0.0094307847760187,0.2346345493599297,-5.961466379596616,0.4249251345020692,-0.024208406508377,medium
1112,2134,2022-05-06,172.8,208.28,-0.0116525305455382,2022-05-06,1961.9966683843,0.205324074074074,0.1863425925925925,0.1864591178980479,-0.1703476089879008,0.4785266652682484,-0.0207412444746684,0.2380761890960641,-6.185456964435101,0.4248481567259313,-0.0352546278815409,medium
1113,2135,2022-05-09,168.46,205.36,-0.0240427049745685,2022-05-09,1914.82496132525,0.2190430962839843,0.2091891250148402,0.2094295520645858,-0.1796844565640826,0.5145376994254571,-0.0251157407407407,0.2423359842087994,-6.343602932584982,0.4248244194137908,-0.0486106455678497,low
1114,2136,2022-05-10,169.64,206.54,0.0147718396199272,2022-05-10,1943.11044855418,0.2175194529592078,0.195767507663287,0.1956197892670877,-0.1786578870920887,0.5105382910877189,0.0070046301792709,0.245045879768485,-5.965824821781591,0.4246469063216793,-0.0448559048918395,low
1115,2137,2022-05-11,173.08,208.06,0.0176818132473555,2022-05-11,1977.4681646245,0.2021030737231337,0.1598682690085508,0.1596914508760773,-0.168124579448236,0.4700718678429406,0.020278236265032,0.2489847054359187,-5.711601222192666,0.4245665483644745,-0.0340294700496562,medium
1116,2138,2022-05-12,171.68,207.56,-0.0020183713566624,2022-05-12,1973.47689952231,0.2089934762348555,0.1672879776328052,0.1673081613463718,-0.1728656773944883,0.4881584717138261,-0.0080887450889762,0.2364635065796655,-7.02617398721075,0.4243932775934267,-0.0383166282128323,low
1117,2139,2022-05-13,175.92,211.78,0.0191829734239825,2022-05-13,2011.33405443869,0.2038426557526149,0.1468281036834925,0.1466362739492527,-0.1693266597412409,0.4746380932578729,0.0246971109040072,0.2532180491658937,-5.497209895728755,0.4243661063734742,-0.0251551358469403,medium
1118,2140,2022-05-16,175.0,210.86,-0.0034015078014025,2022-05-16,2004.49248596129,0.2049142857142858,0.1445714285714286,0.1446054436494426,-0.1700654462676658,0.4774510126163488,-0.0052296498408366,0.2526312296941805,-5.309104369027261,0.4241832551062392,-0.0279224009782643,medium
1119,2141,2022-05-17,177.78,213.17,0.0113978495901536,2022-05-17,2027.33938982087,0.199066261671729,0.1418607267409157,0.1417467482450142,-0.1660177323263122,0.4621005459193446,0.0158857142857142,0.2528935817938902,-5.291538235923571,0.4240609166888557,-0.0194692556592197,medium
1120,2142,2022-05-18,174.56,211.14,-0.0122322090890519,2022-05-18,2002.54055051011,0.2095554537121905,0.1606324472960586,0.1607547693869491,-0.1732499763190299,0.4896336052781756,-0.01811227359658,0.2525589924490403,-6.147204031167707,0.4239581378249852,-0.0290690030428368,low
1121,2143,2022-05-19,173.06,209.75,-0.0050633661576576,2022-05-19,1992.40095445732,0.2120073962787472,0.1631803998613198,0.1632310335228964,-0.17492252681764,0.4960697044523575,-0.0085930339138404,0.252452638584294,-6.341052993351158,0.4237881910405502,-0.0336129104100472,low
1122,2144,2022-05-20,174.86,210.92,0.0008475312074922,2022-05-20,1994.08957644406,0.2062221205535855,0.1569255404323458,0.1569170651202709,-0.1709652948985396,0.4808839456890855,0.0104010169883277,0.2566675004562479,-5.5463796638023,0.4236281177444224,-0.0280812364639561,medium
1123,2145,2022-05-23,176.92,213.03,0.0124280709017914,2022-05-23,2018.87226308463,0.2041035496269501,0.1621071670811666,0.1619828863721487,-0.1695066422569592,0.4753229130705637,0.0117808532540315,0.2593824232396646,-5.309163216213304,0.4234763618018149,-0.0218236441126011,medium
1124,2146,2022-05-24,176.44,211.79,-0.0088014037634955,2022-05-24,2001.1033531503,0.2003513942416685,0.1703695307186579,0.1704575447562928,-0.166910619009396,0.465473887850317,-0.0027130906624462,0.2582577903932426,-5.521515172287332,0.4232896699320448,-0.0232508583718765,medium
1125,2147,2022-05-25,174.4,210.32,-0.0096366556300212,2022-05-25,1981.81940925591,0.2059633027522935,0.1708715596330274,0.1709679261893276,-0.1707873716241916,0.4802045753564033,-0.0115620040807072,0.2579712148795837,-5.48547690856196,0.423136478480687,-0.02935929517368,medium
1126,2149,2022-05-27,182.74,215.82,0.0384890734613501,2022-05-27,2058.09780208589,0.1810222173579948,0.1146984787129253,0.1143135879783118,-0.1532758780465201,0.4147367698299177,0.0478211009174311,0.3009317586421109,-3.246347322477534,0.4235542299534096,-0.0040361834463382,medium
1127,2150,2022-05-30,186.3,217.27,0.0083469946322176,2022-05-30,2075.27673339248,0.1662372517444981,0.0982286634460546,0.0981451934997324,-0.1425415381783034,0.3759277429492572,0.0194812301630731,0.3064952693000412,-2.885876861326479,0.4234663890225525,0.0062532136169635,medium
1128,2151,2022-05-31,183.02,214.72,-0.0157280741395884,2022-05-31,2042.63662706952,0.1732051141951698,0.0946891050158451,0.094846385757241,-0.147634128166915,0.3942176712600819,-0.0176060118089104,0.3088566561202867,-3.36877702625553,0.4233603645350381,-0.0030413326697594,medium
1129,2152,2022-06-01,181.0,214.5,-0.0006750843154654,2022-06-01,2041.25767512039,0.1850828729281768,0.0897237569060774,0.089730507749232,-0.1561771561771562,0.4253955765729266,-0.0110370451316796,0.309288138273339,-3.650798622566403,0.4232047588242593,-0.0088609072309337,medium
1130,2153,2022-06-02,184.0,217.57,0.0168629716143209,2022-06-02,2075.67934535346,0.182445652173913,0.0940217391304348,0.0938531094142916,-0.1542951693707772,0.4184731410517355,0.0165745856353591,0.3143162733245815,-3.2649429824337437,0.4230898300315545,-0.0001190770019136,medium
1131,2154,2022-06-03,183.44,217.14,-0.003018385448545,2022-06-03,2069.4141450216,0.183711295246402,0.0540776275621457,0.0541078114166312,-0.1551994105185594,0.4217953250395501,-0.0030434782608695,0.3113675551273445,-2.8813665613852453,0.4229050204807274,-0.0017225101749963,medium
1132,2156,2022-06-07,186.16,217.0,0.002317695976177,2022-06-07,2074.21041785856,0.1656639449935539,0.0603781693167168,0.060354992356955,-0.1421198156682027,0.3744228711971075,0.0148277365896205,0.3004258174122454,-1.5775149650475917,0.4227759296844633,0.0060861069799504,medium
1133,2157,2022-06-08,185.02,217.04,-0.0020619646029864,2022-06-08,2069.93346939779,0.1730623716354987,0.0341584693546643,0.0341790890006941,-0.147530409141172,0.3938429865986423,-0.0061237645036527,0.2821823005250715,-0.7703029009285536,0.4225990514456854,0.002860278247454,medium
1134,2158,2022-06-09,179.8,213.28,-0.0125005809828167,2022-06-09,2044.05809843454,0.186206896551724,0.0823136818687429,0.0824386876785711,-0.1569767441860464,0.4283460239504248,-0.0282131661442006,0.2903724727743892,-1.1279447392313864,0.4226219087464256,-0.0119773902283894,medium
1135,2159,2022-06-10,176.24,208.68,-0.0260574616672011,2022-06-10,1990.79513288905,0.184067181116659,0.1281207444394007,0.1283813190560727,-0.1554533256660916,0.4227294891537124,-0.0197997775305895,0.2943967225540069,-1.84150662540734,0.4225383281417007,-0.0223731695186394,medium
1136,2160,2022-06-13,174.24,205.45,-0.0172243650076779,2022-06-13,1956.50495086466,0.1791207529843892,0.1406106519742883,0.1407828956243651,-0.151910440496471,0.4097456197713396,-0.0113481615978211,0.2955646280060465,-2.042428325366738,0.4223857419322893,-0.0283214431019246,medium
1137,2161,2022-06-14,170.88,203.45,-0.0128363852166645,2022-06-14,1931.39049963705,0.1906015917602996,0.1583567415730337,0.1584851054252003,-0.1600884738264929,0.4398816506769573,-0.0192837465564739,0.2943246813787639,-3.0503111323302075,0.422296906293189,-0.0384232575597634,medium
1138,2162,2022-06-15,175.46,205.34,0.0080110574898539,2022-06-15,1946.862979965,0.170295223982674,0.1201413427561836,0.1200612321812851,-0.1455147560144151,0.3865795062194119,0.0268024344569288,0.2989071910115872,-1.512269537693911,0.4223004527455443,-0.0243348145363745,medium
1139,2163,2022-06-16,168.44,201.7,-0.029036352892881,2022-06-16,1890.33317944465,0.1974590358584658,0.1872476846354784,0.1875380481644072,-0.1648983639067922,0.4578817420735459,-0.0400091188874958,0.3159067595430391,-2.0347118965095925,0.4225333069233144,-0.0452496080986217,medium
1140,2164,2022-06-17,167.24,200.74,-0.0032094089464865,2022-06-17,1884.2663272267,0.2003109303994259,0.1879933030375508,0.1880253971270156,-0.1668825346218989,0.4653676743911628,-0.0071241985276655,0.3083616933408761,-1.5696218334815095,0.4223607823889644,-0.0489570025902646,medium
1141,2165,2022-06-20,167.02,200.99,0.005826217260459,2022-06-20,1895.24447222569,0.2033888157106933,0.2058436115435276,0.205785349370923,-0.1690133837504353,0.4734468094330138,-0.0013154747668021,0.3075401264309697,-1.352157350085142,0.4221758937269423,-0.0496237001121612,medium
1142,2166,2022-06-21,167.12,202.81,0.0042951961707082,2022-06-21,1903.38491902535,0.2135591191957874,0.224569171852561,0.2245262198908539,-0.1759775159015827,0.5001428188560715,0.0005987306909351,0.3022016860966171,-0.7828773362073165,0.4219909721534867,-0.0492888880645428,low
1143,2167,2022-06-22,167.16,202.1,-0.0039648667180175,2022-06-22,1895.83825150833,0.2090212969609954,0.2326513519980857,0.2326910006652659,-0.1728847105393369,0.4882314982826278,0.0002393489707994,0.2933809930614953,-0.0804554418656351,0.4218061991472595,-0.0491422333832147,low
1144,2168,2022-06-23,165.6,200.36,-0.0159817571988191,2022-06-23,1865.53942488449,0.2099033816425122,0.2439613526570049,0.244121170228993,-0.1734877221002196,0.4905468806116034,-0.009332376166547,0.2937668428477737,-0.5474918448163857,0.4216439930311201,-0.0539936841310208,low
1145,2169,2022-06-24,165.6,200.41,0.0,2022-06-24,1865.53942488449,0.2102053140096618,0.2569444444444445,0.2569444444444445,-0.1736939274487301,0.4913394222825936,0.0,0.287022083409223,-1.1538210977679777,0.4214596699104677,-0.0539701212990206,low
