,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
1032,2021-10-27,2323.16829977493,-21.03165249024,2339.77600633588,2320.90498498053,2021-10-27,-0.008971782662958172
1031,2021-10-28,2313.23658859457,-9.93171118036,2316.0244044234,2301.60600936038,2021-10-28,-0.004275071754948567
1030,2021-10-29,2290.85375525266,-22.38283334191,2303.10255665795,2275.35788744815,2021-10-29,-0.009675981026873282
1029,2021-11-01,2302.25835652638,11.40460127372,2310.61035489574,2295.76543210686,2021-11-01,0.004978319217265881
1028,2021-11-02,2302.66728830534,0.40893177896,2303.90771474552,2288.36246145137,2021-11-02,0.0001776220196143541
1027,2021-11-03,2317.66958646038,15.00229815504,2317.66958646038,2295.37333691675,2021-11-03,0.006515182732317548
1026,2021-11-04,2330.06592578961,12.39633932923,2331.91891222161,2320.41491753921,2021-11-04,0.005348622341013742
1025,2021-11-05,2324.89830197922,-5.16762381039,2333.64336057995,2322.55961599366,2021-11-05,-0.0022178015450953215
1024,2021-11-08,2331.84506110846,6.94675912924,2337.22636694404,2319.60215565111,2021-11-08,0.0029879840865840723
1023,2021-11-09,2327.11845289704,-4.72660821142,2338.94864529136,2321.54027123021,2021-11-09,-0.00202698210539487
1022,2021-11-10,2331.42403474143,4.30558184439,2333.16501040864,2316.63919365701,2021-11-10,0.001850177346593762
1021,2021-11-11,2346.46167955306,15.03764481163,2351.03232557172,2328.56637692901,2021-11-11,0.006449982751978389
1020,2021-11-12,2365.44992464099,18.98824508793,2366.46124911696,2345.25107537723,2021-11-12,0.00809228859494815
1019,2021-11-15,2374.47422656416,9.02430192317,2374.70738201865,2358.12553148073,2021-11-15,0.0038150466975281905
1018,2021-11-16,2385.62634386432,11.15211730016,2390.34027537366,2368.97111458129,2021-11-16,0.004696668077251331
1017,2021-11-17,2384.09928975607,-1.52705410825,2384.09928975607,2364.89230844683,2021-11-17,-0.0006401061558435339
1016,2021-11-18,2373.03598630049,-11.06330345558,2387.13704363114,2366.82897643421,2021-11-18,-0.004640454155209195
1015,2021-11-19,2373.92269926074,0.88671296025,2389.11144851076,2356.40025481332,2021-11-19,0.0003736618261875879
1014,2021-11-22,2368.56793989562,-5.35475936512,2384.4313100046,2368.56793989562,2021-11-22,-0.002255658689639617
1013,2021-11-23,2334.31470691802,-34.2532329776,2357.60629900991,2331.72484833242,2021-11-23,-0.014461579252444623
1012,2021-11-24,2336.50442178025,2.18971486223,2352.65032571902,2324.45878930501,2021-11-24,0.0009380546914863341
1011,2021-11-25,2335.58972845848,-0.91469332177,2348.45992211072,2326.9754199932,2021-11-25,-0.0003914793882877632
1010,2021-11-26,2242.17927918421,-93.41044927427,2279.65737906292,2241.64986395392,2021-11-26,-0.03999437407010775
1009,2021-11-29,2272.27475810991,30.0954789257,2286.21096005604,2255.35817642422,2021-11-29,0.013422423088598867
1008,2021-11-30,2241.66210739757,-30.61265071234,2273.98591479846,2229.50087254417,2021-11-30,-0.013472248724799574
1007,2021-12-01,2290.7241342719,49.06202687433,2292.88261693239,2252.04463229582,2021-12-01,0.021886450554891246
1006,2021-12-02,2263.20092270069,-27.52321157121,2276.12518238535,2243.66756129253,2021-12-02,-0.01201507032620397
1005,2021-12-03,2240.83253455019,-22.3683881505,2283.67060358929,2238.29464132056,2021-12-03,-0.009883518483108422
1004,2021-12-06,2285.53082365018,44.69828909999,2288.65530864711,2247.78594087566,2021-12-06,0.019947179635609213
1003,2021-12-07,2334.84509316381,49.31426951363,2338.67590490898,2304.50038778287,2021-12-07,0.021576724760539845
1002,2021-12-08,2326.55401230795,-8.29108085586,2352.68439033511,2321.14694191547,2021-12-08,-0.0035510196715556885
1001,2021-12-09,2323.89290959118,-2.66110271677,2340.71903531663,2317.44948870216,2021-12-09,-0.0011437958038765794
1000,2021-12-10,2315.73319128989,-8.15971830129,2328.72367866415,2308.44369904665,2021-12-10,-0.0035112281928367794
999,2021-12-13,2310.34855413309,-5.3846371568,2342.50845778112,2309.44714716,2021-12-13,-0.0023252407388955065
998,2021-12-14,2286.36785306901,-23.98070106408,2329.73802776982,2283.20387454216,2021-12-14,-0.010379689688458482
997,2021-12-15,2293.456123341,7.08827027199,2302.01984166519,2280.76517526134,2021-12-15,0.003100231776997475
996,2021-12-16,2311.02644361029,17.57032026929,2333.19191990759,2304.52035968147,2021-12-16,0.007661066671593497
995,2021-12-17,2305.91936077858,-5.10708283171,2309.60645598256,2286.6321124246,2021-12-17,-0.0022098764147983063
994,2021-12-20,2285.71656565328,-20.2027951253,2291.2641095986,2257.79200541806,2021-12-20,-0.008761275640826627
993,2021-12-21,2319.52109212842,33.80452647514,2319.52109212842,2302.51338839901,2021-12-21,0.01478946558077654
992,2021-12-22,2334.80549089464,15.28439876622,2334.80549089464,2312.47578081672,2021-12-22,0.006589463151720931
991,2021-12-23,2385.6271235162,50.82163262156,2385.66482431701,2345.96536300003,2021-12-23,0.021766966378893526
990,2021-12-27,2406.61372887888,20.98660536268,2410.39588922998,2377.76357682832,2021-12-27,0.008797102093535791
989,2021-12-28,2420.4744702866,13.86074140772,2422.43523259958,2406.25297999289,2021-12-28,0.0057594375206100334
988,2021-12-29,2418.90420155465,-1.57026873195,2424.06368750123,2410.7610550688,2021-12-29,-0.0006487441826907858
987,2021-12-30,2419.73438710295,0.8301855483,2425.20342730371,2415.1589900163,2021-12-30,0.0003432072869056224
986,2022-01-03,2444.18859448484,24.45420738189,2450.67656452123,2424.04093944513,2022-01-03,0.010106153597778889
985,2022-01-04,2456.17156797456,11.98297348972,2466.93362645827,2450.62960016375,2022-01-04,0.004902638657572789
984,2022-01-05,2442.81095296089,-13.36061501367,2460.7091324383,2442.81095296089,2022-01-05,-0.005439609833399084
983,2022-01-07,2400.95207984023,-41.85887312066,2420.35399643255,2391.69679760789,2022-01-07,-0.017135535220162534
982,2022-01-10,2352.7330660781,-48.21901376213,2415.91078756608,2346.56612985197,2022-01-10,-0.02008328869493259
981,2022-01-11,2379.1889880946,26.4559220165,2387.12565045128,2365.11458254667,2022-01-11,0.011244761421490557
980,2022-01-12,2399.17573991386,19.98675181926,2405.00390495113,2374.58645990446,2022-01-12,0.008400657501053121
979,2022-01-13,2397.96017119756,-1.2155687163,2405.23927874955,2386.56245241577,2022-01-13,-0.000506660973632389
978,2022-01-14,2358.29072791491,-39.66944328265,2383.50233372305,2356.0016845247,2022-01-14,-0.016542995066860966
977,2022-01-17,2363.12016084736,4.82943293245,2372.93580641338,2353.45599426129,2022-01-17,0.0020478530807437334
976,2022-01-18,2322.79630559202,-40.32385525534,2351.49909598891,2309.86323034119,2022-01-18,-0.01706381923502387
975,2022-01-19,2332.95782270847,10.16151711645,2355.27077112388,2306.9834282864,2022-01-19,0.004374691440651279
974,2022-01-20,2354.50873834028,21.55091563181,2359.6299066648,2325.38109137386,2022-01-20,0.009237593334109562
973,2022-01-21,2314.06243877163,-40.44629956865,2331.66963559767,2296.09580840422,2022-01-21,-0.01717823294092402
972,2022-01-24,2223.98591932835,-90.07651944328,2302.23516711019,2211.43019356286,2022-01-24,-0.038925708284299754
971,2022-01-25,2239.72356577815,15.7376464498,2262.95471637643,2225.73044108856,2022-01-25,0.007076324680397539
970,2022-01-26,2286.11018358722,46.38661780907,2297.90252459508,2257.04182154178,2022-01-26,0.020710867411422695
969,2022-01-27,2270.12483236855,-15.98535121867,2290.02071853452,2242.22149606948,2022-01-27,-0.006992380040749757
968,2022-01-28,2266.82007783583,-3.30475453272,2271.87053937106,2232.12145981012,2022-01-28,-0.0014557589457633302
967,2022-01-31,2290.1591683883,23.33909055247,2302.1628283756,2281.30034332946,2022-01-31,0.01029596075165884
966,2022-02-01,2313.2017661339,23.0425977456,2321.63927768101,2304.09539984444,2022-02-01,0.010061570419935606
965,2022-02-02,2324.4772664874,11.2755003535,2331.91076935006,2317.6517313932,2022-02-02,0.004874412824068086
964,2022-02-03,2277.668771349,-46.8084951384,2323.12277290726,2275.98434683803,2022-02-03,-0.02013721356334619
963,2022-02-04,2254.3020621411,-23.3667092079,2300.24722827319,2250.14218667462,2022-02-04,-0.010259046223854762
962,2022-02-07,2278.64493588001,24.34287373891,2282.04563407381,2252.12050273064,2022-02-07,0.010798408140473281
961,2022-02-08,2274.39765960356,-4.24727627645,2291.31875631102,2262.46323310214,2022-02-08,-0.001863948265730886
960,2022-02-09,2313.14124717889,38.74358757533,2320.45756100591,2283.63807021835,2022-02-09,0.017034658566296157
959,2022-02-10,2314.26044883239,1.1192016535,2324.67214151374,2299.6459032677,2022-02-10,0.0004838449251056698
958,2022-02-11,2293.77218584093,-20.48826299146,2304.4142077493,2284.3259022848,2022-02-11,-0.008853049794718237
957,2022-02-14,2240.96528583043,-52.8069000105,2247.54958968459,2210.58467748688,2022-02-14,-0.023021859074091267
956,2022-02-15,2282.06242327059,41.09713744016,2285.86645458547,2234.00106555973,2022-02-15,0.018339033495974322
955,2022-02-16,2263.40519874047,-18.65722453012,2290.94851702337,2256.76178105735,2022-02-16,-0.008175597801299839
954,2022-02-17,2229.14708973974,-34.25810900073,2272.57070319308,2224.2457951512,2022-02-17,-0.015135650046131377
953,2022-02-18,2197.71672566934,-31.4303640704,2231.16908316142,2190.12915874794,2022-02-18,-0.014099726399871337
952,2022-02-21,2159.29993861768,-38.41678705166,2212.63270233742,2140.6171282651,2022-02-21,-0.017480317914930543
951,2022-02-22,2157.9157539417,-1.38418467598,2175.99463109135,2108.68638905132,2022-02-22,-0.0006410339995960301
950,2022-02-23,2142.0287315767,-15.887022365,2181.53574604099,2139.67890677507,2022-02-23,-0.007362206951768369
949,2022-02-24,2078.06256700702,-63.96616456968,2094.7584937035,2038.2965369528,2022-02-24,-0.029862421370322134
948,2022-02-25,2141.52430467565,63.46173766863,2143.91722876831,2074.73535185528,2022-02-25,0.030538896506871138
947,2022-02-28,2134.07284171208,-7.45146296357,2135.2158619533,2083.61435287351,2022-02-28,-0.0034795136096755774
946,2022-03-01,2084.93255074647,-49.14029096561,2135.07311069431,2084.93255074647,2022-03-01,-0.023026529369159943
945,2022-03-02,2096.5335961697,11.60104542323,2107.06355506509,2041.23986722167,2022-03-02,0.005564230564234052
944,2022-03-03,2048.51101754721,-48.02257862249,2100.21257174137,2044.21954844226,2022-03-03,-0.022905704306492303
943,2022-03-04,1985.54144972792,-62.96956781929,2039.32521043832,1982.4316472118,2022-03-04,-0.030739189235451048
942,2022-03-07,1980.3508031168,-5.19064661112,2014.25452102997,1902.22047514369,2022-03-07,-0.0026142222373807256
941,2022-03-08,1972.0428884817,-8.3079146351,2019.90844754825,1945.50517113016,2022-03-08,-0.00419517320972862
940,2022-03-09,2041.61505784687,69.57216936517,2041.92554479786,2000.4341360542,2022-03-09,0.0352792374707096
939,2022-03-10,2038.92284644675,-2.69221140012,2059.90077662328,2018.19262683366,2022-03-10,-0.001318667488159675
938,2022-03-11,2070.79730346885,31.8744570221,2098.20469858566,2043.75793075647,2022-03-11,0.015632988309316254
937,2022-03-14,2096.44013208828,25.64282861943,2115.07199184104,2077.14129489443,2022-03-14,0.012383070316189349
936,2022-03-15,2085.08307390536,-11.35705818292,2094.67095728317,2044.98846099837,2022-03-15,-0.00541730622739367
935,2022-03-16,2167.15400375717,82.07092985181,2172.44690449452,2121.44511946232,2022-03-16,0.03936098800039223
934,2022-03-17,2159.00086578257,-8.1531379746,2186.82375764167,2144.68797697269,2022-03-17,-0.0037621405587534573
933,2022-03-18,2178.82507986768,19.82421408511,2178.82507986768,2148.60887066784,2022-03-18,0.009182124194250463
932,2022-03-21,2181.04716677668,2.222086909,2188.22024030134,2166.48547684155,2022-03-21,0.0010198555769951323
931,2022-03-22,2182.77684642067,1.72967964399,2193.88247848441,2169.22408502366,2022-03-22,0.0007930500863704282
930,2022-03-23,2155.64180215497,-27.1350442657,2190.65613771231,2140.72608119499,2022-03-23,-0.012431433066644737
929,2022-03-24,2134.16458841796,-21.47721373701,2158.66230170047,2127.5299828658,2022-03-24,-0.009963257214412491
928,2022-03-25,2106.52002773433,-27.64456068363,2135.17862214919,2100.20043967118,2022-03-25,-0.012953340540676317
927,2022-03-28,2124.93126936346,18.41124162913,2139.00606854752,2113.83239173295,2022-03-28,0.00874012180597794
926,2022-03-29,2154.37570827883,29.44443891537,2175.16800006829,2134.84096485833,2022-03-29,0.013856654725679762
925,2022-03-30,2130.30026090291,-24.07544737592,2148.38449910062,2107.67960015679,2022-03-30,-0.011175138711137178
924,2022-03-31,2095.17270723449,-35.12755366842,2140.74918494083,2092.78330807011,2022-03-31,-0.016489484751567973
923,2022-04-01,2119.61549622358,24.44278898909,2122.13186150266,2086.16517281081,2022-04-01,0.011666240641972081
922,2022-04-04,2136.44233037463,16.82683415105,2142.32702211249,2101.18285390812,2022-04-04,0.007938625746523043
921,2022-04-05,2132.52309789021,-3.91923248442,2149.03003738022,2123.90624377355,2022-04-05,-0.0018344667809182535
920,2022-04-06,2101.21006673965,-31.31303115056,2136.14303500446,2080.33660652618,2022-04-06,-0.014683560136600327
919,2022-04-07,2108.03542618445,6.8253594448,2123.87630864181,2095.04194944576,2022-04-07,0.0032482994217664096
918,2022-04-08,2131.86216479204,23.82673860759,2133.78755048825,2117.08234936567,2022-04-08,0.011302816979084751
917,2022-04-11,2097.70729328776,-34.15487150428,2127.65597576801,2091.15567933777,2022-04-11,-0.01602114436306057
916,2022-04-12,2102.20399045153,4.49669716377,2113.96396358091,2063.92408711312,2022-04-12,0.002143624698335511
915,2022-04-13,2098.57739979686,-3.62659065467,2107.13137153718,2080.2116800058,2022-04-13,-0.0017251373658990765
914,2022-04-14,2092.85671036544,-5.72068943142,2099.08754797103,2078.62869340402,2022-04-14,-0.002725984484524435
913,2022-04-19,2097.89217831832,5.03546795288,2102.9170583499,2066.69827121808,2022-04-19,0.0024060261402227834
912,2022-04-20,2109.10240653269,11.21022821437,2128.83164322772,2095.9552576265,2022-04-20,0.0053435673816928375
911,2022-04-21,2126.44290423467,17.34049770198,2143.35727355687,2104.42314569888,2022-04-21,0.008221742883735672
910,2022-04-22,2094.94182647866,-31.50107775601,2118.32591631011,2088.09564139101,2022-04-22,-0.014813977696404579
909,2022-04-25,2050.63777094704,-44.30405553162,2071.75497640223,2041.65136580408,2022-04-25,-0.02114810777638143
908,2022-04-26,2018.32722705901,-32.31054388803,2079.75354993731,2018.32722705901,2022-04-26,-0.015756339001357533
907,2022-04-27,2048.68705837694,30.35983131793,2059.76161139493,2011.87839603633,2022-04-27,0.015042075888838102
906,2022-04-28,2038.56321710555,-10.12384127139,2066.40286100611,2024.13952338456,2022-04-28,-0.004941624066005845
905,2022-04-29,2058.89769188427,20.33447477872,2075.31108886639,2042.98315011273,2022-04-29,0.009974905172473347
904,2022-05-02,2020.40618091972,-38.49151096455,2041.74145638713,1895.41449122015,2022-05-02,-0.01869520331985175
903,2022-05-03,2034.46408775123,14.05790683151,2040.99922468012,2024.17474559898,2022-05-03,0.006957960713182221
902,2022-05-04,2011.12094688846,-23.34314086277,2033.46705122952,2008.97466644456,2022-05-04,-0.011473852501654225
901,2022-05-05,1985.12843814662,-25.99250874184,2045.17773829383,1981.77200471183,2022-05-05,-0.01292438865104295
900,2022-05-06,1961.9966683843,-23.13176976232,1980.6607658941,1939.25422791054,2022-05-06,-0.011652530545538275
899,2022-05-09,1914.82496132525,-47.17170705905,1958.84944138484,1908.97000017036,2022-05-09,-0.024042704974568507
898,2022-05-10,1943.11044855418,28.28548722893,1973.58742577608,1924.84819670866,2022-05-10,0.01477183961992723
897,2022-05-11,1977.4681646245,34.35771607032,1977.65815888858,1943.04733545019,2022-05-11,0.017681813247355516
896,2022-05-12,1973.47689952231,-3.99126510219,1976.81955610096,1936.36690553854,2022-05-12,-0.002018371356662496
895,2022-05-13,2011.33405443869,37.85715491638,2015.8993045884,1979.54695324183,2022-05-13,0.019182973423982563
894,2022-05-16,2004.49248596129,-6.8415684774,2021.32567321984,1996.25214309644,2022-05-16,-0.0034015078014025812
893,2022-05-17,2027.33938982087,22.84690385958,2039.85812336542,2013.88174590798,2022-05-17,0.011397849590153664
892,2022-05-18,2002.54055051011,-24.79883931076,2038.74810356666,2001.24515367893,2022-05-18,-0.012232209089051982
891,2022-05-19,1992.40095445732,-10.13959605279,1997.34722291043,1967.42505622478,2022-05-19,-0.005063366157657678
890,2022-05-20,1994.08957644406,1.68862198674,2020.09540009359,1987.78072779813,2022-05-20,0.0008475312074922581
889,2022-05-23,2018.87226308463,24.78268664057,2025.14409709806,1998.84073254508,2022-05-23,0.012428070901791433
888,2022-05-24,2001.1033531503,-17.76890993433,2017.98970593547,1995.18186248717,2022-05-24,-0.008801403763495586
887,2022-05-25,1981.81940925591,-19.28394389439,2019.7780601052,1981.81940925591,2022-05-25,-0.009636655630021251
886,2022-05-27,2058.09780208589,76.27839282998,2058.09780208589,2016.09579175744,2022-05-27,0.03848907346135011
885,2022-05-30,2075.27673339248,17.17893130659,2086.10070319711,2069.60792559489,2022-05-30,0.008346994632217664
884,2022-05-31,2042.63662706952,-32.64010632296,2074.31082121774,2042.63662706952,2022-05-31,-0.015728074139588433
883,2022-06-01,2041.25767512039,-1.37895194913,2062.94537304012,2038.41183789567,2022-06-01,-0.0006750843154654795
882,2022-06-02,2075.67934535346,34.42167023307,2080.51613340144,2047.0932699832,2022-06-02,0.016862971614320932
881,2022-06-03,2069.4141450216,-6.26520033186,2092.26100310483,2067.71760913097,2022-06-03,-0.0030183854485450468
880,2022-06-07,2074.21041785856,4.79627283696,2082.71474823886,2054.43624296808,2022-06-07,0.0023176959761770366
879,2022-06-08,2069.93346939779,-4.27694846077,2086.19930039403,2059.44197216007,2022-06-08,-0.0020619646029864658
878,2022-06-09,2044.05809843454,-25.87537096325,2071.31848375418,2042.18742166202,2022-06-09,-0.0125005809828167
877,2022-06-10,1990.79513288905,-53.26296554549,2030.7612458072,1988.68850512839,2022-06-10,-0.02605746166720113
876,2022-06-13,1956.50495086466,-34.29018202439,1977.63409243093,1948.87405261894,2022-06-13,-0.01722436500767799
875,2022-06-14,1931.39049963705,-25.11445122761,1973.12312255922,1927.03280367788,2022-06-14,-0.012836385216664525
874,2022-06-15,1946.862979965,15.47248032795,1957.66587468926,1926.9995874382,2022-06-15,0.008011057489853979
873,2022-06-16,1890.33317944465,-56.52980052035,1945.69393605267,1883.23057584807,2022-06-16,-0.02903635289288109
872,2022-06-17,1884.2663272267,-6.06685221795,1911.83834004379,1882.91991895252,2022-06-17,-0.0032094089464865805
871,2022-06-20,1895.24447222569,10.97814499899,1900.29173522289,1881.23009836695,2022-06-20,0.005826217260459066
870,2022-06-21,1903.38491902535,8.14044679966,1924.35524591999,1900.11581049883,2022-06-21,0.004295196170708282
869,2022-06-22,1895.83825150833,-7.54666751702,1898.75325099935,1864.53110053027,2022-06-22,-0.003964866718017546
868,2022-06-23,1865.53942488449,-30.29882662384,1892.03669526214,1861.73975256546,2022-06-23,-0.015981757198819113
867,2022-06-24,1865.53942488449,0.0,1865.53942488449,1865.53942488449,2022-06-24,0.0
866,2022-06-27,1924.84119118138,59.30176629689,1930.78209789565,1901.10849273487,2022-06-27,0.03178799949540689
865,2022-06-28,1913.13808235223,-11.70310882915,1940.62447119963,1911.53946360101,2022-06-28,-0.006080038645664754
864,2022-06-29,1908.30968590978,-4.82839644245,1918.49846167235,1895.66626644062,2022-06-29,-0.0025238096962209022
863,2022-06-30,1872.68159447183,-35.62809143795,1887.0078546068,1858.11682543626,2022-06-30,-0.018669973590247912
862,2022-07-01,1875.9388954078,3.25730093597,1897.18133967221,1850.40227221713,2022-07-01,0.0017393778769361212
861,2022-07-04,1893.55711106539,17.61821565759,1901.29862555696,1881.09059366885,2022-07-04,0.009391678855168673
860,2022-07-05,1866.15946928113,-27.39764178426,1911.81852820315,1865.13584194517,2022-07-05,-0.014468875337404041
859,2022-07-06,1918.67249674094,52.51302745981,1923.86915994611,1888.34019957472,2022-07-06,0.028139624894993
858,2022-07-07,1954.57926213777,35.90676539683,1955.12463858112,1926.91684660356,2022-07-07,0.01871437958162292
857,2022-07-08,1971.03974028819,16.46047815042,1971.06331061735,1943.68282190493,2022-07-08,0.008421494318126
856,2022-07-11,1937.49001039712,-33.54972989107,1952.76637743945,1934.87337711279,2022-07-11,-0.01702133610262202
855,2022-07-12,1968.80526351202,31.3152531149,1968.80526351202,1916.68801179406,2022-07-12,0.01616279461925152
854,2022-07-13,1931.26735200578,-37.53791150624,1963.55812872998,1917.64561350816,2022-07-13,-0.01906634048675726
853,2022-07-14,1903.5080408704,-27.75931113538,1927.92195655628,1885.86506710393,2022-07-14,-0.014373624193744883
852,2022-07-15,1903.82057839087,0.31253752047,1906.61728137007,1873.95021460913,2022-07-15,0.00016419028118574985
851,2022-07-18,1930.50314151789,26.68256312702,1938.32233978498,1911.7870298024,2022-07-18,0.014015271937848572
850,2022-07-19,1961.11775880523,30.61461728734,1961.3828826131,1904.07403427547,2022-07-19,0.015858361806792454
849,2022-07-20,1961.31117572981,0.19341692458,1978.86774187711,1950.96019299718,2022-07-20,9.862585951880831e-05
848,2022-07-21,1975.9690292149,14.65785348509,1981.9163744758,1940.23097676046,2022-07-21,0.007473497151534891
847,2022-07-22,1979.69685396361,3.72782474871,1990.18018152152,1962.65617477382,2022-07-22,0.0018865805554610926
846,2022-07-25,1970.88681145395,-8.81004250966,1981.72285207481,1965.92367886722,2022-07-25,-0.0044501977623599975
845,2022-07-26,1962.96496321527,-7.92184823868,1983.44014130063,1961.19010108027,2022-07-26,-0.004019433380264004
844,2022-07-27,1971.37733897191,8.41237575664,1981.70953869013,1965.26638477168,2022-07-27,0.00428554554680427
843,2022-07-28,1996.0237237688,24.64638479689,1996.0237237688,1978.44879650686,2022-07-28,0.01250211428814696
842,2022-07-29,2032.52663868771,36.50291491891,2035.43311626721,2004.11923618147,2022-07-29,0.018287816163821358
841,2022-08-01,2011.11074118822,-21.41589749949,2039.96345657412,2000.36598727075,2022-08-01,-0.010536588840634908
840,2022-08-02,1993.92306309244,-17.18767809578,2004.13637366901,1987.57899163313,2022-08-02,-0.008546360846158452
839,2022-08-03,2005.57878024378,11.65571715134,2010.62221484791,1987.55510586936,2022-08-03,0.005845620308570387
838,2022-08-04,2020.82803848906,15.24925824528,2026.91472037674,2009.96352429437,2022-08-04,0.007603420217392909
837,2022-08-05,1998.57182230541,-22.25621618365,2029.79830641389,1998.49175864871,2022-08-05,-0.011013414184559034
836,2022-08-08,2017.15215818307,18.58033587766,2026.87469666622,2003.8563653997,2022-08-08,0.009296806684799153
835,2022-08-09,1987.68109871187,-29.4710594712,2017.30974452982,1981.72257706373,2022-08-09,-0.014610231236966253
834,2022-08-10,2025.48269129896,37.80159258709,2025.48269129896,1975.19108218566,2022-08-10,0.0190179363337446
833,2022-08-11,2024.48287823947,-0.99981305949,2037.55374139032,2016.59835132479,2022-08-11,-0.000493617182602879
832,2022-08-12,2032.51196015647,8.029081917,2041.08628757332,2027.61242658634,2022-08-12,0.00396599151482202
831,2022-08-15,2036.66551857841,4.15355842194,2046.15698918058,2031.01230357666,2022-08-15,0.002043559154072616
830,2022-08-16,2058.93713410604,22.27161552763,2059.31050116708,2038.69400892921,2022-08-16,0.010935332937327624
829,2022-08-17,2034.7635113411,-24.17362276494,2065.12459139729,2031.99013185802,2022-08-17,-0.011740826062392573
828,2022-08-18,2053.33031855122,18.56680721012,2057.7775823231,2034.10251908595,2022-08-18,0.009124798585503857
827,2022-08-19,2037.97279073788,-15.35752781334,2053.16796446192,2037.87459016272,2022-08-19,-0.007479326474941428
826,2022-08-22,1995.99212800667,-41.98066273121,2035.85606102091,1995.81695623443,2022-08-22,-0.020599226310577978
825,2022-08-23,1985.63363804232,-10.35848996435,2005.20089935496,1980.22647689686,2022-08-23,-0.0051896446979953215
824,2022-08-24,1983.57621754093,-2.05742050139,1992.44361690182,1965.38571588485,2022-08-24,-0.0010361531261217083
823,2022-08-25,1987.32048430358,3.74426676265,1998.66502288349,1975.51021060892,2022-08-25,0.0018876344299449954
822,2022-08-26,1956.16824766888,-31.1522366347,2000.66540961665,1954.96868830998,2022-08-26,-0.015675497173580855
821,2022-08-29,1940.12573644678,-16.0425112221,1949.48939800251,1919.04120204277,2022-08-29,-0.008200987436135732
820,2022-08-30,1942.4285072682,2.30277082142,1975.5912574841,1936.18155531926,2022-08-30,0.0011869183415078588
819,2022-08-31,1920.23409089226,-22.19441637594,1951.18007513024,1920.23409089226,2022-08-31,-0.011426117508517186
818,2022-09-01,1875.48839557174,-44.74569532052,1907.13378423232,1875.48839557174,2022-09-01,-0.0233022085863126
817,2022-09-02,1925.03992746744,49.5515318957,1925.91959460522,1882.96118612265,2022-09-02,0.02642060170177385
816,2022-09-05,1898.80577870603,-26.23414876141,1901.70960134055,1878.37176308762,2022-09-05,-0.01362784656416105
815,2022-09-06,1903.25157079881,4.44579209278,1920.5736142022,1888.85974115492,2022-09-06,0.0023413622091510433
814,2022-09-07,1897.7621876428,-5.48938315601,1902.2912319103,1875.65720629475,2022-09-07,-0.002884213122549051
813,2022-09-08,1907.30512747869,9.54293983589,1916.50320365774,1872.94905021668,2022-09-08,0.005028522487184439
812,2022-09-09,1934.05636386056,26.75123638187,1941.09801719524,1910.99506278558,2022-09-09,0.01402567213628414
811,2022-09-12,1974.54150884095,40.48514498039,1975.74055354952,1941.76767534035,2022-09-12,0.02093276376887898
810,2022-09-13,1938.22837368517,-36.31313515578,1985.19714319938,1938.22837368517,2022-09-13,-0.01839066689314406
809,2022-09-14,1916.36352121489,-21.86485247028,1937.20221398539,1910.27275469735,2022-09-14,-0.01128084428395204
808,2022-09-15,1911.78605487571,-4.57746633918,1932.35130503236,1908.14027201268,2022-09-15,-0.00238862109850535
807,2022-09-16,1881.50528444839,-30.28077042732,1901.39709101821,1881.50528444839,2022-09-16,-0.01583899534683475
806,2022-09-19,1877.9180632599,-3.58722118849,1885.92393878341,1854.13039856145,2022-09-19,-0.0019065698184003166
805,2022-09-20,1856.66717477135,-21.25088848855,1900.31104219907,1856.66717477135,2022-09-20,-0.011316195793793282
804,2022-09-21,1878.77232272015,22.1051479488,1882.24033364427,1842.24860339531,2022-09-21,0.011905821489800683
803,2022-09-22,1837.91052727252,-40.86179544763,1868.41519651534,1835.38028728435,2022-09-22,-0.021749200237561994
802,2022-09-23,1817.96185639878,-19.94867087374,1840.65166837712,1799.78803943535,2022-09-23,-0.010853994564873792
801,2022-09-26,1811.78465102199,-6.17720537679,1834.91153480576,1805.48655821589,2022-09-26,-0.0033978740285709463
800,2022-09-27,1829.37013524436,17.58548422237,1841.73693008367,1815.43160573854,2022-09-27,0.009706166907005542
799,2022-09-28,1838.76606437931,9.39592913495,1841.54219447458,1791.3691835079,2022-09-28,0.005136155310469626
798,2022-09-29,1794.38991716813,-44.37614721118,1828.10804155409,1781.86811080987,2022-09-29,-0.0241336557547136
797,2022-09-30,1828.97664685235,34.58672968422,1833.32810386665,1796.83081042233,2022-09-30,0.019274924225390233
796,2022-10-03,1839.50919509697,10.53254824462,1839.50919509697,1782.32829195076,2022-10-03,0.005758711169301378
795,2022-10-04,1909.64386924795,70.13467415098,1910.71049619146,1855.83735209262,2022-10-04,0.03812684075617412
794,2022-10-05,1882.92128507792,-26.72258417003,1907.50586356814,1874.83890367985,2022-10-05,-0.013993490933235542
793,2022-10-06,1883.03840753892,0.117122461,1905.38009849471,1875.45713080013,2022-10-06,6.220252642963331e-05
792,2022-10-07,1841.76798960468,-41.27041793424,1881.93913182155,1839.04040609892,2022-10-07,-0.02191692839031323
791,2022-10-10,1836.90676747831,-4.86122212637,1858.54140803323,1824.02325566491,2022-10-10,-0.0026394324115782686
790,2022-10-11,1834.09818546047,-2.80858201784,1844.64037937685,1818.60570648212,2022-10-11,-0.0015289736352246397
