,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1912,2021-06-30,280.8,173.0,176.23,-0.007292097397896602,2021-06-30,2263.13078066059
1913,2021-07-01,278.7,173.0,177.36,0.0047535401255778265,2021-07-01,2273.88866363589
1914,2021-07-02,281.4,173.0,178.26,0.006614425227390086,2021-07-02,2288.92913017692
1915,2021-07-05,282.8,173.0,179.47,0.004428640122770666,2021-07-05,2299.065973561
1916,2021-07-06,286.4,173.0,179.5,-0.004510702142056178,2021-07-06,2288.69557174933
1917,2021-07-07,294.0,173.0,181.6,0.016332168762169363,2021-07-07,2326.07493407237
1918,2021-07-08,288.3,173.0,179.94,-0.015533188819086385,2021-07-08,2289.94357291408
1919,2021-07-09,292.7,173.0,181.56,0.012921300033981398,2021-07-09,2319.53262088059
1920,2021-07-12,297.6,173.0,183.66,0.007845305557160787,2021-07-12,2337.7300630412
1921,2021-07-13,303.9,173.0,184.77,0.0049014412510328675,2021-07-13,2349.18830960597
1922,2021-07-14,305.7,173.0,184.11,0.00304416122198381,2021-07-14,2356.33961756121
1923,2021-07-15,307.5,173.0,183.83,-0.00502910240974308,2021-07-15,2344.48934431236
1924,2021-07-16,310.0,173.0,180.89,-0.0024247797274239424,2021-07-16,2338.80447407911
1925,2021-07-19,309.1,173.0,177.23,-0.02195135991484054,2021-07-19,2287.46453529816
1926,2021-07-20,315.0,173.0,178.83,0.007027759854722593,2021-07-20,2303.54028672843
1927,2021-07-21,319.6,173.0,180.87,0.013384803534666645,2021-07-21,2334.37272090048
1928,2021-07-22,329.0,173.0,181.49,0.007699510438323065,2021-07-22,2352.34624803199
1929,2021-07-23,329.5,173.0,182.09,0.013748246493260341,2021-07-23,2384.68688408743
1930,2021-07-26,328.8,173.0,181.94,0.001246122279264128,2021-07-26,2387.65849554276
1931,2021-07-27,332.0,173.0,181.1,-0.004894424955639853,2021-07-27,2375.97228021663
1932,2021-07-28,332.2,173.0,181.46,0.0024907509110672077,2021-07-28,2381.89023533825
1933,2021-07-29,334.7,173.0,183.26,0.0009669210814926554,2021-07-29,2384.1933352206
1934,2021-07-30,336.4,173.0,182.84,-0.005997902982438741,2021-07-30,2369.89317490457
1935,2021-08-02,340.3,173.0,183.25,0.004964056137143569,2021-08-02,2381.65745766383
1936,2021-08-03,346.5,173.0,183.71,-0.0006357468707339775,2021-08-03,2380.14332638796
1937,2021-08-04,352.0,173.0,184.4,0.005445059906185712,2021-08-04,2393.10334938545
1938,2021-08-05,354.8,173.0,185.05,0.00023994715481356899,2021-08-05,2393.67756772531
1939,2021-08-06,337.3,173.0,183.3,-0.0055210233945620635,2021-08-06,2380.46201787486
1940,2021-08-09,320.0,173.0,183.44,0.0018046249865331099,2021-08-09,2384.75785911181
1941,2021-08-10,322.2,173.0,184.0,0.003764690769126444,2021-08-10,2393.73573501061
1942,2021-08-11,321.4,173.0,184.6,0.003238077762938829,2021-08-11,2401.4868374645
1943,2021-08-12,323.9,173.0,185.13,0.0016822560540852294,2021-08-12,2405.52675323563
1944,2021-08-13,321.0,173.0,185.84,0.0006301915812787495,2021-08-13,2407.04269594406
1945,2021-08-16,312.5,173.0,184.53,-0.013915444708471725,2021-08-16,2373.54762639772
1946,2021-08-17,314.0,173.0,186.51,0.004173253089293727,2021-08-17,2383.45304136217
1947,2021-08-18,308.1,173.0,187.92,-0.00506785670814669,2021-08-18,2371.37404287795
1948,2021-08-19,304.9,173.0,185.77,-0.017322396369038207,2021-08-19,2330.29616176797
1949,2021-08-20,305.7,173.0,186.43,0.01296028634151658,2021-08-20,2360.49746728502
1950,2021-08-23,304.5,197.0,198.93,0.004684027410038816,2021-08-23,2371.55410212311
1951,2021-08-24,299.3,197.0,199.04,-0.0018984813135866085,2021-08-24,2367.05175097607
1952,2021-08-25,296.3,197.0,198.6,0.0038492355721302385,2021-08-25,2376.163090777
1953,2021-08-26,298.5,197.0,200.38,-0.0018773914299381467,2021-08-26,2371.70210255424
1954,2021-08-27,300.0,197.0,200.45,0.0006052827079354728,2021-08-27,2373.13765282529
1955,2021-08-30,301.4,197.0,200.64,-0.00013981241853577853,2021-08-30,2372.80585871053
1956,2021-08-31,300.3,197.0,199.33,-0.009085896638162505,2021-08-31,2351.24678993586
1957,2021-09-01,304.4,197.0,199.72,0.007409938983136355,2021-09-01,2368.66938518358
1958,2021-09-02,308.8,197.0,201.43,0.008330438348360225,2021-09-02,2388.4014394645
1959,2021-09-03,303.3,197.0,199.93,-0.007816260288515675,2021-09-03,2369.73307214018
1960,2021-09-06,305.9,197.0,200.53,0.010351370125756931,2021-09-06,2394.26305626915
1961,2021-09-07,302.8,197.0,199.87,-0.006815724268021239,2021-09-07,2377.94441945251
1962,2021-09-08,298.2,197.0,197.61,-0.012944643724951743,2021-09-08,2347.16277614496
1963,2021-09-09,300.3,197.0,200.23,0.0026549072077928226,2021-09-09,2353.39427551721
1964,2021-09-10,299.2,197.0,199.15,-0.0015806343022537472,2021-09-10,2349.6744197986
1965,2021-09-13,291.3,197.0,198.01,-0.006101053866181538,2021-09-13,2335.33892959542
1966,2021-09-14,293.7,197.0,196.64,0.0027545502026313784,2021-09-14,2341.77173791715
1967,2021-09-15,287.3,197.0,194.65,-0.00727063502760672,2021-09-15,2324.74557029279
1968,2021-09-16,291.5,197.0,196.83,0.008294516848366795,2021-09-16,2344.02821159375
1969,2021-09-17,290.1,197.0,195.27,-0.008735414318242207,2021-09-17,2323.55215399183
1970,2021-09-20,281.3,197.0,191.32,-0.02198714207003749,2021-09-20,2272.46388267487
1971,2021-09-21,282.8,197.0,190.53,0.0010640559865198185,2021-09-21,2274.88191147338
1972,2021-09-22,282.8,197.0,192.07,0.010666089953880187,2021-09-22,2299.14600657561
1973,2021-09-23,289.5,197.0,192.96,0.016901067200806308,2021-09-23,2338.00402773721
1974,2021-09-24,285.2,197.0,192.81,-0.010577702297085101,2021-09-24,2313.27331716242
1975,2021-09-27,276.8,197.0,191.69,-0.004003533523120439,2021-09-27,2304.01204988902
1976,2021-09-28,267.6,197.0,187.52,-0.02169589890563206,2021-09-28,2254.02443737727
1977,2021-09-29,270.8,197.0,187.07,0.000676432391857329,2021-09-29,2255.54913251875
1978,2021-09-30,272.4,197.0,188.11,0.0016077263790528207,2021-09-30,2259.17543835835
1979,2021-10-01,267.1,197.0,187.32,-0.0022115880133818377,2021-10-01,2254.17907303875
1980,2021-10-04,263.1,197.0,186.16,-0.009263436247764822,2021-10-04,2233.29762890461
1981,2021-10-05,272.9,197.0,187.1,0.00964379790990666,2021-10-05,2254.83509991044
1982,2021-10-06,269.0,197.0,186.61,-0.014977218141185356,2021-10-06,2221.06394274668
1983,2021-10-07,273.5,197.0,188.62,0.016510752999155054,2021-10-07,2257.7353809007
1984,2021-10-08,269.1,197.0,187.3,-0.00775678961910653,2021-10-08,2240.22260253544
1985,2021-10-11,267.2,197.0,186.93,-0.002992605795933856,2021-10-11,2233.51849939091
1986,2021-10-12,276.0,197.0,188.9,0.007830961128295844,2021-10-12,2251.00909593897
1987,2021-10-13,285.0,197.0,190.87,0.011525479717978682,2021-10-13,2276.9530556192
1988,2021-10-14,287.1,197.0,192.5,0.008703650995641965,2021-10-14,2296.77086034877
1989,2021-10-15,292.9,197.0,193.11,0.007926281515142408,2021-10-15,2314.97571276367
1990,2021-10-18,291.3,197.0,193.04,-0.0014148863273946155,2021-10-18,2311.70028527943
1991,2021-10-19,295.0,197.0,193.88,0.006471186060913459,2021-10-19,2326.65972794254
1992,2021-10-20,297.2,197.0,193.57,-0.00017564086736554518,2021-10-20,2326.25107140986
1993,2021-10-21,303.5,197.0,193.28,-0.0004729471795034135,2021-10-21,2325.15087752682
1994,2021-10-22,307.0,197.0,195.98,0.010188001663559598,2021-10-22,2348.83951853509
1995,2021-10-25,311.3,197.0,195.8,-0.00796526847672352,2021-10-25,2330.13038116122
1996,2021-10-26,312.1,197.0,197.39,0.00603810465616017,2021-10-26,2344.19995226517
1997,2021-10-27,311.6,197.0,195.59,-0.008971782662958172,2021-10-27,2323.16829977493
1998,2021-10-28,315.1,197.0,198.37,-0.004275071754948567,2021-10-28,2313.23658859457
1999,2021-10-29,311.2,197.0,195.78,-0.009675981026873282,2021-10-29,2290.85375525266
2000,2021-11-01,312.8,197.0,197.33,0.004978319217265881,2021-11-01,2302.25835652638
2001,2021-11-02,317.9,197.0,198.11,0.0001776220196143541,2021-11-02,2302.66728830534
2002,2021-11-03,327.7,197.0,199.63,0.006515182732317548,2021-11-03,2317.66958646038
2003,2021-11-04,328.1,197.0,201.08,0.005348622341013742,2021-11-04,2330.06592578961
2004,2021-11-05,329.9,197.0,199.95,-0.0022178015450953215,2021-11-05,2324.89830197922
2005,2021-11-08,334.3,197.0,201.89,0.0029879840865840723,2021-11-08,2331.84506110846
2006,2021-11-09,329.3,200.0,201.72,-0.00202698210539487,2021-11-09,2327.11845289704
2007,2021-11-10,328.4,200.0,202.6,0.001850177346593762,2021-11-10,2331.42403474143
2008,2021-11-11,328.9,200.0,204.22,0.006449982751978389,2021-11-11,2346.46167955306
2009,2021-11-12,340.4,200.0,205.38,0.00809228859494815,2021-11-12,2365.44992464099
2010,2021-11-15,345.9,200.0,205.5,0.0038150466975281905,2021-11-15,2374.47422656416
2011,2021-11-16,347.0,200.0,205.98,0.004696668077251331,2021-11-16,2385.62634386432
2012,2021-11-17,351.7,200.0,206.61,-0.0006401061558435339,2021-11-17,2384.09928975607
2013,2021-11-18,354.3,200.0,206.34,-0.004640454155209195,2021-11-18,2373.03598630049
2014,2021-11-19,358.4,200.0,207.07,0.0003736618261875879,2021-11-19,2373.92269926074
2015,2021-11-22,347.5,200.0,208.05,-0.002255658689639617,2021-11-22,2368.56793989562
2016,2021-11-23,334.9,200.0,204.8,-0.014461579252444623,2021-11-23,2334.31470691802
2017,2021-11-24,335.5,200.0,204.67,0.0009380546914863341,2021-11-24,2336.50442178025
2018,2021-11-25,345.8,200.0,205.47,-0.0003914793882877632,2021-11-25,2335.58972845848
2019,2021-11-26,336.3,200.0,200.95,-0.03999437407010775,2021-11-26,2242.17927918421
2020,2021-11-29,341.9,200.0,203.18,0.013422423088598867,2021-11-29,2272.27475810991
2021,2021-11-30,341.2,200.0,204.24,-0.013472248724799574,2021-11-30,2241.66210739757
2022,2021-12-01,342.4,200.0,206.37,0.021886450554891246,2021-12-01,2290.7241342719
2023,2021-12-02,332.4,200.0,204.66,-0.01201507032620397,2021-12-02,2263.20092270069
2024,2021-12-03,325.3,200.0,201.72,-0.009883518483108422,2021-12-03,2240.83253455019
2025,2021-12-06,326.9,200.0,202.39,0.019947179635609213,2021-12-06,2285.53082365018
2026,2021-12-07,336.0,200.0,206.81,0.021576724760539845,2021-12-07,2334.84509316381
2027,2021-12-08,337.3,200.0,206.73,-0.0035510196715556885,2021-12-08,2326.55401230795
2028,2021-12-09,343.3,200.0,206.21,-0.0011437958038765794,2021-12-09,2323.89290959118
2029,2021-12-10,341.0,200.0,205.89,-0.0035112281928367794,2021-12-10,2315.73319128989
2030,2021-12-13,337.0,200.0,204.43,-0.0023252407388955065,2021-12-13,2310.34855413309
2031,2021-12-14,329.1,200.0,200.51,-0.010379689688458482,2021-12-14,2286.36785306901
2032,2021-12-15,332.7,200.0,201.44,0.003100231776997475,2021-12-15,2293.456123341
2033,2021-12-16,339.1,200.0,202.49,0.007661066671593497,2021-12-16,2311.02644361029
2034,2021-12-17,336.3,200.0,202.46,-0.0022098764147983063,2021-12-17,2305.91936077858
2035,2021-12-20,335.7,200.0,201.44,-0.008761275640826627,2021-12-20,2285.71656565328
2036,2021-12-21,339.0,200.0,203.97,0.01478946558077654,2021-12-21,2319.52109212842
2037,2021-12-22,342.2,200.0,206.15,0.006589463151720931,2021-12-22,2334.80549089464
2038,2021-12-23,351.4,200.0,209.16,0.021766966378893526,2021-12-23,2385.6271235162
2040,2021-12-27,357.7,200.0,210.21,0.008797102093535791,2021-12-27,2406.61372887888
2041,2021-12-28,363.9,200.0,211.67,0.0057594375206100334,2021-12-28,2420.4744702866
2042,2021-12-29,368.1,200.0,212.29,-0.0006487441826907858,2021-12-29,2418.90420155465
2043,2021-12-30,368.7,200.0,212.29,0.0003432072869056224,2021-12-30,2419.73438710295
2045,2022-01-03,364.4,200.0,212.39,0.010106153597778889,2022-01-03,2444.18859448484
2046,2022-01-04,362.5,200.0,212.02,0.004902638657572789,2022-01-04,2456.17156797456
2047,2022-01-05,353.0,200.0,211.92,-0.005439609833399084,2022-01-05,2442.81095296089
2049,2022-01-07,342.8,200.0,205.95,-0.017135535220162534,2022-01-07,2400.95207984023
2050,2022-01-10,325.0,200.0,198.21,-0.02008328869493259,2022-01-10,2352.7330660781
2051,2022-01-11,323.0,200.0,199.19,0.011244761421490557,2022-01-11,2379.1889880946
2052,2022-01-12,327.0,200.0,200.03,0.008400657501053121,2022-01-12,2399.17573991386
2053,2022-01-13,322.0,200.0,197.33,-0.000506660973632389,2022-01-13,2397.96017119756
2054,2022-01-14,307.2,200.0,192.99,-0.016542995066860966,2022-01-14,2358.29072791491
2055,2022-01-17,305.2,200.0,192.86,0.0020478530807437334,2022-01-17,2363.12016084736
2056,2022-01-18,293.8,200.0,188.44,-0.01706381923502387,2022-01-18,2322.79630559202
2057,2022-01-19,295.0,200.0,189.17,0.004374691440651279,2022-01-19,2332.95782270847
2058,2022-01-20,297.1,200.0,189.81,0.009237593334109562,2022-01-20,2354.50873834028
2059,2022-01-21,289.7,200.0,186.87,-0.01717823294092402,2022-01-21,2314.06243877163
2060,2022-01-24,278.9,200.0,180.78,-0.038925708284299754,2022-01-24,2223.98591932835
2061,2022-01-25,279.5,200.0,181.23,0.007076324680397539,2022-01-25,2239.72356577815
2062,2022-01-26,286.4,200.0,184.11,0.020710867411422695,2022-01-26,2286.11018358722
2063,2022-01-27,278.2,200.0,181.57,-0.006992380040749757,2022-01-27,2270.12483236855
2064,2022-01-28,277.8,200.0,182.24,-0.0014557589457633302,2022-01-28,2266.82007783583
2065,2022-01-31,286.9,200.0,185.08,0.01029596075165884,2022-01-31,2290.1591683883
2066,2022-02-01,295.0,200.0,187.59,0.010061570419935606,2022-02-01,2313.2017661339
2067,2022-02-02,298.0,200.0,188.67,0.004874412824068086,2022-02-02,2324.4772664874
2068,2022-02-03,290.8,200.0,184.84,-0.02013721356334619,2022-02-03,2277.668771349
2069,2022-02-04,284.4,200.0,185.62,-0.010259046223854762,2022-02-04,2254.3020621411
2070,2022-02-07,282.1,200.0,186.4,0.010798408140473281,2022-02-07,2278.64493588001
2071,2022-02-08,277.8,200.0,183.76,-0.001863948265730886,2022-02-08,2274.39765960356
2072,2022-02-09,287.5,200.0,187.03,0.017034658566296157,2022-02-09,2313.14124717889
2073,2022-02-10,287.1,200.0,186.28,0.0004838449251056698,2022-02-10,2314.26044883239
2074,2022-02-11,277.3,190.0,189.75,-0.008853049794718237,2022-02-11,2293.77218584093
2075,2022-02-14,266.8,190.0,187.38,-0.023021859074091267,2022-02-14,2240.96528583043
2076,2022-02-15,278.2,190.0,190.3,0.018339033495974322,2022-02-15,2282.06242327059
2077,2022-02-16,274.3,190.0,189.65,-0.008175597801299839,2022-02-16,2263.40519874047
2078,2022-02-17,269.9,190.0,188.61,-0.015135650046131377,2022-02-17,2229.14708973974
2079,2022-02-18,259.8,190.0,186.72,-0.014099726399871337,2022-02-18,2197.71672566934
2080,2022-02-21,255.3,190.0,182.71,-0.017480317914930543,2022-02-21,2159.29993861768
2081,2022-02-22,262.3,190.0,183.85,-0.0006410339995960301,2022-02-22,2157.9157539417
2082,2022-02-23,255.2,190.0,182.32,-0.007362206951768369,2022-02-23,2142.0287315767
2083,2022-02-24,254.9,190.0,179.05,-0.029862421370322134,2022-02-24,2078.06256700702
2084,2022-02-25,261.2,190.0,181.91,0.030538896506871138,2022-02-25,2141.52430467565
2085,2022-02-28,264.3,190.0,183.48,-0.0034795136096755774,2022-02-28,2134.07284171208
2086,2022-03-01,261.1,190.0,182.04,-0.023026529369159943,2022-03-01,2084.93255074647
2087,2022-03-02,264.4,190.0,182.74,0.005564230564234052,2022-03-02,2096.5335961697
2088,2022-03-03,263.5,190.0,181.07,-0.022905704306492303,2022-03-03,2048.51101754721
2089,2022-03-04,256.2,190.0,176.66,-0.030739189235451048,2022-03-04,1985.54144972792
2090,2022-03-07,259.0,190.0,175.58,-0.0026142222373807256,2022-03-07,1980.3508031168
2091,2022-03-08,255.8,190.0,175.3,-0.00419517320972862,2022-03-08,1972.0428884817
2092,2022-03-09,269.4,190.0,179.15,0.0352792374707096,2022-03-09,2041.61505784687
2093,2022-03-10,267.4,190.0,179.36,-0.001318667488159675,2022-03-10,2038.92284644675
2094,2022-03-11,271.5,190.0,181.63,0.015632988309316254,2022-03-11,2070.79730346885
2095,2022-03-14,279.1,190.0,182.84,0.012383070316189349,2022-03-14,2096.44013208828
2096,2022-03-15,276.0,190.0,181.68,-0.00541730622739367,2022-03-15,2085.08307390536
2097,2022-03-16,293.4,190.0,187.15,0.03936098800039223,2022-03-16,2167.15400375717
2098,2022-03-17,298.8,190.0,188.86,-0.0037621405587534573,2022-03-17,2159.00086578257
2099,2022-03-18,302.8,190.0,189.33,0.009182124194250463,2022-03-18,2178.82507986768
2100,2022-03-21,301.6,190.0,188.45,0.0010198555769951323,2022-03-21,2181.04716677668
2101,2022-03-22,295.0,190.0,188.74,0.0007930500863704282,2022-03-22,2182.77684642067
2102,2022-03-23,289.2,190.0,187.43,-0.012431433066644737,2022-03-23,2155.64180215497
2103,2022-03-24,284.1,190.0,184.47,-0.009963257214412491,2022-03-24,2134.16458841796
2104,2022-03-25,284.1,190.0,182.6,-0.012953340540676317,2022-03-25,2106.52002773433
2105,2022-03-28,288.4,190.0,184.68,0.00874012180597794,2022-03-28,2124.93126936346
2106,2022-03-29,303.4,190.0,187.49,0.013856654725679762,2022-03-29,2154.37570827883
2107,2022-03-30,304.2,190.0,186.61,-0.011175138711137178,2022-03-30,2130.30026090291
2108,2022-03-31,301.0,190.0,185.37,-0.016489484751567973,2022-03-31,2095.17270723449
2109,2022-04-01,302.7,190.0,186.81,0.011666240641972081,2022-04-01,2119.61549622358
2110,2022-04-04,304.2,190.0,187.99,0.007938625746523043,2022-04-04,2136.44233037463
2111,2022-04-05,308.0,190.0,187.33,-0.0018344667809182535,2022-04-05,2132.52309789021
2112,2022-04-06,300.0,190.0,184.48,-0.014683560136600327,2022-04-06,2101.21006673965
2113,2022-04-07,303.5,190.0,186.03,0.0032482994217664096,2022-04-07,2108.03542618445
2114,2022-04-08,298.0,190.0,184.89,0.011302816979084751,2022-04-08,2131.86216479204
2115,2022-04-11,287.9,190.0,182.01,-0.01602114436306057,2022-04-11,2097.70729328776
2116,2022-04-12,291.3,190.0,183.23,0.002143624698335511,2022-04-12,2102.20399045153
2117,2022-04-13,291.1,190.0,183.53,-0.0017251373658990765,2022-04-13,2098.57739979686
2118,2022-04-14,292.0,190.0,184.7,-0.002725984484524435,2022-04-14,2092.85671036544
2121,2022-04-19,286.2,190.0,185.02,0.0024060261402227834,2022-04-19,2097.89217831832
2122,2022-04-20,285.0,190.0,186.0,0.0053435673816928375,2022-04-20,2109.10240653269
2123,2022-04-21,283.2,190.0,187.69,0.008221742883735672,2022-04-21,2126.44290423467
2124,2022-04-22,276.9,190.0,185.93,-0.014813977696404579,2022-04-22,2094.94182647866
2125,2022-04-25,265.8,190.0,183.76,-0.02114810777638143,2022-04-25,2050.63777094704
2126,2022-04-26,257.7,190.0,181.61,-0.015756339001357533,2022-04-26,2018.32722705901
2127,2022-04-27,260.5,190.0,180.53,0.015042075888838102,2022-04-27,2048.68705837694
2128,2022-04-28,261.3,190.0,179.71,-0.004941624066005845,2022-04-28,2038.56321710555
2129,2022-04-29,263.1,181.0,180.98,0.009974905172473347,2022-04-29,2058.89769188427
2130,2022-05-02,244.0,181.0,177.29,-0.01869520331985175,2022-05-02,2020.40618091972
2131,2022-05-03,237.6,181.0,177.73,0.006957960713182221,2022-05-03,2034.46408775123
2132,2022-05-04,233.3,181.0,176.74,-0.011473852501654225,2022-05-04,2011.12094688846
2133,2022-05-05,229.9,181.0,174.27,-0.01292438865104295,2022-05-05,1985.12843814662
2134,2022-05-06,225.5,181.0,171.38,-0.011652530545538275,2022-05-06,1961.9966683843
2135,2022-05-09,216.7,181.0,167.8,-0.024042704974568507,2022-05-09,1914.82496132525
2136,2022-05-10,218.8,181.0,169.01,0.01477183961992723,2022-05-10,1943.11044855418
2137,2022-05-11,220.8,181.0,166.13,0.017681813247355516,2022-05-11,1977.4681646245
2138,2022-05-12,222.1,181.0,164.17,-0.002018371356662496,2022-05-12,1973.47689952231
2139,2022-05-13,232.1,181.0,168.22,0.019182973423982563,2022-05-13,2011.33405443869
2140,2022-05-16,230.9,181.0,169.17,-0.0034015078014025812,2022-05-16,2004.49248596129
2141,2022-05-17,234.9,181.0,170.45,0.011397849590153664,2022-05-17,2027.33938982087
2142,2022-05-18,228.9,181.0,168.6,-0.012232209089051982,2022-05-18,2002.54055051011
2143,2022-05-19,229.6,181.0,167.34,-0.005063366157657678,2022-05-19,1992.40095445732
2144,2022-05-20,228.4,181.0,166.87,0.0008475312074922581,2022-05-20,1994.08957644406
2145,2022-05-23,230.9,181.0,168.32,0.012428070901791433,2022-05-23,2018.87226308463
2146,2022-05-24,225.9,181.0,166.63,-0.008801403763495586,2022-05-24,2001.1033531503
2147,2022-05-25,226.1,181.0,165.74,-0.009636655630021251,2022-05-25,1981.81940925591
2149,2022-05-27,240.0,181.0,162.17,0.03848907346135011,2022-05-27,2058.09780208589
2150,2022-05-30,246.3,181.0,163.57,0.008346994632217664,2022-05-30,2075.27673339248
2151,2022-05-31,239.7,181.0,162.55,-0.015728074139588433,2022-05-31,2042.63662706952
2152,2022-06-01,233.6,181.0,161.25,-0.0006750843154654795,2022-06-01,2041.25767512039
2153,2022-06-02,247.5,181.0,172.12,0.016862971614320932,2022-06-02,2075.67934535346
2154,2022-06-03,239.3,181.0,171.88,-0.0030183854485450468,2022-06-03,2069.4141450216
2156,2022-06-07,235.7,181.0,172.13,0.0023176959761770366,2022-06-07,2074.21041785856
2157,2022-06-08,237.4,181.0,171.89,-0.0020619646029864658,2022-06-08,2069.93346939779
2158,2022-06-09,228.9,181.0,168.39,-0.0125005809828167,2022-06-09,2044.05809843454
2159,2022-06-10,219.7,181.0,165.44,-0.02605746166720113,2022-06-10,1990.79513288905
2160,2022-06-13,217.4,181.0,164.13,-0.01722436500767799,2022-06-13,1956.50495086466
2161,2022-06-14,209.1,181.0,160.61,-0.012836385216664525,2022-06-14,1931.39049963705
2162,2022-06-15,212.4,181.0,162.07,0.008011057489853979,2022-06-15,1946.862979965
2163,2022-06-16,205.8,181.0,158.7,-0.02903635289288109,2022-06-16,1890.33317944465
2164,2022-06-17,205.7,181.0,159.17,-0.0032094089464865805,2022-06-17,1884.2663272267
2165,2022-06-20,203.9,181.0,158.8,0.005826217260459066,2022-06-20,1895.24447222569
2166,2022-06-21,201.8,181.0,158.94,0.004295196170708282,2022-06-21,1903.38491902535
2167,2022-06-22,201.2,181.0,159.42,-0.003964866718017546,2022-06-22,1895.83825150833
2168,2022-06-23,198.7,181.0,158.27,-0.015981757198819113,2022-06-23,1865.53942488449
2169,2022-06-24,198.7,181.0,159.37,0.0,2022-06-24,1865.53942488449
2170,2022-06-27,209.0,181.0,163.42,0.03178799949540689,2022-06-27,1924.84119118138
2171,2022-06-28,209.9,181.0,163.21,-0.006080038645664754,2022-06-28,1913.13808235223
2172,2022-06-29,205.0,181.0,162.93,-0.0025238096962209022,2022-06-29,1908.30968590978
2173,2022-06-30,202.3,181.0,162.21,-0.018669973590247912,2022-06-30,1872.68159447183
2174,2022-07-01,205.6,181.0,163.97,0.0017393778769361212,2022-07-01,1875.9388954078
2175,2022-07-04,203.3,181.0,164.12,0.009391678855168673,2022-07-04,1893.55711106539
2176,2022-07-05,204.1,181.0,163.94,-0.014468875337404041,2022-07-05,1866.15946928113
2177,2022-07-06,215.2,181.0,167.35,0.028139624894993,2022-07-06,1918.67249674094
2178,2022-07-07,220.0,181.0,169.01,0.01871437958162292,2022-07-07,1954.57926213777
2179,2022-07-08,222.0,181.0,169.67,0.008421494318126,2022-07-08,1971.03974028819
2180,2022-07-11,217.3,181.0,168.75,-0.01702133610262202,2022-07-11,1937.49001039712
2181,2022-07-12,224.4,181.0,170.37,0.01616279461925152,2022-07-12,1968.80526351202
2182,2022-07-13,218.8,181.0,168.04,-0.01906634048675726,2022-07-13,1931.26735200578
2183,2022-07-14,216.8,181.0,166.88,-0.014373624193744883,2022-07-14,1903.5080408704
2184,2022-07-15,218.6,181.0,164.65,0.00016419028118574985,2022-07-15,1903.82057839087
2185,2022-07-18,224.7,181.0,166.33,0.014015271937848572,2022-07-18,1930.50314151789
2186,2022-07-19,225.7,181.0,167.38,0.015858361806792454,2022-07-19,1961.11775880523
2187,2022-07-20,226.5,181.0,167.3,9.862585951880831e-05,2022-07-20,1961.31117572981
2188,2022-07-21,237.2,181.0,169.43,0.007473497151534891,2022-07-21,1975.9690292149
2189,2022-07-22,238.7,181.0,170.2,0.0018865805554610926,2022-07-22,1979.69685396361
2190,2022-07-25,235.7,181.0,169.5,-0.0044501977623599975,2022-07-25,1970.88681145395
2191,2022-07-26,229.9,181.0,168.87,-0.004019433380264004,2022-07-26,1962.96496321527
2192,2022-07-27,233.8,181.0,169.77,0.00428554554680427,2022-07-27,1971.37733897191
2193,2022-07-28,242.8,181.0,173.05,0.01250211428814696,2022-07-28,1996.0237237688
2194,2022-07-29,251.7,181.0,176.78,0.018287816163821358,2022-07-29,2032.52663868771
2195,2022-08-01,246.9,181.0,175.53,-0.010536588840634908,2022-08-01,2011.11074118822
2196,2022-08-02,241.6,181.0,173.41,-0.008546360846158452,2022-08-02,1993.92306309244
2197,2022-08-03,245.2,181.0,174.36,0.005845620308570387,2022-08-03,2005.57878024378
2198,2022-08-04,246.5,181.0,175.48,0.007603420217392909,2022-08-04,2020.82803848906
2199,2022-08-05,234.0,181.0,171.88,-0.011013414184559034,2022-08-05,1998.57182230541
2200,2022-08-08,238.9,181.0,173.95,0.009296806684799153,2022-08-08,2017.15215818307
2201,2022-08-09,230.6,181.0,172.41,-0.014610231236966253,2022-08-09,1987.68109871187
2202,2022-08-10,242.9,181.0,176.98,0.0190179363337446,2022-08-10,2025.48269129896
2203,2022-08-11,243.5,181.0,176.74,-0.000493617182602879,2022-08-11,2024.48287823947
2204,2022-08-12,241.8,181.0,177.21,0.00396599151482202,2022-08-12,2032.51196015647
2205,2022-08-15,243.2,181.0,177.42,0.002043559154072616,2022-08-15,2036.66551857841
2206,2022-08-16,243.3,181.0,176.56,0.010935332937327624,2022-08-16,2058.93713410604
2207,2022-08-17,239.1,181.0,175.14,-0.011740826062392573,2022-08-17,2034.7635113411
2208,2022-08-18,242.5,181.0,175.81,0.009124798585503857,2022-08-18,2053.33031855122
2209,2022-08-19,233.3,181.0,174.44,-0.007479326474941428,2022-08-19,2037.97279073788
2210,2022-08-22,226.6,181.0,171.46,-0.020599226310577978,2022-08-22,1995.99212800667
2211,2022-08-23,218.4,169.0,166.27,-0.0051896446979953215,2022-08-23,1985.63363804232
2212,2022-08-24,216.0,169.0,165.51,-0.0010361531261217083,2022-08-24,1983.57621754093
2213,2022-08-25,222.3,169.0,165.48,0.0018876344299449954,2022-08-25,1987.32048430358
2214,2022-08-26,213.5,169.0,164.06,-0.015675497173580855,2022-08-26,1956.16824766888
2215,2022-08-29,210.4,169.0,162.56,-0.008200987436135732,2022-08-29,1940.12573644678
2216,2022-08-30,213.6,169.0,162.95,0.0011869183415078588,2022-08-30,1942.4285072682
