Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1981,2021-12-14,277.4,309.4,-0.0103796896884584,2021-12-14,2286.36785306901,0.11535688536409518,-0.2108868060562364,-0.2107830091593518,-0.10342598577892696,0.5215156952033164,-0.009992862241256284,0.19268737114311063,-1.5402795009857115,0.23643792873492114,0.44224930142853436
1982,2021-12-15,275.3,308.58,0.0031002317769974,2021-12-15,2293.456123341,0.12088630584816554,-0.1888848528877588,-0.18891585520552878,-0.10784885605029482,0.5376393703841511,-0.007570295602018606,0.190319878921472,-2.3533163927259384,0.236354805617107,0.4340168487760549
1983,2021-12-16,274.2,314.02,0.0076610666715934,2021-12-16,2311.02644361029,0.14522246535375635,-0.1808898614150255,-0.18096647208174146,-0.12680720973186418,0.6086031055798299,-0.0039956411187795915,0.18983255079285088,-2.2320424805582673,0.2362485215328232,0.429589806193248
1984,2021-12-17,267.8,312.14,-0.0022098764147983,2021-12-17,2305.91936077858,0.16557132188200138,-0.1348020911127708,-0.1347799923486228,-0.1420516434933042,0.6679399481853157,-0.02334062727935804,0.19906871521243777,-2.7483536338873726,0.23642783070563472,0.40437982517473375
1985,2021-12-20,267.7,309.59,-0.0087612756408266,2021-12-20,2285.71656565328,0.15648113559955168,-0.1464325737766156,-0.14634496102020733,-0.13530798798410798,0.6414331539609041,-0.00037341299477233747,0.19867608198211398,-2.489182818520055,0.2363118610722764,0.4037896872271398
1986,2021-12-21,268.4,313.44,0.0147894655807765,2021-12-21,2319.52109212842,0.16780923994038757,-0.1408345752608047,-0.1409824699166125,-0.14369576314446153,0.6744656707196564,0.0026148673888681806,0.19739457512580946,-1.9454986371083636,0.2361983837015826,0.40632501330554954
1987,2021-12-22,273.0,315.47,0.0065894631517209,2021-12-22,2334.80549089464,0.15556776556776566,-0.1912087912087911,-0.19127468584030838,-0.13462452848131368,0.6387697859361983,0.01713859910581239,0.20451936828664,-1.2467348166308183,0.2362293517887628,0.4237977257799697
1988,2021-12-23,279.3,324.48,0.0217669663788935,2021-12-23,2385.6271235162,0.16176154672395276,-0.2209094163981382,-0.22112708606192719,-0.1392381656804734,0.6568307230255804,0.023076923076923217,0.2131414463737501,-0.7478521577071141,0.23638221345216398,0.44720446415975007
1990,2021-12-27,282.8,326.67,0.0087971020935357,2021-12-27,2406.61372887888,0.15512729844413015,-0.2231258840169732,-0.22321385503790855,-0.1342945480148162,0.6374853929605157,0.012531328320801949,0.21290501968328146,-0.7657636380953603,0.23634296125926196,0.4599149536712279
1991,2021-12-28,284.5,329.44,0.00575943752061,2021-12-28,2420.4744702866,0.15796133567662565,-0.2351493848857645,-0.23520697926097062,-0.13641330743079164,0.6457493866138816,0.00601131541725608,0.21146700275190713,-0.9306481464534788,0.2362435388752722,0.46592682288204074
1992,2021-12-29,283.9,330.08,-0.0006487441826907,2021-12-29,2418.90420155465,0.16266290947516734,-0.2074674181049664,-0.20746093066313956,-0.13990547746000973,0.6594590780697585,-0.002108963093145899,0.2112224372739812,-0.8385444564577303,0.23613142177198665,0.4634948862492877
1993,2021-12-30,284.1,329.4,0.0003432072869056,2021-12-30,2419.73438710295,0.15945089757127753,-0.2097852868708202,-0.20978871894368928,-0.13752276867030952,0.6500929181322942,0.0007044734061290026,0.21124054505829853,-0.8241382073666015,0.23601613307911848,0.46400271926588077
1995,2022-01-03,286.6,332.79,0.0101061535977788,2022-01-03,2444.18859448484,0.16116538729937194,-0.1929518492672715,-0.19305291080324927,-0.13879623786772438,0.6550923345370171,0.008799718409010948,0.21267371606761298,-0.2944519370165012,0.23593740078955494,0.4728657878981277
1996,2022-01-04,292.8,337.88,0.0049026386575727,2022-01-04,2456.17156797456,0.1539617486338797,-0.1915983606557377,-0.1916473870423135,-0.1334201491653841,0.6340866739443544,0.021632937892533066,0.21873010023846093,1.0087724302837,0.2360558848428372,0.49465519947461695
1997,2022-01-05,290.1,336.64,-0.005439609833399,2022-01-05,2442.81095296089,0.16042743881420185,-0.1933815925542917,-0.1933271964559577,-0.1382485741444866,0.6529404920954177,-0.009221311475409832,0.220459982881669,0.5029583357635036,0.23598965094840926,0.4847340014518405
1999,2022-01-07,284.5,334.45,-0.0171355352201625,2022-01-07,2400.95207984023,0.17557117750439363,-0.1687170474516696,-0.168545692099468,-0.14934967857676779,0.6970993192939507,-0.019303688383316198,0.2220925341548697,0.4146734842705475,0.2360774034286213,0.4640579911428758
2000,2022-01-10,285.8,330.15,-0.0200832886949325,2022-01-10,2352.7330660781,0.15517844646606005,-0.1707487753673898,-0.17054794248044047,-0.1343328789943964,0.6376345395291507,0.004569420035149374,0.2209109661844578,0.9005487610164615,0.2359715262006102,0.4685531336713409
2001,2022-01-11,289.8,333.78,0.0112447614214905,2022-01-11,2379.1889880946,0.15175983436852988,-0.165976535541753,-0.16608898315596793,-0.13176343699442736,0.6276659377220274,0.013995801259622187,0.22341299280977517,1.1345952455434507,0.2359521642318104,0.48263533369699424
2002,2022-01-12,292.8,334.19,0.0084006575010531,2022-01-12,2399.17573991386,0.14135928961748628,-0.1530054644808743,-0.15308947105588488,-0.12385170112810075,0.5973381654441416,0.010351966873705987,0.19741443481352772,3.2031838775521186,0.2358884426191805,0.49301402124420785
2003,2022-01-13,296.1,336.51,-0.0005066609736323,2022-01-13,2397.96017119756,0.13647416413373847,-0.1671732522796353,-0.16716818566989902,-0.1200855843808504,0.5830932410900462,0.01127049180327866,0.19839259649559704,3.7734705960369257,0.23583456299610683,0.5043075945875563
2004,2022-01-14,290.0,331.64,-0.0165429950668609,2022-01-14,2358.29072791491,0.1435862068965517,-0.1475862068965517,-0.14742077694588315,-0.12555783379568203,0.6038318099346773,-0.02060114826072279,0.20183681760105218,3.556830881893033,0.23594984061001673,0.48229469341071063
2005,2022-01-17,289.3,332.7,0.0020478530807437,2022-01-17,2363.12016084736,0.15001728309713092,-0.1406844106463879,-0.14070488917719534,-0.13044785091674174,0.6225846944403979,-0.0024137931034482474,0.1985953526438962,2.8471926338967655,0.23583995551046572,0.4795612368112945
2006,2022-01-18,280.5,328.29,-0.0170638192350238,2022-01-18,2322.79630559202,0.1703743315508022,-0.1155080213903743,-0.11533738319802411,-0.14557251210819708,0.6819454245301252,-0.03041825095057038,0.21693883876728437,1.8571158063093811,0.2362170636988244,0.4470104550889775
2007,2022-01-19,281.7,329.73,0.0043746914406512,2022-01-19,2332.95782270847,0.17050053248136327,-0.1224707135250266,-0.12251446043943313,-0.14566463470111918,0.6823134238200594,0.004278074866310044,0.2153412865162824,2.328766437897189,0.23611069564101536,0.45118363726462274
2008,2022-01-20,288.2,331.74,0.0092375933341095,2022-01-20,2354.50873834028,0.15107564191533665,-0.1464260929909784,-0.14651846892431955,-0.13124736239223495,0.6256708467521424,0.023074192403265803,0.22294419059886242,2.764750564487506,0.2362605897429988,0.47417337046846736
2009,2022-01-21,283.4,325.61,-0.017178232940924,2022-01-21,2314.06243877163,0.14894142554693027,-0.1383203952011291,-0.1381486128717199,-0.12963361076134036,0.619447516189936,-0.01665510062456632,0.21757017713847612,1.1694710480042347,0.23629686672030706,0.45654906517492716
2010,2022-01-24,274.9,315.63,-0.0389257082842997,2022-01-24,2223.98591932835,0.14816296835212814,-0.0974899963623135,-0.09710073927947051,-0.12904350030098538,0.6171775511931822,-0.029992942836979508,0.2345085583972115,-0.23618629072575703,0.2366573685192015,0.42470623935977636
2011,2022-01-25,280.0,320.75,0.0070763246803975,2022-01-25,2239.72356577815,0.1455357142857143,-0.1071428571428571,-0.10721362038966112,-0.1270459859703819,0.6095165329533103,0.018552200800291185,0.24059167749892274,0.30432204279667924,0.23671212866188637,0.44317261226256616
2012,2022-01-26,285.1,324.38,0.0207108674114226,2022-01-26,2286.11018358722,0.13777621887057162,-0.1101367941073308,-0.1103439027814451,-0.12109254577964108,0.5868900056343318,0.01821428571428574,0.2457080167010874,0.7242695022246519,0.23676024637520926,0.4612626002276868
2013,2022-01-27,289.0,326.26,-0.0069923800407497,2022-01-27,2270.12483236855,0.12892733564013836,-0.1190311418685121,-0.11896121806810463,-0.11420339606448841,0.561086846093169,0.013679410733075992,0.24856079510073242,1.1661812718096762,0.23673616271035083,0.4748283145074823
2014,2022-01-28,283.3,321.07,-0.0014557589457633,2022-01-28,2266.82007783583,0.133321567243205,-0.0649488175079422,-0.06493425991848459,-0.1176378982776341,0.5739003340963548,-0.01972318339100343,0.25389396708819517,0.8197605042833552,0.23683004465110388,0.454083405628549
2015,2022-01-31,286.9,322.14,0.0102959607516588,2022-01-31,2290.1591683883,0.12283025444405721,-0.0711049146043917,-0.07120787421190829,-0.10939343142732977,0.5433078840771673,0.01270737733851024,0.25486695515936925,1.484950055445624,0.23679339933375043,0.46666016302624075
2016,2022-02-01,290.1,327.6,0.0100615704199356,2022-02-01,2313.2017661339,0.1292657704239917,-0.073767666321958,-0.0738682820261574,-0.11446886446886446,0.5620737148871895,0.011153712094806645,0.2558077053659817,1.976950872006609,0.23673850248618264,0.4776727496227794
2017,2022-02-02,288.6,328.22,0.004874412824068,2022-02-02,2324.4772664874,0.13728343728343728,-0.0696465696465697,-0.0696953137748104,-0.12071171775028944,0.5854530647706482,-0.005170630816959676,0.24537025743470492,2.683076764707822,0.23664137090815876,0.4721533545520676
2018,2022-02-03,282.0,325.66,-0.0201372135633461,2022-02-03,2277.668771349,0.1548226950354611,-0.0556737588652481,-0.05547238672961473,-0.13406620401645894,0.6365971757532144,-0.022869022869022926,0.2561733139238777,1.8322912185506048,0.23680442211145264,0.4481561735110627
2019,2022-02-04,275.6,318.24,-0.0102590462238547,2022-02-04,2254.3020621411,0.1547169811320754,-0.0482583454281567,-0.04815575496591824,-0.1339869281045751,0.6362889162086204,-0.02269503546099283,0.2658474175365462,0.9658958961134018,0.23696243239401463,0.4244225282882181
2020,2022-02-07,279.3,320.71,0.0107984081404732,2022-02-07,2278.64493588001,0.14826351593268874,-0.0515574650912998,-0.051665449172704526,-0.12911976552025184,0.6174707458478206,0.013425253991291575,0.26410299169160695,0.8541699175158954,0.2369354119771825,0.43766557187893473
2021,2022-02-08,279.8,321.73,-0.0018639482657308,2022-02-08,2274.39765960356,0.14985704074338815,-0.0671908506075768,-0.06717221112491957,-0.13032667143256768,0.6221174310681504,0.001790189760114469,0.25563751180337,0.18299454738751264,0.23682352093744027,0.43926820458164145
2022,2022-02-09,286.6,326.25,0.0170346585662961,2022-02-09,2313.14124717889,0.13834612700628043,-0.0809490579204467,-0.08111940450610973,-0.12153256704980836,0.5885518459102805,0.02430307362401729,0.26275520949250963,0.5543674342216568,0.23699943990126304,0.46308887811143545
2023,2022-02-10,283.0,329.54,0.0004838449251056,2022-02-10,2314.26044883239,0.16445229681978807,-0.0558303886925795,-0.0558352271418306,-0.14122716513928513,0.664676894367231,-0.012561060711793526,0.26492264650456915,-0.03904924062089113,0.2369720771966044,0.4500172022473214
2024,2022-02-11,286.7,329.4,-0.0088530497947182,2022-02-11,2293.77218584093,0.14893617021276592,-0.0648761771886988,-0.06478764669075168,-0.1296296296296296,0.6194321917447655,0.013074204946996515,0.2675346385801688,0.4380501305919612,0.2369402918552857,0.46284333247296205
2025,2022-02-14,282.4,322.58,-0.0230218590740912,2022-02-14,2240.96528583043,0.1422804532577904,-0.0378895184135976,-0.03765929982285678,-0.12455824911649827,0.6000242594692655,-0.014998256016742317,0.2712575908769855,-0.05422647800066047,0.23694795294799298,0.44727022161328733
2026,2022-02-15,291.0,328.72,0.0183390334959743,2022-02-15,2282.06242327059,0.12962199312714787,-0.0903780068728522,-0.09056139720781202,-0.11474811389632521,0.5631124528841054,0.03045325779036845,0.2843461706495068,0.5879466800531362,0.2372896042013541,0.476829395380381
2027,2022-02-16,292.6,326.85,-0.0081755978012998,2022-02-16,2263.40519874047,0.117053998632946,-0.0987696514012304,-0.09868789542321746,-0.10478812911121309,0.5264644422141228,0.005498281786941561,0.27777589054961366,0.11393816673437489,0.23719003815222545,0.4821048259095944
2028,2022-02-17,282.8,321.61,-0.0151356500461313,2022-02-17,2229.14708973974,0.13723479490806223,-0.059052333804809,-0.0589009773043477,-0.120674108392152,0.5853112246152773,-0.03349282296650724,0.2933439430643518,-0.5871313346163207,0.2376559840910913,0.44713742071134976
2029,2022-02-18,276.1,317.95,-0.0140997263998713,2022-02-18,2197.71672566934,0.15157551611734865,-0.029337196667874,-0.029196199403875328,-0.13162446925617224,0.6271284695333615,-0.02369165487977365,0.29602766806981873,-0.7063202596113924,0.23783470202724688,0.42267534586934263
2030,2022-02-21,268.2,310.96,-0.0174803179149305,2022-02-21,2159.29993861768,0.1594332587621178,-0.0156599552572706,-0.015485152078121348,-0.13750964754309233,0.6500414837314763,-0.028612821441506786,0.30621510680625297,-1.5930669549748675,0.23814287579485438,0.3931662224294984
2031,2022-02-22,268.0,307.57,-0.000641033999596,2022-02-22,2157.9157539417,0.14764925373134327,-0.0067164179104478,-0.006710007570451843,-0.12865363982182915,0.6156795700385488,-0.0007457121551081025,0.3025086459833359,-2.021925285681155,0.23803114051642124,0.3922359593913054
2032,2022-02-23,262.7,304.48,-0.0073622069517683,2022-02-23,2142.0287315767,0.1590407308717169,-0.0015226494099732,-0.0014490273404555842,-0.13721755123489238,0.6488968805633006,-0.01977611940298507,0.30404760036789585,-2.8440474587820046,0.23812125996829048,0.3720113884533317
2033,2022-02-24,255.5,290.22,-0.0298624213703221,2022-02-24,2078.06256700702,0.13589041095890422,-0.0078277886497064,-0.007529164436003237,-0.11963338157260017,0.5813910289678312,-0.027407689379520317,0.3084294238948111,-3.8570331977026586,0.23839257331668665,0.3439833891432544
2034,2022-02-25,259.8,297.93,0.0305388965068711,2022-02-25,2141.52430467565,0.14676674364896072,-0.0277136258660508,-0.028019014831119585,-0.12798308327459468,0.6131061889847583,0.016829745596868895,0.3107525218302286,-2.816398765011361,0.23841575097852283,0.36034534955324554
2035,2022-02-28,258.9,287.38,-0.0034795136096755,2022-02-28,2134.07284171208,0.11000386249517197,-0.0007724990343761,-0.0007377038982794082,-0.09910223397592045,0.5059063918011337,-0.0034642032332564687,0.31073632118255806,-2.8449408824591313,0.23831087538241968,0.35672580885964067
2036,2022-03-01,251.5,276.68,-0.0230265293691599,2022-03-01,2084.93255074647,0.10011928429423463,0.0298210735586481,0.03005133885233971,-0.09100766228133586,0.47708316725696726,-0.028582464271919572,0.3093974917765826,-2.8074107863930857,0.2386136207326672,0.32762195671283556
2037,2022-03-02,251.7,279.31,0.005564230564234,2022-03-02,2096.5335961697,0.10969408025427102,0.0353595550258245,0.03530391272018219,-0.09885073932190044,0.5050030732267067,0.0007952286282306709,0.30880595243043973,-2.9075273874413394,0.23850179085847448,0.3282558545501848
2038,2022-03-03,241.3,274.26,-0.0229057043064923,2022-03-03,2048.51101754721,0.1365934521342726,0.0824699544135929,0.08269901145665785,-0.12017793334791796,0.5834410824197342,-0.041319030591974504,0.31683075679064926,-4.541114795263123,0.23924612997573982,0.2861775449191906
2039,2022-03-04,237.4,264.6,-0.030739189235451,2022-03-04,1985.54144972792,0.11457455770850891,0.0770850884582981,0.07739248035065267,-0.10279667422524572,0.5192344440233787,-0.01616245337753841,0.3166860453914896,-4.530122565419323,0.23926718082605275,0.26996087454006684
2040,2022-03-07,236.2,265.69,-0.0026142222373807,2022-03-07,1980.3508031168,0.12485182049110928,0.0690093141405589,0.0690354563629327,-0.11099401558206937,0.5492027286441838,-0.005054759898904915,0.3081919925377245,-3.975268317691944,0.2391691316067882,0.26484163344999045
2041,2022-03-08,242.7,267.27,-0.0041951732097286,2022-03-08,1972.0428884817,0.10123609394313965,0.0465595385249279,0.04660149025702523,-0.09192950948479064,0.4803397609759009,0.02751905165114299,0.3151292875049455,-3.6487383500854973,0.23942297590144251,0.2913583017472712
2042,2022-03-09,252.0,278.61,0.0352792374707096,2022-03-09,2041.61505784687,0.10559523809523814,0.0015873015873016,0.0012345092125945138,-0.09550985248196409,0.493050934701494,0.038318912237330194,0.332656173502023,-2.948826842544302,0.24002091245257373,0.32789060839892287
2043,2022-03-10,248.7,279.34,-0.0013186674881596,2022-03-10,2038.92284644675,0.12320064334539602,0.0377965420184963,0.03780972869337791,-0.10968711963914939,0.5443879304134838,-0.01309523809523816,0.3294013106135138,-3.6607398485232627,0.2399969080070368,0.3148030865730896
2044,2022-03-11,252.6,283.3,0.0156329883093162,2022-03-11,2070.79730346885,0.12153602533650047,0.0075217735550277,0.007365443671934572,-0.10836569008118607,0.5395339389051653,0.01568154402895061,0.33142578152156993,-2.7410444335995043,0.24000073027527596,0.3298360367363943
2045,2022-03-14,262.1,290.43,0.0123830703161893,2022-03-14,2096.44013208828,0.10808851583365121,-0.0175505532239604,-0.017674383927122297,-0.09754501945391311,0.5003212807541396,0.03760886777513872,0.34944422049003887,-2.001121303259096,0.24056760204877267,0.36540028336589986
2046,2022-03-15,257.8,287.43,-0.0054173062273936,2022-03-15,2085.08307390536,0.11493405740884405,0.0019394879751745,0.00199366103744849,-0.10308596875761053,0.5202827376759432,-0.016405951926745543,0.34902720334166487,-2.6667876967551902,0.24059235531504194,0.34905302387372683
2047,2022-03-16,266.6,299.36,0.0393609880003922,2022-03-16,2167.15400375717,0.12288072018004496,-0.0420105026256564,-0.042404112505660396,-0.1094334580438268,0.5434550411141792,0.03413498836307216,0.36577101154351727,-1.642049893614106,0.2410357330276119,0.3812236857193176
2048,2022-03-17,267.0,295.62,-0.0037621405587534,2022-03-17,2159.00086578257,0.10719101123595508,-0.0370786516853931,-0.03704103027980563,-0.09681347676070633,0.4977041760054145,0.0015003750937734317,0.3606948528373853,-1.0976350357934237,0.2409244313746843,0.3825017961843416
2049,2022-03-18,270.9,296.44,0.0091821241942504,2022-03-18,2178.82507986768,0.0942783314876339,-0.0660760428202287,-0.06616786406217129,-0.086155714478478,0.4600510703000564,0.014606741573033544,0.35790292561899817,-0.23072284328502887,0.2409109847072595,0.3963290398742608
2050,2022-03-21,270.5,298.18,0.0010198555769951,2022-03-21,2181.04716677668,0.10232902033271722,-0.0487985212569315,-0.04880871981270152,-0.09282983432825812,0.483526711607143,-0.0014765596160943861,0.3555250507017222,-0.5843515513487307,0.24080099056803128,0.39471216890615246
2051,2022-03-22,271.5,298.11,0.0007930500863704,2022-03-22,2182.77684642067,0.09801104972375696,-0.040147329650092,-0.0401552601509557,-0.08926235282278358,0.47093559907738725,0.003696857670979714,0.35568980559633046,-0.5390528529434963,0.2406948195632451,0.398101456647237
2052,2022-03-23,268.0,294.09,-0.0124314330666447,2022-03-23,2155.64180215497,0.09735074626865663,-0.0227611940298508,-0.022636879699184386,-0.08871433914787982,0.46901016792931444,-0.012891344383057057,0.3491909900298613,-1.4438193714159968,0.2406687046519568,0.38530135847987756
2053,2022-03-24,265.7,291.67,-0.0099632572144124,2022-03-24,2134.16458841796,0.0977418140760257,-0.00940910801656,-0.009309475444415906,-0.08903898241162966,0.4701505135257229,-0.008582089552238825,0.3483347072886616,-1.3514167498637524,0.2405962025152128,0.37676162027480226
2054,2022-03-25,264.7,286.25,-0.0129533405406763,2022-03-25,2106.52002773433,0.08141292028711754,0.0151114469210426,0.015240980326449454,-0.07528384279475986,0.4225357986974347,-0.0037636432066240344,0.34546494392206045,-1.772056161557482,0.2404933159237353,0.37293697242592994
2055,2022-03-28,264.5,290.1,0.0087401218059779,2022-03-28,2124.93126936346,0.09678638941398875,0.0056710775047258,0.005583676286666119,-0.08824543260944509,0.46736451507347593,-0.000755572346052058,0.3434222361694437,-1.4342249504262696,0.24038295849471952,0.3720342714177028
2056,2022-03-29,270.9,297.14,0.0138566547256797,2022-03-29,2154.37570827883,0.09686231081579923,-0.0051679586563306,-0.005306525203587462,-0.088308541428283,0.4675859003028309,0.024196597353496996,0.3387384655712654,-1.6092081139820784,0.2405464817492829,0.3947803745593227
2057,2022-03-30,269.0,290.31,-0.0111751387111371,2022-03-30,2130.30026090291,0.0792193308550186,0.0245353159851301,0.024647067372241566,-0.07340429196376289,0.4161393375158031,-0.007013658176448834,0.33822004396909017,-1.92242001797806,0.24046203828270407,0.3877937942481309
2058,2022-03-31,263.9,286.42,-0.0164894847515679,2022-03-31,2095.17270723449,0.08533535430087169,0.0344827586206897,0.034647653468205426,-0.07862579428810851,0.4339735347383506,-0.018959107806691522,0.32917930849699695,-1.6043468165617232,0.2405313571755728,0.3690691969147398
2059,2022-04-01,266.8,288.91,0.011666240641972,2022-04-01,2119.61549622358,0.08287106446776617,0.0333583208395801,0.033241658433160404,-0.07652902287909734,0.4267877168149544,0.010989010989011172,0.3247239810314534,-0.7292352773428736,0.24047523600198484,0.37939086922946563
2060,2022-04-04,267.2,287.16,0.007938625746523,2022-04-04,2136.44233037463,0.07470059880239535,0.0190868263473054,0.019007440089840243,-0.06950828806240436,0.40296280878994084,0.0014992503748125774,0.3139747633696539,0.051409293907883576,0.24036542155575705,0.3806580118241022
2061,2022-04-05,263.8,283.84,-0.0018344667809182,2022-04-05,2132.52309789021,0.07596664139499607,0.0398028809704321,0.03982122563824132,-0.07060315670800439,0.40665456267029854,-0.012724550898203457,0.3161551354746931,-0.26721382977198105,0.24033745985527574,0.3681241863873904
2062,2022-04-06,257.8,282.28,-0.0146835601366003,2022-04-06,2101.21006673965,0.094957331264546,0.0422808378588051,0.04242767346017119,-0.0867224032875158,0.46203101953385584,-0.022744503411675554,0.3178537551921513,-0.34423205149527863,0.24048335534972162,0.3457381905474493
2063,2022-04-07,256.8,282.95,0.0032482994217664,2022-04-07,2108.03542618445,0.10183021806853573,0.0576323987538941,0.057599915759676455,-0.09241915532779635,0.4820722145743533,-0.0038789759503491394,0.30765474558347927,0.28676867120135596,0.24038171435370703,0.3418474706085071
2064,2022-04-08,257.8,289.5,0.0113028169790847,2022-04-08,2131.86216479204,0.12296353762606667,0.0671062839410396,0.06699325577124876,-0.10949913644214158,0.5436965350650927,0.003894080996884819,0.3038950303563471,-0.06723979670263099,0.24027782729916794,0.34541580454426557
2065,2022-04-11,256.3,284.78,-0.0160211443630605,2022-04-11,2097.70729328776,0.11111978150604744,0.0694498634412797,0.0696100748849104,-0.10000702296509574,0.5091603884380886,-0.005818463925523654,0.3041992250146224,-0.1321818945239331,0.2401860938188892,0.3396571332133652
2066,2022-04-12,257.3,285.11,0.0021436246983355,2022-04-12,2102.20399045153,0.10808394869801788,0.0750097162844928,0.0749882800375095,-0.09754129984918102,0.5003079630815787,0.003901677721420249,0.2921554487883126,0.7963471632442022,0.24008252491555437,0.3432302539683509
2067,2022-04-13,260.0,284.42,-0.001725137365899,2022-04-13,2098.57739979686,0.09392307692307698,0.0669230769230768,0.06694032829673582,-0.08585894100274248,0.4590151553751693,0.010493587252234704,0.2934677459736269,1.0703846661866983,0.24002243928512437,0.35304627656242127
2068,2022-04-14,260.5,284.34,-0.0027259844845244,2022-04-14,2092.85671036544,0.09151631477927054,0.0671785028790787,0.06720576272392394,-0.08384328620665392,0.4519970869978304,0.0019230769230769162,0.26427548135504897,2.5630719693097803,0.23991421925167736,0.3547235126921138
2071,2022-04-19,261.3,287.02,0.0024060261402227,2022-04-19,2097.89217831832,0.0984309223115192,0.0566398775353999,0.05661581727399774,-0.08961048010591587,0.4721599388146017,0.003071017274472121,0.2581625463040432,3.2495737430705898,0.23980851561759978,0.3574933931181288
2072,2022-04-20,261.6,291.84,0.0053435673816928,2022-04-20,2109.10240653269,0.11559633027522917,0.0493119266055044,0.04925849093168756,-0.10361842105263143,0.5222139115863805,0.0011481056257176547,0.25703561694246535,3.4665324320408835,0.23969969964548846,0.3584278341112986
2073,2022-04-21,265.1,295.49,0.0082217428837356,2022-04-21,2126.44290423467,0.11463598642021873,0.0539419087136927,0.05385969128485541,-0.102846120004061,0.5194135688696877,0.013379204892966401,0.24870283916882469,3.1051016230168256,0.23967190620110854,0.37092074024833843
2074,2022-04-22,252.1,290.18,-0.0148139776964045,2022-04-22,2094.94182647866,0.1510511701705673,0.1507338357794527,0.15088197555641675,-0.13122889241160662,0.6255994876531362,-0.04903809883063004,0.2691321804603051,0.14286175854327063,0.24072451676177603,0.3223801926369352
2075,2022-04-25,239.0,283.05,-0.0211481077763814,2022-04-25,2050.63777094704,0.18430962343096238,0.2041841004184101,0.2043955814961739,-0.1556262144497439,0.7225804459529177,-0.0519635065450218,0.3067104693866398,-0.93914224373583,0.24190897510970613,0.27143461422277454
2076,2022-04-26,238.1,280.24,-0.0157563390013575,2022-04-26,2018.32722705901,0.17698446031079385,0.1910961780764385,0.19125374146645216,-0.15037111047673427,0.7012204225767819,-0.003765690376569042,0.3025917816351782,-1.4917838315504515,0.241806942114424,0.26774844483590343
2077,2022-04-27,238.5,284.76,0.0150420758888381,2022-04-27,2048.68705837694,0.19396226415094336,0.1999999999999999,0.19984957924111157,-0.16245259165613146,0.7507273456243466,0.0016799664006719173,0.27893190788160593,-2.7003160185912694,0.24169835866663125,0.26921144718589435
2078,2022-04-28,243.8,284.34,-0.0049416240660058,2022-04-28,2038.56321710555,0.1662838392124691,0.1722723543888433,0.17232177062950338,-0.14257578954772443,0.6700176339084892,0.022222222222222365,0.28518357425316115,-1.5033391639765594,0.2418163508772504,0.2897753770969225
2079,2022-04-29,250.5,285.98,0.0099749051724733,2022-04-29,2058.89769188427,0.14163672654690626,0.132934131736527,0.13283438268480224,-0.12406461990348981,0.5981471657627144,0.027481542247743906,0.27849181762574376,-1.7401465780858683,0.24205523881261543,0.31507306383896466
2080,2022-05-02,243.3,282.35,-0.0186952033198517,2022-05-02,2020.40618091972,0.16050143855322652,0.14878750513769,0.14897445717088856,-0.13830352399504164,0.6531562737960385,-0.028742514970059863,0.28886196322869107,-2.5571274658192333,0.24234207562095902,0.2874414108026883
2081,2022-05-03,241.4,284.4,0.0069579607131822,2022-05-03,2034.46408775123,0.17812758906379442,0.1785418392709196,0.17847225966378777,-0.15119549929676504,0.7045537622561122,-0.0078092889436909285,0.2843056715756051,-3.2604045892082523,0.24226335385452988,0.2799507896668275
2082,2022-05-04,241.6,279.62,-0.0114738525016542,2022-05-04,2011.12094688846,0.15736754966887423,0.1833609271523178,0.18347566567733434,-0.1359702453329519,0.6440179189594519,0.0008285004142500885,0.2845391928876897,-3.189680138181798,0.24215424985436249,0.2806013460820134
2083,2022-05-05,243.3,276.58,-0.0129243886510429,2022-05-05,1985.12843814662,0.13678586107685972,0.1837237977805178,0.18385304166702823,-0.12032684937450276,0.584002142896343,0.007036423841059625,0.2854467192130551,-3.0812638473626777,0.24206660065825378,0.28704360190644185
2084,2022-05-06,235.4,275.37,-0.0116525305455382,2022-05-06,1961.9966683843,0.16979609175870858,0.2264231096006796,0.22653963490613502,-0.14515016160075533,0.6802592893173646,-0.032470201397451715,0.2964771599189006,-3.5213473289678245,0.24245927407265852,0.2559721787702765
2085,2022-05-09,233.9,270.17,-0.0240427049745685,2022-05-09,1914.82496132525,0.1550662676357418,0.228302693458743,0.22854312050848877,-0.13424880630713998,0.6373074283920201,-0.006372132540356845,0.2962587232590823,-3.4612834518422644,0.24237069083802626,0.24988301884585834
2086,2022-05-10,236.2,273.11,0.0147718396199272,2022-05-10,1943.11044855418,0.15626587637595268,0.2129551227773074,0.21280740438110818,-0.13514701036212523,0.6408054625398976,0.00983326207781099,0.298988946045173,-3.0476759222852734,0.2423047446569565,0.2589068318016875
2087,2022-05-11,246.7,279.75,0.0176818132473555,2022-05-11,1977.4681646245,0.13396838265099317,0.1430887717875963,0.14291195365512277,-0.1181411974977659,0.5757864343788672,0.04445385266723112,0.32986438615869107,-1.6111537470555246,0.2431059935150102,0.29914959362284405
