,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1845,2021-06-07,327.2,311.0,318.93,-0.0016364380726692218,2021-06-07,2267.70871139081
1846,2021-06-08,327.2,311.0,319.45,0.003161234338229235,2021-06-08,2274.87747003836
1847,2021-06-09,325.0,311.0,318.74,-0.0011380779715869371,2021-06-09,2272.28848210165
1848,2021-06-10,323.8,311.0,317.78,-0.0019217573308037972,2021-06-10,2267.92169505347
1849,2021-06-11,325.7,311.0,317.94,0.0047088285707097555,2021-06-11,2278.60094952727
1850,2021-06-14,324.1,311.0,318.0,0.0026510011290536983,2021-06-14,2284.64152321713
1851,2021-06-15,322.9,311.0,317.36,-0.001999752802013588,2021-06-15,2280.07280492948
1852,2021-06-16,320.9,311.0,317.94,0.0027786084126451005,2021-06-16,2286.4082344067
1853,2021-06-17,318.4,311.0,316.89,-0.005946741644804465,2021-06-17,2272.81155534213
1854,2021-06-18,316.1,311.0,311.48,-0.010908525996713214,2021-06-18,2248.01853140505
1855,2021-06-21,314.8,311.0,313.44,0.00794006793612323,2021-06-21,2265.86795126607
1856,2021-06-22,314.4,311.0,312.1,0.0009426197660133973,2021-06-22,2268.00380318411
1857,2021-06-23,310.0,311.0,308.43,-0.011359350336375362,2021-06-23,2242.24075341951
1858,2021-06-24,311.2,311.0,309.52,0.01279920278253055,2021-06-24,2270.93964750978
1860,2021-06-28,311.2,311.0,309.48,-0.0064295071781018676,2021-06-28,2256.33862474508
1861,2021-06-29,315.7,311.0,312.74,0.010378030578812592,2021-06-29,2279.75497598884
1862,2021-06-30,313.2,311.0,310.96,-0.007292097397896602,2021-06-30,2263.13078066059
1863,2021-07-01,312.8,311.0,313.16,0.0047535401255778265,2021-07-01,2273.88866363589
1864,2021-07-02,314.7,311.0,313.29,0.006614425227390086,2021-07-02,2288.92913017692
1865,2021-07-05,314.0,311.0,316.47,0.004428640122770666,2021-07-05,2299.065973561
1866,2021-07-06,313.5,311.0,314.36,-0.004510702142056178,2021-07-06,2288.69557174933
1867,2021-07-07,318.0,311.0,320.05,0.016332168762169363,2021-07-07,2326.07493407237
1868,2021-07-08,310.8,311.0,315.69,-0.015533188819086385,2021-07-08,2289.94357291408
1869,2021-07-09,312.2,311.0,319.65,0.012921300033981398,2021-07-09,2319.53262088059
1870,2021-07-12,316.8,311.0,322.59,0.007845305557160787,2021-07-12,2337.7300630412
1871,2021-07-13,318.4,311.0,324.11,0.0049014412510328675,2021-07-13,2349.18830960597
1872,2021-07-14,319.5,311.0,325.79,0.00304416122198381,2021-07-14,2356.33961756121
1873,2021-07-15,319.5,311.0,323.57,-0.00502910240974308,2021-07-15,2344.48934431236
1874,2021-07-16,321.0,311.0,316.49,-0.0024247797274239424,2021-07-16,2338.80447407911
1875,2021-07-19,312.7,311.0,309.44,-0.02195135991484054,2021-07-19,2287.46453529816
1876,2021-07-20,314.7,311.0,308.77,0.007027759854722593,2021-07-20,2303.54028672843
1877,2021-07-21,322.9,311.0,315.2,0.013384803534666645,2021-07-21,2334.37272090048
1878,2021-07-22,325.9,311.0,315.04,0.007699510438323065,2021-07-22,2352.34624803199
1879,2021-07-23,329.5,311.0,319.7,0.013748246493260341,2021-07-23,2384.68688408743
1880,2021-07-26,331.5,311.0,318.57,0.001246122279264128,2021-07-26,2387.65849554276
1881,2021-07-27,330.8,311.0,315.77,-0.004894424955639853,2021-07-27,2375.97228021663
1882,2021-07-28,329.1,311.0,315.16,0.0024907509110672077,2021-07-28,2381.89023533825
1883,2021-07-29,332.3,311.0,316.85,0.0009669210814926554,2021-07-29,2384.1933352206
1884,2021-07-30,329.7,311.0,314.84,-0.005997902982438741,2021-07-30,2369.89317490457
1885,2021-08-02,329.4,315.0,315.58,0.004964056137143569,2021-08-02,2381.65745766383
1886,2021-08-03,332.1,315.0,315.56,-0.0006357468707339775,2021-08-03,2380.14332638796
1887,2021-08-04,336.8,315.0,316.97,0.005445059906185712,2021-08-04,2393.10334938545
1888,2021-08-05,336.9,315.0,315.51,0.00023994715481356899,2021-08-05,2393.67756772531
1889,2021-08-06,327.9,315.0,315.51,-0.0055210233945620635,2021-08-06,2380.46201787486
1890,2021-08-09,327.7,315.0,315.57,0.0018046249865331099,2021-08-09,2384.75785911181
1891,2021-08-10,327.0,315.0,315.69,0.003764690769126444,2021-08-10,2393.73573501061
1892,2021-08-11,325.6,315.0,318.32,0.003238077762938829,2021-08-11,2401.4868374645
1893,2021-08-12,322.9,315.0,319.59,0.0016822560540852294,2021-08-12,2405.52675323563
1894,2021-08-13,322.6,315.0,319.56,0.0006301915812787495,2021-08-13,2407.04269594406
1895,2021-08-16,312.0,315.0,314.65,-0.013915444708471725,2021-08-16,2373.54762639772
1896,2021-08-17,313.9,315.0,314.11,0.004173253089293727,2021-08-17,2383.45304136217
1897,2021-08-18,310.2,315.0,310.83,-0.00506785670814669,2021-08-18,2371.37404287795
1898,2021-08-19,303.1,315.0,304.66,-0.017322396369038207,2021-08-19,2330.29616176797
1899,2021-08-20,305.2,315.0,307.61,0.01296028634151658,2021-08-20,2360.49746728502
1900,2021-08-23,305.7,315.0,309.1,0.004684027410038816,2021-08-23,2371.55410212311
1901,2021-08-24,304.3,315.0,308.94,-0.0018984813135866085,2021-08-24,2367.05175097607
1902,2021-08-25,302.9,315.0,310.9,0.0038492355721302385,2021-08-25,2376.163090777
1903,2021-08-26,300.1,315.0,311.91,-0.0018773914299381467,2021-08-26,2371.70210255424
1904,2021-08-27,300.8,315.0,312.71,0.0006052827079354728,2021-08-27,2373.13765282529
1905,2021-08-30,302.7,315.0,313.14,-0.00013981241853577853,2021-08-30,2372.80585871053
1906,2021-08-31,300.8,315.0,308.47,-0.009085896638162505,2021-08-31,2351.24678993586
1907,2021-09-01,301.2,308.0,308.78,0.007409938983136355,2021-09-01,2368.66938518358
1908,2021-09-02,303.9,308.0,309.34,0.008330438348360225,2021-09-02,2388.4014394645
1909,2021-09-03,299.4,308.0,308.38,-0.007816260288515675,2021-09-03,2369.73307214018
1910,2021-09-06,300.9,308.0,311.62,0.010351370125756931,2021-09-06,2394.26305626915
1911,2021-09-07,298.5,308.0,311.97,-0.006815724268021239,2021-09-07,2377.94441945251
1912,2021-09-08,293.7,308.0,305.52,-0.012944643724951743,2021-09-08,2347.16277614496
1913,2021-09-09,290.5,308.0,304.02,0.0026549072077928226,2021-09-09,2353.39427551721
1914,2021-09-10,288.9,308.0,303.11,-0.0015806343022537472,2021-09-10,2349.6744197986
1915,2021-09-13,285.0,308.0,300.65,-0.006101053866181538,2021-09-13,2335.33892959542
1916,2021-09-14,282.7,308.0,299.7,0.0027545502026313784,2021-09-14,2341.77173791715
1917,2021-09-15,286.1,308.0,298.66,-0.00727063502760672,2021-09-15,2324.74557029279
1918,2021-09-16,285.1,308.0,299.91,0.008294516848366795,2021-09-16,2344.02821159375
1919,2021-09-17,281.3,308.0,296.51,-0.008735414318242207,2021-09-17,2323.55215399183
1920,2021-09-20,274.1,308.0,289.63,-0.02198714207003749,2021-09-20,2272.46388267487
1921,2021-09-21,271.3,308.0,288.47,0.0010640559865198185,2021-09-21,2274.88191147338
1922,2021-09-22,270.9,308.0,293.64,0.010666089953880187,2021-09-22,2299.14600657561
1923,2021-09-23,274.7,308.0,298.49,0.016901067200806308,2021-09-23,2338.00402773721
1924,2021-09-24,272.8,308.0,297.34,-0.010577702297085101,2021-09-24,2313.27331716242
1925,2021-09-27,273.3,308.0,299.5,-0.004003533523120439,2021-09-27,2304.01204988902
1926,2021-09-28,269.6,308.0,295.83,-0.02169589890563206,2021-09-28,2254.02443737727
1927,2021-09-29,269.5,308.0,294.46,0.000676432391857329,2021-09-29,2255.54913251875
1928,2021-09-30,272.0,308.0,295.56,0.0016077263790528207,2021-09-30,2259.17543835835
1929,2021-10-01,267.7,308.0,293.78,-0.0022115880133818377,2021-10-01,2254.17907303875
1930,2021-10-04,265.0,308.0,292.68,-0.009263436247764822,2021-10-04,2233.29762890461
1931,2021-10-05,266.6,308.0,294.99,0.00964379790990666,2021-10-05,2254.83509991044
1932,2021-10-06,265.9,308.0,292.9,-0.014977218141185356,2021-10-06,2221.06394274668
1933,2021-10-07,270.9,308.0,299.71,0.016510752999155054,2021-10-07,2257.7353809007
1934,2021-10-08,268.9,308.0,299.83,-0.00775678961910653,2021-10-08,2240.22260253544
1935,2021-10-11,268.7,295.0,299.99,-0.002992605795933856,2021-10-11,2233.51849939091
1936,2021-10-12,271.5,295.0,301.1,0.007830961128295844,2021-10-12,2251.00909593897
1937,2021-10-13,272.6,295.0,303.4,0.011525479717978682,2021-10-13,2276.9530556192
1938,2021-10-14,273.4,295.0,304.05,0.008703650995641965,2021-10-14,2296.77086034877
1939,2021-10-15,274.6,295.0,306.13,0.007926281515142408,2021-10-15,2314.97571276367
1940,2021-10-18,274.2,295.0,305.9,-0.0014148863273946155,2021-10-18,2311.70028527943
1941,2021-10-19,276.7,295.0,308.48,0.006471186060913459,2021-10-19,2326.65972794254
1942,2021-10-20,273.3,295.0,304.59,-0.00017564086736554518,2021-10-20,2326.25107140986
1943,2021-10-21,275.5,295.0,307.28,-0.0004729471795034135,2021-10-21,2325.15087752682
1944,2021-10-22,279.8,295.0,310.2,0.010188001663559598,2021-10-22,2348.83951853509
1945,2021-10-25,276.5,295.0,304.89,-0.00796526847672352,2021-10-25,2330.13038116122
1946,2021-10-26,275.1,295.0,305.87,0.00603810465616017,2021-10-26,2344.19995226517
1947,2021-10-27,277.3,295.0,303.29,-0.008971782662958172,2021-10-27,2323.16829977493
1948,2021-10-28,278.5,295.0,304.2,-0.004275071754948567,2021-10-28,2313.23658859457
1949,2021-10-29,278.9,295.0,302.62,-0.009675981026873282,2021-10-29,2290.85375525266
1950,2021-11-01,285.8,305.0,304.89,0.004978319217265881,2021-11-01,2302.25835652638
1951,2021-11-02,288.0,305.0,305.94,0.0001776220196143541,2021-11-02,2302.66728830534
1952,2021-11-03,291.0,305.0,308.05,0.006515182732317548,2021-11-03,2317.66958646038
1953,2021-11-04,289.0,305.0,309.08,0.005348622341013742,2021-11-04,2330.06592578961
1954,2021-11-05,286.5,305.0,309.54,-0.0022178015450953215,2021-11-05,2324.89830197922
1955,2021-11-08,284.6,305.0,309.85,0.0029879840865840723,2021-11-08,2331.84506110846
1956,2021-11-09,281.6,305.0,309.55,-0.00202698210539487,2021-11-09,2327.11845289704
1957,2021-11-10,282.1,305.0,310.66,0.001850177346593762,2021-11-10,2331.42403474143
1958,2021-11-11,285.4,305.0,313.93,0.006449982751978389,2021-11-11,2346.46167955306
1959,2021-11-12,289.1,305.0,315.69,0.00809228859494815,2021-11-12,2365.44992464099
1960,2021-11-15,292.0,305.0,316.15,0.0038150466975281905,2021-11-15,2374.47422656416
1961,2021-11-16,290.7,305.0,319.68,0.004696668077251331,2021-11-16,2385.62634386432
1962,2021-11-17,290.8,305.0,323.34,-0.0006401061558435339,2021-11-17,2384.09928975607
1963,2021-11-18,289.5,305.0,320.69,-0.004640454155209195,2021-11-18,2373.03598630049
1964,2021-11-19,286.0,305.0,319.45,0.0003736618261875879,2021-11-19,2373.92269926074
1965,2021-11-22,287.1,305.0,322.08,-0.002255658689639617,2021-11-22,2368.56793989562
1966,2021-11-23,282.2,305.0,318.91,-0.014461579252444623,2021-11-23,2334.31470691802
1967,2021-11-24,279.9,305.0,319.98,0.0009380546914863341,2021-11-24,2336.50442178025
1968,2021-11-25,282.0,305.0,321.92,-0.0003914793882877632,2021-11-25,2335.58972845848
1969,2021-11-26,272.2,305.0,308.33,-0.03999437407010775,2021-11-26,2242.17927918421
1970,2021-11-29,271.5,305.0,310.22,0.013422423088598867,2021-11-29,2272.27475810991
1971,2021-11-30,266.9,305.0,304.79,-0.013472248724799574,2021-11-30,2241.66210739757
1972,2021-12-01,271.1,307.0,312.46,0.021886450554891246,2021-12-01,2290.7241342719
1973,2021-12-02,268.1,307.0,310.95,-0.01201507032620397,2021-12-02,2263.20092270069
1974,2021-12-03,266.1,307.0,307.27,-0.009883518483108422,2021-12-03,2240.83253455019
1975,2021-12-06,268.6,307.0,313.99,0.019947179635609213,2021-12-06,2285.53082365018
1976,2021-12-07,275.7,307.0,318.88,0.021576724760539845,2021-12-07,2334.84509316381
1977,2021-12-08,277.6,307.0,315.24,-0.0035510196715556885,2021-12-08,2326.55401230795
1978,2021-12-09,278.5,307.0,313.95,-0.0011437958038765794,2021-12-09,2323.89290959118
1979,2021-12-10,280.1,307.0,312.45,-0.0035112281928367794,2021-12-10,2315.73319128989
1980,2021-12-13,280.2,307.0,310.62,-0.0023252407388955065,2021-12-13,2310.34855413309
1981,2021-12-14,277.4,307.0,309.4,-0.010379689688458482,2021-12-14,2286.36785306901
1982,2021-12-15,275.3,307.0,308.58,0.003100231776997475,2021-12-15,2293.456123341
1983,2021-12-16,274.2,307.0,314.02,0.007661066671593497,2021-12-16,2311.02644361029
1984,2021-12-17,267.8,307.0,312.14,-0.0022098764147983063,2021-12-17,2305.91936077858
1985,2021-12-20,267.7,307.0,309.59,-0.008761275640826627,2021-12-20,2285.71656565328
1986,2021-12-21,268.4,307.0,313.44,0.01478946558077654,2021-12-21,2319.52109212842
1987,2021-12-22,273.0,307.0,315.47,0.006589463151720931,2021-12-22,2334.80549089464
1988,2021-12-23,279.3,307.0,324.48,0.021766966378893526,2021-12-23,2385.6271235162
1990,2021-12-27,282.8,307.0,326.67,0.008797102093535791,2021-12-27,2406.61372887888
1991,2021-12-28,284.5,307.0,329.44,0.0057594375206100334,2021-12-28,2420.4744702866
1992,2021-12-29,283.9,307.0,330.08,-0.0006487441826907858,2021-12-29,2418.90420155465
1993,2021-12-30,284.1,307.0,329.4,0.0003432072869056224,2021-12-30,2419.73438710295
1995,2022-01-03,286.6,307.0,332.79,0.010106153597778889,2022-01-03,2444.18859448484
1996,2022-01-04,292.8,307.0,337.88,0.004902638657572789,2022-01-04,2456.17156797456
1997,2022-01-05,290.1,307.0,336.64,-0.005439609833399084,2022-01-05,2442.81095296089
1999,2022-01-07,284.5,307.0,334.45,-0.017135535220162534,2022-01-07,2400.95207984023
2000,2022-01-10,285.8,332.0,330.15,-0.02008328869493259,2022-01-10,2352.7330660781
2001,2022-01-11,289.8,332.0,333.78,0.011244761421490557,2022-01-11,2379.1889880946
2002,2022-01-12,292.8,332.0,334.19,0.008400657501053121,2022-01-12,2399.17573991386
2003,2022-01-13,296.1,332.0,336.51,-0.000506660973632389,2022-01-13,2397.96017119756
2004,2022-01-14,290.0,332.0,331.64,-0.016542995066860966,2022-01-14,2358.29072791491
2005,2022-01-17,289.3,332.0,332.7,0.0020478530807437334,2022-01-17,2363.12016084736
2006,2022-01-18,280.5,332.0,328.29,-0.01706381923502387,2022-01-18,2322.79630559202
2007,2022-01-19,281.7,332.0,329.73,0.004374691440651279,2022-01-19,2332.95782270847
2008,2022-01-20,288.2,332.0,331.74,0.009237593334109562,2022-01-20,2354.50873834028
2009,2022-01-21,283.4,332.0,325.61,-0.01717823294092402,2022-01-21,2314.06243877163
2010,2022-01-24,274.9,332.0,315.63,-0.038925708284299754,2022-01-24,2223.98591932835
2011,2022-01-25,280.0,332.0,320.75,0.007076324680397539,2022-01-25,2239.72356577815
2012,2022-01-26,285.1,332.0,324.38,0.020710867411422695,2022-01-26,2286.11018358722
2013,2022-01-27,289.0,332.0,326.26,-0.006992380040749757,2022-01-27,2270.12483236855
2014,2022-01-28,283.3,332.0,321.07,-0.0014557589457633302,2022-01-28,2266.82007783583
2015,2022-01-31,286.9,332.0,322.14,0.01029596075165884,2022-01-31,2290.1591683883
2016,2022-02-01,290.1,332.0,327.6,0.010061570419935606,2022-02-01,2313.2017661339
2017,2022-02-02,288.6,332.0,328.22,0.004874412824068086,2022-02-02,2324.4772664874
2018,2022-02-03,282.0,332.0,325.66,-0.02013721356334619,2022-02-03,2277.668771349
2019,2022-02-04,275.6,332.0,318.24,-0.010259046223854762,2022-02-04,2254.3020621411
2020,2022-02-07,279.3,332.0,320.71,0.010798408140473281,2022-02-07,2278.64493588001
2021,2022-02-08,279.8,332.0,321.73,-0.001863948265730886,2022-02-08,2274.39765960356
2022,2022-02-09,286.6,332.0,326.25,0.017034658566296157,2022-02-09,2313.14124717889
2023,2022-02-10,283.0,332.0,329.54,0.0004838449251056698,2022-02-10,2314.26044883239
2024,2022-02-11,286.7,332.0,329.4,-0.008853049794718237,2022-02-11,2293.77218584093
2025,2022-02-14,282.4,332.0,322.58,-0.023021859074091267,2022-02-14,2240.96528583043
2026,2022-02-15,291.0,332.0,328.72,0.018339033495974322,2022-02-15,2282.06242327059
2027,2022-02-16,292.6,332.0,326.85,-0.008175597801299839,2022-02-16,2263.40519874047
2028,2022-02-17,282.8,332.0,321.61,-0.015135650046131377,2022-02-17,2229.14708973974
2029,2022-02-18,276.1,332.0,317.95,-0.014099726399871337,2022-02-18,2197.71672566934
2030,2022-02-21,268.2,332.0,310.96,-0.017480317914930543,2022-02-21,2159.29993861768
2031,2022-02-22,268.0,332.0,307.57,-0.0006410339995960301,2022-02-22,2157.9157539417
2032,2022-02-23,262.7,332.0,304.48,-0.007362206951768369,2022-02-23,2142.0287315767
2033,2022-02-24,255.5,332.0,290.22,-0.029862421370322134,2022-02-24,2078.06256700702
2034,2022-02-25,259.8,332.0,297.93,0.030538896506871138,2022-02-25,2141.52430467565
2035,2022-02-28,258.9,332.0,287.38,-0.0034795136096755774,2022-02-28,2134.07284171208
2036,2022-03-01,251.5,287.0,276.68,-0.023026529369159943,2022-03-01,2084.93255074647
2037,2022-03-02,251.7,287.0,279.31,0.005564230564234052,2022-03-02,2096.5335961697
2038,2022-03-03,241.3,287.0,274.26,-0.022905704306492303,2022-03-03,2048.51101754721
2039,2022-03-04,237.4,287.0,264.6,-0.030739189235451048,2022-03-04,1985.54144972792
2040,2022-03-07,236.2,287.0,265.69,-0.0026142222373807256,2022-03-07,1980.3508031168
2041,2022-03-08,242.7,287.0,267.27,-0.00419517320972862,2022-03-08,1972.0428884817
2042,2022-03-09,252.0,287.0,278.61,0.0352792374707096,2022-03-09,2041.61505784687
2043,2022-03-10,248.7,287.0,279.34,-0.001318667488159675,2022-03-10,2038.92284644675
2044,2022-03-11,252.6,287.0,283.3,0.015632988309316254,2022-03-11,2070.79730346885
2045,2022-03-14,262.1,287.0,290.43,0.012383070316189349,2022-03-14,2096.44013208828
2046,2022-03-15,257.8,287.0,287.43,-0.00541730622739367,2022-03-15,2085.08307390536
2047,2022-03-16,266.6,287.0,299.36,0.03936098800039223,2022-03-16,2167.15400375717
2048,2022-03-17,267.0,287.0,295.62,-0.0037621405587534573,2022-03-17,2159.00086578257
2049,2022-03-18,270.9,287.0,296.44,0.009182124194250463,2022-03-18,2178.82507986768
2050,2022-03-21,270.5,287.0,298.18,0.0010198555769951323,2022-03-21,2181.04716677668
2051,2022-03-22,271.5,287.0,298.11,0.0007930500863704282,2022-03-22,2182.77684642067
2052,2022-03-23,268.0,287.0,294.09,-0.012431433066644737,2022-03-23,2155.64180215497
2053,2022-03-24,265.7,287.0,291.67,-0.009963257214412491,2022-03-24,2134.16458841796
2054,2022-03-25,264.7,287.0,286.25,-0.012953340540676317,2022-03-25,2106.52002773433
2055,2022-03-28,264.5,287.0,290.1,0.00874012180597794,2022-03-28,2124.93126936346
2056,2022-03-29,270.9,287.0,297.14,0.013856654725679762,2022-03-29,2154.37570827883
2057,2022-03-30,269.0,287.0,290.31,-0.011175138711137178,2022-03-30,2130.30026090291
2058,2022-03-31,263.9,287.0,286.42,-0.016489484751567973,2022-03-31,2095.17270723449
2059,2022-04-01,266.8,287.0,288.91,0.011666240641972081,2022-04-01,2119.61549622358
2060,2022-04-04,267.2,287.0,287.16,0.007938625746523043,2022-04-04,2136.44233037463
2061,2022-04-05,263.8,287.0,283.84,-0.0018344667809182535,2022-04-05,2132.52309789021
2062,2022-04-06,257.8,287.0,282.28,-0.014683560136600327,2022-04-06,2101.21006673965
2063,2022-04-07,256.8,287.0,282.95,0.0032482994217664096,2022-04-07,2108.03542618445
2064,2022-04-08,257.8,286.0,289.5,0.011302816979084751,2022-04-08,2131.86216479204
2065,2022-04-11,256.3,286.0,284.78,-0.01602114436306057,2022-04-11,2097.70729328776
2066,2022-04-12,257.3,286.0,285.11,0.002143624698335511,2022-04-12,2102.20399045153
2067,2022-04-13,260.0,286.0,284.42,-0.0017251373658990765,2022-04-13,2098.57739979686
2068,2022-04-14,260.5,286.0,284.34,-0.002725984484524435,2022-04-14,2092.85671036544
2071,2022-04-19,261.3,286.0,287.02,0.0024060261402227834,2022-04-19,2097.89217831832
2072,2022-04-20,261.6,286.0,291.84,0.0053435673816928375,2022-04-20,2109.10240653269
2073,2022-04-21,265.1,286.0,295.49,0.008221742883735672,2022-04-21,2126.44290423467
2074,2022-04-22,252.1,286.0,290.18,-0.014813977696404579,2022-04-22,2094.94182647866
2075,2022-04-25,239.0,286.0,283.05,-0.02114810777638143,2022-04-25,2050.63777094704
2076,2022-04-26,238.1,286.0,280.24,-0.015756339001357533,2022-04-26,2018.32722705901
2077,2022-04-27,238.5,286.0,284.76,0.015042075888838102,2022-04-27,2048.68705837694
2078,2022-04-28,243.8,286.0,284.34,-0.004941624066005845,2022-04-28,2038.56321710555
2079,2022-04-29,250.5,286.0,285.98,0.009974905172473347,2022-04-29,2058.89769188427
2080,2022-05-02,243.3,286.0,282.35,-0.01869520331985175,2022-05-02,2020.40618091972
2081,2022-05-03,241.4,286.0,284.4,0.006957960713182221,2022-05-03,2034.46408775123
2082,2022-05-04,241.6,286.0,279.62,-0.011473852501654225,2022-05-04,2011.12094688846
2083,2022-05-05,243.3,286.0,276.58,-0.01292438865104295,2022-05-05,1985.12843814662
2084,2022-05-06,235.4,286.0,275.37,-0.011652530545538275,2022-05-06,1961.9966683843
2085,2022-05-09,233.9,286.0,270.17,-0.024042704974568507,2022-05-09,1914.82496132525
2086,2022-05-10,236.2,286.0,273.11,0.01477183961992723,2022-05-10,1943.11044855418
2087,2022-05-11,246.7,286.0,279.75,0.017681813247355516,2022-05-11,1977.4681646245
2088,2022-05-12,245.1,286.0,279.85,-0.002018371356662496,2022-05-12,1973.47689952231
2089,2022-05-13,245.3,286.0,284.37,0.019182973423982563,2022-05-13,2011.33405443869
2090,2022-05-16,245.0,286.0,285.28,-0.0034015078014025812,2022-05-16,2004.49248596129
2091,2022-05-17,248.4,286.0,289.53,0.011397849590153664,2022-05-17,2027.33938982087
2092,2022-05-18,249.0,286.0,287.34,-0.012232209089051982,2022-05-18,2002.54055051011
2093,2022-05-19,244.9,286.0,286.18,-0.005063366157657678,2022-05-19,1992.40095445732
2094,2022-05-20,249.8,286.0,285.85,0.0008475312074922581,2022-05-20,1994.08957644406
2095,2022-05-23,253.2,286.0,289.0,0.012428070901791433,2022-05-23,2018.87226308463
2096,2022-05-24,250.5,286.0,287.39,-0.008801403763495586,2022-05-24,2001.1033531503
2097,2022-05-25,244.9,286.0,287.33,-0.009636655630021251,2022-05-25,1981.81940925591
2099,2022-05-27,255.3,286.0,295.51,0.03848907346135011,2022-05-27,2058.09780208589
2100,2022-05-30,258.8,286.0,295.84,0.008346994632217664,2022-05-30,2075.27673339248
2101,2022-05-31,253.1,286.0,290.96,-0.015728074139588433,2022-05-31,2042.63662706952
2102,2022-06-01,248.5,286.0,294.52,-0.0006750843154654795,2022-06-01,2041.25767512039
2103,2022-06-02,254.1,291.0,298.65,0.016862971614320932,2022-06-02,2075.67934535346
2104,2022-06-03,255.5,291.0,298.73,-0.0030183854485450468,2022-06-03,2069.4141450216
2106,2022-06-07,256.8,291.0,298.69,0.0023176959761770366,2022-06-07,2074.21041785856
2107,2022-06-08,257.1,291.0,296.87,-0.0020619646029864658,2022-06-08,2069.93346939779
2108,2022-06-09,249.7,291.0,293.32,-0.0125005809828167,2022-06-09,2044.05809843454
2109,2022-06-10,241.7,291.0,286.66,-0.02605746166720113,2022-06-10,1990.79513288905
2110,2022-06-13,237.7,291.0,281.63,-0.01722436500767799,2022-06-13,1956.50495086466
2111,2022-06-14,234.8,291.0,278.26,-0.012836385216664525,2022-06-14,1931.39049963705
2112,2022-06-15,240.3,291.0,282.39,0.008011057489853979,2022-06-15,1946.862979965
2113,2022-06-16,231.4,291.0,273.71,-0.02903635289288109,2022-06-16,1890.33317944465
2114,2022-06-17,228.7,291.0,271.63,-0.0032094089464865805,2022-06-17,1884.2663272267
2115,2022-06-20,230.1,291.0,271.63,0.005826217260459066,2022-06-20,1895.24447222569
2116,2022-06-21,231.8,291.0,273.07,0.004295196170708282,2022-06-21,1903.38491902535
2117,2022-06-22,229.6,291.0,269.13,-0.003964866718017546,2022-06-22,1895.83825150833
2118,2022-06-23,226.0,291.0,262.46,-0.015981757198819113,2022-06-23,1865.53942488449
2119,2022-06-24,226.0,291.0,262.46,0.0,2022-06-24,1865.53942488449
2120,2022-06-27,235.6,291.0,271.55,0.03178799949540689,2022-06-27,1924.84119118138
2121,2022-06-28,232.9,291.0,270.75,-0.006080038645664754,2022-06-28,1913.13808235223
2122,2022-06-29,233.4,291.0,271.36,-0.0025238096962209022,2022-06-29,1908.30968590978
2123,2022-06-30,227.5,291.0,263.36,-0.018669973590247912,2022-06-30,1872.68159447183
2124,2022-07-01,230.4,291.0,265.04,0.0017393778769361212,2022-07-01,1875.9388954078
2125,2022-07-04,229.0,291.0,267.53,0.009391678855168673,2022-07-04,1893.55711106539
2126,2022-07-05,224.8,291.0,261.6,-0.014468875337404041,2022-07-05,1866.15946928113
2127,2022-07-06,230.9,291.0,267.84,0.028139624894993,2022-07-06,1918.67249674094
2128,2022-07-07,238.7,263.0,275.2,0.01871437958162292,2022-07-07,1954.57926213777
2129,2022-07-08,240.8,263.0,277.52,0.008421494318126,2022-07-08,1971.03974028819
2130,2022-07-11,234.6,263.0,270.93,-0.01702133610262202,2022-07-11,1937.49001039712
2131,2022-07-12,239.2,263.0,276.56,0.01616279461925152,2022-07-12,1968.80526351202
2132,2022-07-13,235.8,263.0,270.96,-0.01906634048675726,2022-07-13,1931.26735200578
2133,2022-07-14,231.5,263.0,266.41,-0.014373624193744883,2022-07-14,1903.5080408704
2134,2022-07-15,233.8,263.0,265.78,0.00016419028118574985,2022-07-15,1903.82057839087
2135,2022-07-18,239.4,263.0,267.62,0.014015271937848572,2022-07-18,1930.50314151789
2136,2022-07-19,241.4,263.0,274.3,0.015858361806792454,2022-07-19,1961.11775880523
2137,2022-07-20,242.1,263.0,273.33,9.862585951880831e-05,2022-07-20,1961.31117572981
2138,2022-07-21,247.2,263.0,274.72,0.007473497151534891,2022-07-21,1975.9690292149
2139,2022-07-22,249.1,263.0,273.77,0.0018865805554610926,2022-07-22,1979.69685396361
2140,2022-07-25,249.3,263.0,272.68,-0.0044501977623599975,2022-07-25,1970.88681145395
2141,2022-07-26,244.9,263.0,271.5,-0.004019433380264004,2022-07-26,1962.96496321527
2142,2022-07-27,247.2,263.0,273.0,0.00428554554680427,2022-07-27,1971.37733897191
2143,2022-07-28,253.0,263.0,277.34,0.01250211428814696,2022-07-28,1996.0237237688
2144,2022-07-29,261.0,263.0,282.22,0.018287816163821358,2022-07-29,2032.52663868771
2145,2022-08-01,255.6,263.0,278.45,-0.010536588840634908,2022-08-01,2011.11074118822
2146,2022-08-02,254.6,282.0,277.11,-0.008546360846158452,2022-08-02,1993.92306309244
2147,2022-08-03,256.5,282.0,277.53,0.005845620308570387,2022-08-03,2005.57878024378
2148,2022-08-04,255.3,282.0,279.43,0.007603420217392909,2022-08-04,2020.82803848906
2149,2022-08-05,250.6,282.0,276.46,-0.011013414184559034,2022-08-05,1998.57182230541
2150,2022-08-08,257.8,282.0,279.75,0.009296806684799153,2022-08-08,2017.15215818307
