Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2228,2022-09-15,172.46,201.12,-0.0023886210985053,2022-09-15,1911.78605487571,0.166183462831961,0.2472457381421778,0.24726962435316288,-0.1425019888623707,0.3757865525395462,0.00747750905479605,0.25758859895934033,-2.1440975060908203,0.4151600687863718,-0.02752312922055134
2229,2022-09-16,169.84,197.93,-0.0158389953468347,2022-09-16,1881.50528444839,0.16539095619406502,0.2358690532265661,0.23602744318003452,-0.14191886020310213,0.3737063034393974,-0.015191928563145107,0.2558832752630168,-2.046355715319423,0.4150454269330289,-0.03516263019769001
2230,2022-09-19,169.36,197.66,-0.0019065698184003,2022-09-19,1877.9180632599,0.16709966934341036,0.227857817666509,0.22787688336469303,-0.14317514924618022,0.3781915011921569,-0.0028261893546867034,0.2443503258459154,-3.039558175363955,0.4148751030285746,-0.03657133085721696
2231,2022-09-20,165.1,196.16,-0.0113161957937932,2022-09-20,1856.66717477135,0.18812840702604483,0.2598425196850394,0.25995568164297733,-0.15834013050570964,0.43338979297896496,-0.025153519130845625,0.24203410765165598,-2.9734154046495687,0.4148615371071018,-0.04920091895079738
2232,2022-09-21,166.88,197.82,0.0119058214898006,2022-09-21,1878.77232272015,0.18540268456375839,0.2398130393096836,0.23969398109478568,-0.15640481245576787,0.4262350495001212,0.010781344639612334,0.23402912377809415,-3.4795818254933892,0.41471932146557466,-0.043753889627045565
2233,2022-09-22,162.04,193.36,-0.0217492002375619,2022-09-22,1837.91052727252,0.19328560849173057,0.271291039249568,0.2715085312519437,-0.16197765825403404,0.4469269208656928,-0.029002876318312554,0.2456678181368497,-4.15072517830255,0.4147580000002852,-0.05828902445885424
2234,2022-09-23,160.64,192.52,-0.0108539945648737,2022-09-23,1817.96185639878,0.19845617529880494,0.2994895418326694,0.2995980817783182,-0.16559318512362364,0.46049913141049237,-0.008639842014317445,0.245827047320513,-4.41349158291711,0.4146047698369008,-0.062602345940701
2235,2022-09-26,159.48,191.38,-0.0033978740285709,2022-09-26,1811.78465102199,0.20002508151492354,0.3023576624028091,0.30239164114309486,-0.16668408402131887,0.46461735022183676,-0.007221115537848544,0.2424848610101256,-5.0492111009547935,0.414446130382865,-0.06620030013108791
2236,2022-09-27,161.1,193.01,0.0097061669070055,2022-09-27,1829.37013524436,0.19807572936064555,0.2951582867783986,0.2950612251093286,-0.1653282213356821,0.4595004996228616,0.010158013544018019,0.24361050927324002,-4.947447645947101,0.4143014287878179,-0.06107089403421532
2237,2022-09-28,163.96,194.48,0.0051361553104696,2022-09-28,1838.76606437931,0.186142961697975,0.2567089534032691,0.2566575918501644,-0.15693130399012745,0.4281782014797731,0.01775294847920561,0.2510360304035402,-3.7983464264359457,0.4142104181993813,-0.05212987121732516
2238,2022-09-29,158.98,192.02,-0.0241336557547136,2022-09-29,1794.38991716813,0.20782488363316154,0.3215498804881118,0.32179121704565894,-0.1720654098531404,0.4850910353140903,-0.03037326177116384,0.2582999799355553,-5.042613114050763,0.41426953410579376,-0.06729864414867541
2239,2022-09-30,163.58,194.47,0.0192749242253902,2022-09-30,1828.97664685235,0.18883726616945828,0.2926396870033009,0.2924469377610471,-0.15884198076824182,0.43525047593694366,0.028934457164423444,0.27401260694205987,-3.3567354344279194,0.4143100923340436,-0.052751818739867166
2240,2022-10-03,165.56,192.54,0.0057587111693013,2022-10-03,1839.50919509697,0.16296206813239908,0.2789925102681807,0.2789349231564877,-0.14012672691388797,0.3673307199893244,0.012104169213840166,0.27490803920009177,-2.472633867600065,0.41417674206158855,-0.046668983942183065
2241,2022-10-04,170.92,199.09,0.0381268407561741,2022-10-04,1909.64386924795,0.16481394804586952,0.2502925345190733,0.24991126611151154,-0.1414937967753278,0.37219171589695244,0.03237496979946841,0.28775903313803736,-0.8278870063500514,0.41426967873540016,-0.030438026653359297
2242,2022-10-05,169.02,197.34,-0.0139934909332355,2022-10-05,1882.92128507792,0.16755413560525376,0.2732221038930302,0.2733620388023626,-0.14350866524779565,0.37938442878044515,-0.011116311724783445,0.28905972309845956,-1.2162790564293993,0.4141300344005617,-0.03597692555378606
2243,2022-10-06,169.48,197.79,6.220252642963331e-05,2022-10-06,1883.03840753892,0.16704035874439463,0.2762567854614115,0.27625616343614723,-0.1431316042267051,0.3780358169185723,0.0027215714116670675,0.2868935452579608,-1.473121782862656,0.4139619260699943,-0.034602895293483135
2244,2022-10-07,163.68,194.94,-0.0219169283903132,2022-10-07,1841.76798960468,0.19098240469208205,0.3187316715542521,0.3189508408381552,-0.1603570329332102,0.4408812457854206,-0.03422232711824391,0.29302548775170106,-1.6453569521778297,0.41408333543998466,-0.05163553387761575
2245,2022-10-10,161.04,194.85,-0.0026394324115782,2022-10-10,1836.90676747831,0.20994783904619974,0.3425235966219572,0.342549990946073,-0.17351809083910702,0.4906635767622647,-0.016129032258064613,0.29585097243593284,-1.9637321624789115,0.41397776655599655,-0.05964751427004826
2246,2022-10-11,161.38,194.32,-0.0015289736352246,2022-10-11,1834.09818546047,0.2041145123311439,0.3396951295079935,0.33971041924434575,-0.16951420337587483,0.4753516890510335,0.002111276701440623,0.29608992334249873,-1.8858957585090756,0.4138094239380502,-0.05857080693967239
2247,2022-10-12,161.1,194.28,0.0001429224380504,2022-10-12,1834.36031924476,0.20595903165735574,0.3342644320297951,0.3342630028054146,-0.17078443483631875,0.48019336416778224,-0.0017350353203618996,0.2867085735620002,-1.2108915738617454,0.41364074179050064,-0.05941107063311613
2248,2022-10-13,164.18,193.62,0.0122663861454734,2022-10-13,1856.86129125055,0.17931538555244242,0.3061883298818368,0.30606566602038215,-0.15205040801570086,0.41025651041274447,0.019118559900682897,0.2889698581555017,-0.16663971982148423,0.413563521269335,-0.04985591495994668
2249,2022-10-14,164.18,197.02,0.0065504885560774,2022-10-14,1869.02463988911,0.2000243635034718,0.2915702277987574,0.2915047229131967,-0.16668358542279973,0.4646154655150028,0.0,0.2725890105370265,-1.157285843431183,0.4133945490683834,-0.04983557788356458
2250,2022-10-17,169.76,199.83,0.0210545865794871,2022-10-17,1908.37618098885,0.17713242224316697,0.2323279924599434,0.2321174465941486,-0.15047790622028734,0.40452645435689344,0.033987087343159805,0.29060786648918346,0.06570211434585008,0.41351435518707214,-0.032886465571158506
2251,2022-10-18,173.92,201.64,0.0158147222269258,2022-10-18,1938.55662019567,0.1593836246550138,0.2103265869365226,0.21016843971425336,-0.1374727236659393,0.3579376708111786,0.024505183788878337,0.2990235359831526,0.798452639332169,0.4134954938714993,-0.02068968851915305
2252,2022-10-19,171.2,199.13,-0.0062520983338245,2022-10-19,1926.43657358052,0.16314252336448604,0.2307242990654205,0.23078682004875883,-0.1402601315723397,0.36780439656970315,-0.015639374425022945,0.302163698811359,0.5353519237015569,0.4133874111801008,-0.02844186589028602
2253,2022-10-20,171.12,199.47,-0.0106129445514575,2022-10-20,1905.99140904321,0.16567321178120614,0.2292543244506778,0.2293604538961924,-0.14212663558429836,0.3744471955696149,-0.0004672897196260628,0.3005288949262225,0.21394037593683832,0.41321910344776236,-0.028662174102804524
2254,2022-10-21,171.06,207.99,-0.0023530903217562,2022-10-21,1901.50643910524,0.21588916169765,0.2483923769437624,0.24841590784698003,-0.1775566132987163,0.5062589427924922,-0.0003506311360449432,0.2971023603124392,-0.2274568955705952,0.41305098017954744,-0.028824445428000316
2255,2022-10-24,176.0,211.5,0.0195783843140222,2022-10-24,1938.73486294563,0.20170454545454544,0.2204545454545455,0.22025876161140528,-0.16784869976359337,0.46902577178207266,0.028878755992049587,0.30413418182801216,0.05910583950398587,0.41309041261760693,-0.014487087202217785
2256,2022-10-25,181.24,213.66,0.0136961146514311,2022-10-25,1965.28799790726,0.1788788346943279,0.1567534760538512,0.1566165149073369,-0.15173640363193855,0.40911060893212986,0.029772727272727284,0.3106509540639377,1.3621861674732851,0.4131424313337228,0.00026687341846005664
2257,2022-10-26,180.98,214.41,0.0024304694581489,2022-10-26,1970.06457036264,0.18471654326444917,0.1606254834788375,0.1606011787842561,-0.15591623525022158,0.4244339985660214,-0.0014345619068639737,0.30801392642894304,1.6683412377274658,0.4129752354048282,-0.00044319321624274114
2258,2022-10-27,180.14,213.84,-0.0009315687779271,2022-10-27,1968.22931971839,0.18707671810813822,0.1482735650049961,0.14828288069277543,-0.1575944631500188,0.4306292168266693,-0.004641396839429768,0.30815719525798135,1.3372185757314061,0.4128130605795236,-0.0027390544009623244
2259,2022-10-28,181.56,214.19,0.0030727807125012,2022-10-28,1974.2772568098,0.17972020268781666,0.146452963207755,0.14642223540063,-0.15234137914935336,0.4113191141075511,0.00788275785500181,0.30444261636209696,1.9901973609898698,0.41266114088645317,0.0011599437245347853
2260,2022-10-31,180.36,214.27,-0.0029135371871905,2022-10-31,1968.52512660426,0.18801286316256371,0.1396651142160124,0.13969424958788432,-0.15825827227330003,0.43308650212114647,-0.006609385327164485,0.30520392851098826,1.8811096183750897,0.4125048396724716,-0.0021072920007251896
2261,2022-11-01,180.24,215.21,0.0032848803609555,2022-11-01,1974.99149613269,0.1940190856635597,0.1345983133599644,0.1345654645563549,-0.1624924492356303,0.44885222363757626,-0.0006653359946773296,0.29412930100410073,2.651292411771056,0.4123380432385267,-0.002435154381876452
2262,2022-11-02,179.58,215.46,0.0028010032473568,2022-11-02,1980.52345372686,0.19979953224189773,0.142387793740951,0.1423597837084775,-0.16652742968532439,0.46402530638293993,-0.003661784287616543,0.2938279096818322,2.2411094356421875,0.41217464474358384,-0.004242538982015654
2263,2022-11-03,178.16,213.99,-0.0103331657104285,2022-11-03,1960.05837668611,0.20111136057476434,0.164683430624158,0.16478676228126235,-0.16743773073508114,0.46746872196901046,-0.007907339347366205,0.28014601259808847,2.983098005388588,0.41202354893672155,-0.008144020074840904
2264,2022-11-04,180.8,216.31,0.0198738624901824,2022-11-04,1999.0123073371,0.1964048672566371,0.1653761061946901,0.1651773675697883,-0.16416254449632467,0.45511465700384696,0.014818140996856854,0.27969590575957526,3.6924032401837623,0.4119115104217155,-0.0008288025947301791
2265,2022-11-07,180.86,217.13,0.0048076215506958,2022-11-07,2008.62280198596,0.2005418555789007,0.1633307530686718,0.1632826768531649,-0.16704278542808448,0.46597382943622256,0.0003318584070797215,0.277890555273093,3.944700634942109,0.4117454109494571,-0.0006648049465512977
2266,2022-11-08,184.32,219.44,0.013623171279991,2022-11-08,2035.98661445431,0.19053819444444448,0.1374240451388889,0.13728781342608903,-0.16004374772147287,0.439715239188456,0.01913081941833461,0.28072257961734537,4.173396456998272,0.41166969688154254,0.008764564334959453
2267,2022-11-09,184.16,219.17,-0.0014063235577937,2022-11-09,2033.12335851505,0.1901064291920069,0.1430278019113814,0.14304186514695935,-0.15973901537619198,0.4385818994346802,-0.0008680555555555802,0.27834711985460087,3.647065526716177,0.41150412675934156,0.008333372769294111
2268,2022-11-10,193.54,225.96,0.0359003551675045,2022-11-10,2106.11320918509,0.16751059212565886,0.0915056319107161,0.09114662835904112,-0.1434767215436361,0.37927013158731987,0.05093397046046921,0.2905110909072598,5.845322224101472,0.4119765301395254,0.0333617903573264
2269,2022-11-11,193.16,225.69,0.0012158737937553,2022-11-11,2108.67397704282,0.16840960861462,0.0902878442741768,0.09027568553623928,-0.1441357614426869,0.38162995818403517,-0.0019634184147979683,0.2837202637817498,5.07044777834175,0.41181191218179886,0.03238327946929282
2270,2022-11-14,192.14,226.45,-0.0003264405992742,2022-11-14,2107.98562024608,0.1785677110440304,0.0986780472572083,0.09868131166320107,-0.1515124751600795,0.40829394108025596,-0.005280596396769588,0.28478697261095476,4.53867934401388,0.4116534806282422,0.029775362347622764
2271,2022-11-15,191.76,225.18,-0.0047345195657335,2022-11-15,2098.00532108274,0.17428035043804765,0.0943366708385482,0.09438401603420554,-0.14841460165201179,0.39704005673893705,-0.00197772457583012,0.2734046142722866,3.6721915610436273,0.4114892657503373,0.028792084652265425
2272,2022-11-16,189.34,223.33,-0.0109738581282281,2022-11-16,2074.98210833691,0.17951832681947824,0.1112284778704975,0.11133821645177981,-0.15219630143733492,0.41078921054161044,-0.012619941593658646,0.27415995240027746,3.6160045174472537,0.4113636227573433,0.022583141837480065
2273,2022-11-17,189.54,222.86,-0.0038076451138573,2022-11-17,2067.08131285076,0.17579402764587962,0.1208715838345467,0.12090966028568535,-0.14951090370636283,0.40101330503609695,0.0010563008344774971,0.27426640782451983,3.56359847816097,0.4111990355482034,0.02309238375269764
2274,2022-11-18,191.48,224.56,0.0098141893603027,2022-11-18,2087.36804027822,0.1727595571339044,0.1225715479423438,0.12247340604874082,-0.14731029568934811,0.3930481294146999,0.010235306531602761,0.2497722702657362,5.408204340520633,0.41105989285996275,0.0281015187136794
2275,2022-11-21,190.74,225.63,-0.0022972236265823,2022-11-21,2082.57288909872,0.1829191569675998,0.1188004613610149,0.11882343359728079,-0.1546336923281478,0.4197160428444551,-0.0038646333820763212,0.2430417135954052,5.981855563985104,0.41089918433957967,0.026195443172111532
2276,2022-11-22,192.08,226.47,0.0067183421495728,2022-11-22,2096.56432631911,0.1790399833402748,0.1047480216576425,0.1046808382361468,-0.15185234247361676,0.40953360769288627,0.007025270001048467,0.24281622298863526,6.157405596980363,0.41074686934615934,0.02962681380815064
2277,2022-11-23,193.1,227.37,0.0063303458587846,2022-11-23,2109.8363036199,0.17747281201450033,0.1022786121180735,0.10221530865948569,-0.1507234903461319,0.4054199427917613,0.005310287380258183,0.2417390500049604,6.429654956951182,0.41058958164172604,0.03221562451123565
2278,2022-11-24,193.58,227.11,-0.0014614350609568,2022-11-24,2106.75291487291,0.1732100423597479,0.0977373695629713,0.09775198391358088,-0.14763770859935713,0.39423060718949715,0.0024857586742621507,0.2387844459500767,5.9241008987112975,0.4104271558272544,0.03341977225735365
2279,2022-11-25,195.24,227.25,0.0047414117832478,2022-11-25,2116.74189796788,0.16395205900430235,0.0850747797582461,0.0850273656404137,-0.1408580858085808,0.3699293450631784,0.008575266039880125,0.2383256722252859,6.237747581724412,0.41028124319695314,0.037601862217592985
2280,2022-11-28,193.28,226.12,-0.0096206848621367,2022-11-28,2096.37739123305,0.16990894039735102,0.1048737582781457,0.10496996512676712,-0.1452326198478684,0.38556555120333297,-0.010038926449498109,0.22713343484353976,4.916919741459895,0.4101427044810713,0.03267369188122627
2281,2022-11-29,191.42,225.85,-0.0019719945223023,2022-11-29,2092.24334650086,0.17986626266847774,0.1237070316581339,0.12372675160335701,-0.1524463139251716,0.4117025066607601,-0.009623344370860987,0.22241263475133363,3.7323294790068466,0.4100022914425979,0.027953387669527447
2282,2022-11-30,193.0,227.13,0.0048652100814967,2022-11-30,2102.4225499232,0.17683937823834195,0.1103626943005181,0.11031404219970323,-0.15026636727865098,0.4037572437305198,0.008254100929892427,0.2154083391483078,4.785434167697459,0.40985563812653136,0.03197537382647338
2283,2022-12-01,193.92,228.7,0.0107835259701518,2022-12-01,2125.09407809053,0.17935231023102313,0.1087046204620462,0.10859678520234475,-0.1520769567118496,0.4103534339282304,0.004766839378238297,0.21497970155510338,4.999491127834904,0.40969813625300017,0.03429110810051315
2284,2022-12-02,193.2,229.15,0.0020571252491459,2022-12-02,2129.46566277538,0.18607660455486552,0.1244824016563147,0.12446183040382332,-0.15688413702814757,0.42800402074658905,-0.003712871287128716,0.21582618102842868,4.849023822473048,0.4095388641137064,0.032464022304046256
2285,2022-12-05,195.3,228.87,0.0048018462936392,2022-12-05,2139.69102957561,0.17188940092165894,0.1057347670250894,0.10568674856215308,-0.1466771529689343,0.39076405810102843,0.010869565217391353,0.20387854317914114,4.391188385265532,0.4094048736380792,0.037754617634905986
2286,2022-12-06,192.6,226.7,-0.0132763816119116,2022-12-06,2111.28367493538,0.17705088265835928,0.1116303219106957,0.11176308572681486,-0.15041905602117334,0.4043124212626432,-0.01382488479262678,0.1940770986740775,2.725974126151711,0.4092895487169948,0.030990484562993973
2287,2022-12-07,191.32,224.49,-0.0108257183741542,2022-12-07,2088.42751246258,0.17337445118126707,0.1159314237925988,0.11603968097634036,-0.14775713840260152,0.39466216357863954,-0.006645898234683312,0.19548431317313833,2.4824187497880894,0.4091382911052189,0.027736382581550912
2288,2022-12-08,190.42,224.79,0.0016530192863428,2022-12-08,2091.87972341881,0.18049574624514236,0.1141161642684593,0.11409963407559587,-0.15289826059878112,0.41335483685119423,-0.004704160568680726,0.19550271891147675,2.479488324682736,0.40898178567022214,0.02543189911500848
2289,2022-12-09,193.9,226.29,0.0117441077172923,2022-12-09,2116.44698422226,0.16704486848891173,0.0843218153687467,0.08420437429157383,-0.14313491537407746,0.3780476545380004,0.018275391240416106,0.20051158281383263,2.852926606007291,0.4089009709010885,0.0343202719747635
2290,2022-12-12,193.96,226.26,-0.003554655952653,2022-12-12,2108.92374335132,0.16652918127448949,0.0821818931738502,0.0822174397333768,-0.1427561212764076,0.3766940281928531,0.0003094378545642762,0.1988449279108445,3.1691175166976517,0.4087393336887496,0.03445741735607565
2291,2022-12-13,197.18,228.92,0.0150654402118453,2022-12-13,2140.69560791812,0.16096967238056586,0.0640024343239679,0.06385177992184952,-0.13865105713786469,0.3621008843365973,0.016601361105382573,0.20271559646687,3.8240925380200546,0.4086444980933217,0.04251840894720823
2292,2022-12-14,198.08,229.27,-0.0007785197270856,2022-12-14,2139.02903415767,0.15746163166397414,0.0579058966074313,0.05791368180470219,-0.13604047629432545,0.3528926352254612,0.004564357439902578,0.2017392919630205,4.1851182389158295,0.4084881176723227,0.044721798570296824
2293,2022-12-15,192.82,224.62,-0.0278197266377563,2022-12-15,2079.52183115718,0.16492065138471118,0.0761331812052692,0.07641137847164677,-0.1415724334431485,0.37247180127919927,-0.026554927302100295,0.21741235229017217,3.1629437989008014,0.4084993823975822,0.03177632363110735
2294,2022-12-16,189.22,221.02,-0.0160746780554635,2022-12-16,2046.09418721202,0.16805834478384954,0.0915865130535884,0.09174725983414313,-0.14387838204687364,0.38070792645214324,-0.018670262420910633,0.2228283125679165,1.8236482522728512,0.40842354949363296,0.022686588816699563
2295,2022-12-19,188.92,220.93,0.0009222905869457,2022-12-19,2047.98128062089,0.1694367986449292,0.1047004022866822,0.10469117938081275,-0.14488752093423266,0.38432622725492327,-0.001585456082866532,0.22299329697001868,1.7500751204566949,0.40826336016435083,0.021907672765385466
2296,2022-12-20,187.92,220.38,-0.0056457320852633,2022-12-20,2036.41892699487,0.17273307790549175,0.123882503192848,0.12393896051370067,-0.1472910427443507,0.39297862414061885,-0.00529324581833579,0.21742523480192696,0.8512943460147487,0.40810961363597253,0.01932913707584045
2297,2022-12-21,190.8,222.8,0.0140978953560189,2022-12-21,2065.12814792866,0.16771488469601675,0.1139937106918238,0.1138527317382637,-0.1436265709156194,0.3798063787495927,0.01532567049808442,0.22141704159952216,1.4502956484225678,0.4080059120480266,0.026754618713307234
2298,2022-12-22,188.32,220.78,-0.0105712935508901,2022-12-22,2043.2970720567,0.17236618521665256,0.1485768903993204,0.1486826033348293,-0.1470241869734578,0.3920155682502163,-0.012997903563941371,0.1678756222343459,-1.2861162747338455,0.40788686698267174,0.020438168203895882
2299,2022-12-23,189.44,221.81,0.0053988590498423,2022-12-23,2054.32854494569,0.17087204391891894,0.145217483108108,0.14516349451760963,-0.1459357107434291,0.38809359972468144,0.005947323704333041,0.16898446800335282,-0.884444220536277,0.4077352322029342,0.023312660478022326
2301,2022-12-27,190.94,222.5,0.0064636940243758,2022-12-27,2067.60709608576,0.1652875248769247,0.153241856080444,0.15317721914020033,-0.1418426966292135,0.37343480678041724,0.007918074324324342,0.1701288700735968,-0.22681924597559866,0.4075903497836849,0.027139261998583467
2302,2022-12-28,189.78,221.29,-0.0071800031518919,2022-12-28,2052.76167061899,0.16603435556960686,0.1515965855200759,0.15166838555159484,-0.14239233584888605,0.3753951611826721,-0.00607520687126839,0.17092336032080593,-0.4271350222311792,0.407439672081737,0.024185599769414843
2303,2022-12-29,191.9,223.34,0.0109856963858838,2022-12-29,2075.31268708499,0.1638353309015112,0.1417404898384574,0.14163063287459862,-0.1407719172562013,0.36962294569794657,0.011170829381389025,0.16991484973728388,0.7464628493392601,0.40731010627417097,0.02958227842725022
2304,2022-12-30,188.56,220.53,-0.0153751361941359,2022-12-30,2043.40447187564,0.16954815443360202,0.1526834959694526,0.152837247331394,-0.1449689384664218,0.3846185248434936,-0.017404898384575263,0.17764145803481068,-0.1589659917932239,0.4072244144571965,0.02114429148130283
2305,2023-01-02,190.5,222.64,0.0158323139822702,2023-01-02,2075.75629306715,0.16871391076115477,0.1110236220472441,0.11086529890742143,-0.14435860582105636,0.38242872028422764,0.01028850233347467,0.17766844848885727,-0.15642679418184394,0.4070906140840941,0.026110387505184695
2306,2023-01-03,192.42,224.85,0.0068743364338668,2023-01-03,2090.02574018041,0.1685375740567509,0.091362644215778,0.09129390085143939,-0.14422948632421617,0.3819658544189862,0.010078740157480226,0.17969254079648964,0.49713934430407997,0.4069559108812425,0.030970674402584122
2307,2023-01-04,194.86,227.5,0.014508546536873,2023-01-04,2120.34897589508,0.16750487529508357,0.0262752745560914,0.0261301890907227,-0.14347252747252742,0.3792551254900946,0.012680594532793021,0.18224627691658865,0.7508354095880019,0.406835578501892,0.03708246253792099
2308,2023-01-05,194.08,228.94,0.0080608361212639,2023-01-05,2137.44076150966,0.1796166529266281,0.0282357790601813,0.028155170698968675,-0.15226696951166238,0.4110473065450239,-0.004002873858154565,0.18212815335095192,0.3217866238338041,0.406680861262724,0.035134388258982525
2310,2023-01-09,198.9,232.44,0.0254424683641618,2023-01-09,2191.82253046464,0.1686274509803921,0.0100553041729512,0.009800879489309612,-0.14429530201342278,0.38220177217738516,0.024835119538334727,0.19555457238230484,1.259704806842903,0.40667052196361475,0.04709349824936184
2311,2023-01-10,197.42,231.68,-0.005073227896883,2023-01-10,2180.70291525807,0.17353864856650805,0.023199270590619,0.02325000286958788,-0.1478763812154697,0.3950931649691152,-0.007440925087983996,0.195656628976364,0.571434916061779,0.40652575941297725,0.043484087251326894
2312,2023-01-11,204.35,233.88,0.0124237022880184,2023-01-11,2207.79531905585,0.14450697333007095,-0.0039148519696598,-0.004039088992539998,-0.1262613305968873,0.3188879782886018,0.035102826461351544,0.21719786351059056,2.260592005239662,0.4066633480979238,0.06035036369657135
2313,2023-01-12,206.9,234.42,0.0079168466812333,2023-01-12,2225.27409610036,0.13301111648139188,-0.0263412276462059,-0.026420396113018312,-0.1173961266103574,0.2887125264735946,0.012478590653290933,0.21641021076835307,3.1267101751236,0.406542123076763,0.06633155696622747
2314,2023-01-13,206.15,234.22,-0.0036354006195672,2023-01-13,2217.18433327269,0.13616298811544988,-0.0179480960465681,-0.017911742040372443,-0.1198445905558876,0.29698586806722566,-0.003624939584340292,0.21649250503877152,2.66460987916042,0.4063875032579674,0.06456007553436831
2315,2023-01-16,207.3,235.03,0.0035714982754733,2023-01-16,2225.10300329538,0.13376748673420158,-0.0139893873613121,-0.014025102344066868,-0.11798493809300936,0.29069792124828564,0.005578462284744123,0.21658598032265539,2.6949375912310227,0.40623692469448264,0.06721852128182368
2316,2023-01-17,205.6,234.44,-0.0055140470904084,2023-01-17,2212.8336805542,0.14027237354085606,-0.0012159533073929,-0.0011608128364889122,-0.12301655007677872,0.3077725857104508,-0.008200675349734787,0.21805711219995716,2.5038768076438043,0.40609592168867087,0.06324487309597068
2317,2023-01-18,204.6,233.86,0.002667209596282,2023-01-18,2218.73577178195,0.14301075268817215,0.0183284457478005,0.018301773651837768,-0.12511759172154288,0.3149605516966967,-0.004863813229571967,0.2173672955834607,1.9038179865741103,0.4059444181881092,0.06088071514667025
2318,2023-01-19,200.95,229.26,-0.0202112565217283,2023-01-19,2173.89233394453,0.1408808161234138,0.02861408310525,0.028816195670467348,-0.12348425368577162,0.3093696854372345,-0.01783968719452589,0.2201434622577056,1.726616920396447,0.40586448910458844,0.05227234941693143
2319,2023-01-20,202.35,229.78,0.0108235350243661,2023-01-20,2197.42153376018,0.13555720286632078,0.018285149493452,0.01817691414320836,-0.11937505439986076,0.2953957435696822,0.006966907190843585,0.21929567773354547,2.254722927207066,0.40571876858632644,0.0555973834027173
2320,2023-01-23,206.05,231.26,0.0123358589400937,2023-01-23,2224.52861583257,0.12234894443096325,-0.0002426595486532,-0.00036601813805423164,-0.10901150220530996,0.2607254122300839,0.018285149493451947,0.22330838547293957,3.0789761678182477,0.4056413302058555,0.06434356926518715
2321,2023-01-24,204.25,229.54,-0.0037593068052802,2023-01-24,2216.16593026853,0.12381884944920436,0.012484700122399,0.012522293190451879,-0.11017687549011063,0.2645837629937043,-0.008735743751516645,0.22067395596957798,2.0875488500166455,0.40550330855496397,0.060123622276833
2322,2023-01-25,202.75,228.67,-0.0053562764153861,2023-01-25,2204.29553296365,0.12784217016029586,0.0308261405672009,0.030879703331354848,-0.1133511173306511,0.2751445695392218,-0.007343941248470043,0.2222408806064226,1.7835570011504582,0.4053599921099494,0.056575704668851444
2323,2023-01-26,204.15,227.27,-0.0062467003850146,2023-01-26,2190.5259592092,0.11325006122948814,0.0134704873867254,0.013532954390575593,-0.10172922075064902,0.2368417717820002,0.006905055487053113,0.2182847820311493,1.4427497346494822,0.4052147047551736,0.05986322662002062
2324,2023-01-27,204.0,228.27,0.0032564860494441,2023-01-27,2197.65937643631,0.11897058823529416,0.0117647058823529,0.011732141021858529,-0.10632146142725724,0.25185757176040563,-0.0007347538574578039,0.2181257941154954,1.2397331436760293,0.4050586278324096,0.059487987763688376
2325,2023-01-30,202.85,228.37,0.0011017304348439,2023-01-30,2200.08060465675,0.12580724673403998,0.0347547448853833,0.03474372758103491,-0.11174847834654293,0.26980310307834904,-0.005637254901960764,0.20300377231778763,2.197625292984346,0.4049104391435307,0.05676309947404962
2326,2023-01-31,202.35,227.71,-0.0007007169251558,2023-01-31,2198.53897094036,0.12532740301457876,0.0447244872745244,0.04473149444377596,-0.11136972464977389,0.26854356225195125,-0.0024648755237860476,0.19406090220166344,3.000354362712332,0.40475611899506625,0.055560580462429114
2327,2023-02-01,202.1,226.8,0.0052725871766838,2023-02-01,2210.13095932598,0.12221672439386451,0.0380999505195448,0.03804722464777803,-0.1089065255731923,0.26037834811725,-0.0012354830738818823,0.19400249003447076,3.0164110147459713,0.4046008336809849,0.0549477113507193
2328,2023-02-02,211.1,229.89,0.0349615329513528,2023-02-02,2287.40052568726,0.08900994789199428,0.0011842728564661,0.0008346575269526019,-0.08173474270303185,0.17321394641551538,0.044532409698169184,0.22780758946508073,4.406028598624103,0.4049176710221017,0.0761487900242786
2329,2023-02-03,210.2,232.11,0.0031110916395333,2023-02-03,2294.51683833899,0.10423406279733599,0.0133206470028544,0.013289536086459145,-0.0943948989703159,0.21317569540032977,-0.00426338228327805,0.22640253080688602,3.706578313469085,0.4047667380683998,0.07408165385864114
2330,2023-02-06,206.3,230.05,-0.0158260154414152,2023-02-06,2258.20377942485,0.11512360639844886,0.0281143965099369,0.028272656664351054,-0.10323842642903716,0.24175963677574444,-0.01855375832540429,0.2304212934096255,3.4393936388429527,0.4046946453172046,0.06517815888587743
2331,2023-02-07,205.0,229.46,-0.0015072925624749,2023-02-07,2254.80000566357,0.11931707317073174,0.0419512195121951,0.041966292437819845,-0.10659809988669053,0.2527670593794276,-0.006301502666020364,0.23185702987311144,2.974330300329783,0.40454923593498204,0.0621437276650877
2332,2023-02-08,205.05,229.96,-0.0047280358667342,2023-02-08,2244.13923036448,0.12148256522799315,0.0470616922701778,0.04710897262884523,-0.10832318664115496,0.25845125518055934,0.00024390243902439046,0.23143318286117218,2.701239026015343,0.4043942114795841,0.06223632633981399
