Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2106,2022-03-29,303.4,187.49,0.0138566547256797,2022-03-29,2154.37570827883,-0.38203691496374415,-0.2877389584706658,-0.2878775250179226,0.6182196383807135,0.16421529835743426,0.052011095700416066,0.39643883747868425,2.0289159226312634,0.2826130527908149,1.039541472888545
2107,2022-03-30,304.2,186.61,-0.0111751387111371,2022-03-30,2130.30026090291,-0.3865548980933596,-0.2735042735042735,-0.2733925221171621,0.6301377203794007,0.15651914368159853,0.002636783124588149,0.3930803780362907,2.4021729652836754,0.28248379418536157,1.0412243407200266
2108,2022-03-31,301.0,185.37,-0.0164894847515679,2022-03-31,2095.17270723449,-0.3841528239202658,-0.2724252491694352,-0.27226035432191953,0.6237794680908453,0.1606109549718575,-0.01051939513477973,0.39098523171266714,2.533668895797243,0.282409838710137,1.0319122980615172
2109,2022-04-01,302.7,186.81,0.011666240641972,2022-04-01,2119.61549622358,-0.3828543111992071,-0.2632969937231582,-0.26341365612957796,0.620362935603019,0.1628229054070639,0.005647840531561421,0.37080766862824677,3.6471943250710774,0.28228829331837396,1.0360384244511287
2110,2022-04-04,304.2,187.99,0.007938625746523,2022-04-04,2136.44233037463,-0.3820184089414858,-0.267258382642998,-0.26733776890046324,0.6181711793180487,0.16424682242595082,0.0049554013875123815,0.36453149733451795,4.2233100388383615,0.28216455434256194,1.039602080583976
2111,2022-04-05,308.0,187.33,-0.0018344667809182,2022-04-05,2132.52309789021,-0.39178571428571424,-0.2711038961038961,-0.2710855514360869,0.6441573693482089,0.1476087141066536,0.012491781722550943,0.3594812133280455,3.933844586056471,0.2820876311874257,1.049161021700737
2112,2022-04-06,300.0,184.48,-0.0146835601366003,2022-04-06,2101.21006673965,-0.3850666666666667,-0.2956666666666666,-0.2955198310653006,0.6261925411968778,0.15905427029112237,-0.025974025974025983,0.3586298020921684,3.968813063237109,0.28225977614471126,1.0263251956341812
2113,2022-04-07,303.5,186.03,0.0032482994217664,2022-04-07,2108.03542618445,-0.3870510708401977,-0.2915980230642504,-0.2916305060584681,0.6314572918346503,0.15567393862083387,0.011666666666666714,0.3584378743062542,4.271895804882833,0.28217569831897915,1.0352242404734198
2114,2022-04-08,298.0,184.89,0.0113028169790847,2022-04-08,2131.86216479204,-0.3795637583892618,-0.2526845637583893,-0.2527975919281802,0.6117691600411056,0.16842819490634106,-0.018121911037891292,0.36057648116005103,3.248615570537389,0.28219835326339704,1.0194027350772572
2115,2022-04-11,287.9,182.01,-0.0160211443630605,2022-04-11,2097.70729328776,-0.367801319902744,-0.2358457797846473,-0.23568556834101678,0.5817812208120432,0.18846491114900435,-0.03389261744966454,0.3766477237920124,2.0894395837027475,0.2825696125756686,0.989530013471744
2116,2022-04-12,291.3,183.23,0.0021436246983355,2022-04-12,2102.20399045153,-0.37099210435976665,-0.2560933745279781,-0.25611481077496145,0.589805162910004,0.18302957196911038,0.01180965613060092,0.3746169137748934,2.637057615511001,0.282487154371656,0.9985280655654581
2117,2022-04-13,291.1,183.53,-0.001725137365899,2022-04-13,2098.57739979686,-0.3695293713500516,-0.2363448986602542,-0.23632764728659525,0.5861167111643875,0.18552126332103802,-0.000686577411603162,0.37391211519466844,2.3426705893620494,0.2823595797272719,0.9975099960260223
2118,2022-04-14,292.0,184.7,-0.0027259844845244,2022-04-14,2092.85671036544,-0.3674657534246576,-0.2277397260273972,-0.227712466182552,0.5809420682187332,0.18903653159230563,0.003091721058055663,0.3733470496138435,2.4923631081858413,0.2822324385607555,0.9995646221694203
2121,2022-04-19,286.2,185.02,0.0024060261402227,2022-04-19,2097.89217831832,-0.35352900069881193,-0.2222222222222222,-0.22224628248362444,0.546859798940655,0.21277708165188794,-0.019863013698630194,0.3682744016428524,2.705538495154828,0.28228275933746355,0.9823422743834287
2122,2022-04-20,285.0,186.0,0.0053435673816928,2022-04-20,2109.10240653269,-0.3473684210526316,-0.2294736842105263,-0.22952711988434327,0.532258064516129,0.22327131602364064,-0.004192872117400381,0.3683934907700013,2.359860279108255,0.2821656774318805,0.9784522770520121
2123,2022-04-21,283.2,187.69,0.0082217428837356,2022-04-21,2126.44290423467,-0.337252824858757,-0.2048022598870056,-0.204884477315843,0.508871010709148,0.24050272010659055,-0.006315789473684275,0.36655318549688953,2.510108640599449,0.2820596783718721,0.9728058841632559
2124,2022-04-22,276.9,185.93,-0.0148139776964045,2022-04-22,2094.94182647866,-0.3285301552907186,-0.1386782231852653,-0.13853008340830134,0.48927015543484087,0.2553613444652749,-0.022245762711864403,0.34239831873936216,0.8371098521622075,0.2821522943898598,0.9535746305105388
2125,2022-04-25,265.8,183.76,-0.0211481077763814,2022-04-25,2050.63777094704,-0.30865312264860806,-0.1166290443942814,-0.1164175633165176,0.4464518937744886,0.28922085950143217,-0.04008667388949072,0.36201945121197654,0.03385936045556227,0.2827094397630274,0.9184370591593423
2126,2022-04-26,257.7,181.61,-0.0157563390013575,2022-04-26,2018.32722705901,-0.29526581296080706,-0.1063251843228559,-0.10616762093284238,0.41897472606134006,0.3120254612661582,-0.030474040632054278,0.36948061850176167,-1.0082261073601986,0.28298183924343256,0.892140658735121
2127,2022-04-27,260.5,180.53,0.0150420758888381,2022-04-27,2048.68705837694,-0.30698656429942417,-0.1209213051823416,-0.12107172594123003,0.4429734670137927,0.29205975696157305,0.010865347303065542,0.36084304019814534,-1.4310632391710305,0.2828928657006469,0.9003727357007918
2128,2022-04-28,261.3,179.71,-0.0049416240660058,2022-04-28,2038.56321710555,-0.31224646000765405,-0.121699196326062,-0.12164978008540198,0.4540092371042235,0.283099791909037,0.003071017274472121,0.36008932970867685,-1.1033172591992415,0.2827665410616451,0.9024350986099436
2129,2022-04-29,263.1,180.98,0.0099749051724733,2022-04-29,2058.89769188427,-0.312124667426834,-0.1410110224249335,-0.1411107714766583,0.45375179577853925,0.2833072593814621,0.006888633754305484,0.30510295357346273,-2.848197488743651,0.28265258341961425,0.9075313553699782
2130,2022-05-02,244.0,177.29,-0.0186952033198517,2022-05-02,2020.40618091972,-0.2734016393442623,-0.0918032786885246,-0.0916163266553261,0.3762761577077106,0.3492699699738696,-0.07259597111364513,0.3578936433378039,-4.563928085705003,0.2846977238317116,0.8422040371547569
2131,2022-05-03,237.6,177.73,0.0069579607131822,2022-05-03,2034.46408775123,-0.2519781144781145,-0.0147306397306397,-0.014800219337771554,0.33685928093175044,0.38576385592725093,-0.02622950819672132,0.35719973109452563,-5.504423288755581,0.28486404098114987,0.8200304530255207
2132,2022-05-04,233.3,176.74,-0.0114738525016542,2022-05-04,2011.12094688846,-0.24243463351907416,0.0077153879125588,0.007830126437575404,0.3200181056919769,0.40202069078022207,-0.018097643097643057,0.358227225084937,-5.820075289453227,0.28487983309783005,0.8048238587370499
2133,2022-05-05,229.9,174.27,-0.0129243886510429,2022-05-05,1985.12843814662,-0.24197477163984338,0.0269682470639407,0.027097490950451223,0.3192173064784529,0.40280404212318777,-0.014573510501500242,0.3564359714050535,-5.677056870312664,0.28484694560652624,0.792587445206534
2134,2022-05-06,225.5,171.38,-0.0116525305455382,2022-05-06,1961.9966683843,-0.24000000000000002,0.0412416851441242,0.0413582104495796,0.31578947368421056,0.40616796526182547,-0.019138755980861233,0.3562910630786567,-5.667052860408762,0.28487841791057195,0.7765624624687629
2135,2022-05-09,216.7,167.8,-0.0240427049745685,2022-05-09,1914.82496132525,-0.22565759113982456,0.0622981079833871,0.06253853503313286,0.29141835518474357,0.4305995299324493,-0.039024390243902474,0.3665561864599978,-5.998513917766678,0.2853825982046902,0.7435331048813766
2136,2022-05-10,218.8,169.01,0.0147718396199272,2022-05-10,1943.11044855418,-0.22755941499085933,0.0452468007312613,0.045099082335062046,0.2945979527838591,0.4273598696451381,0.009690816797415902,0.3696238923324508,-5.7284974509197495,0.28528541055017836,0.7508028870771224
2137,2022-05-11,220.8,166.13,0.0176818132473555,2022-05-11,1977.4681646245,-0.24759963768115947,0.0144927536231883,0.014315935490714799,0.32907963642930244,0.3932223686545422,0.009140767824497242,0.3667034373724949,-5.911440106494315,0.2851845747583882,0.757638817350437
2138,2022-05-12,222.1,164.17,-0.0020183713566624,2022-05-12,1973.47689952231,-0.26082845565060786,0.0081044574515984,0.008124641165165055,0.3528659316562101,0.3706877494781275,0.005887681159420177,0.32210889546000726,-7.932665396801211,0.2850666825244954,0.7619367162693091
2139,2022-05-13,232.1,168.22,0.0191829734239825,2022-05-13,2011.33405443869,-0.2752261956053425,-0.0288668677294269,-0.02905869746366675,0.37974081559862083,0.34616193109962246,0.04502476361999097,0.35813237780797874,-6.140531236846692,0.2857100035264009,0.7950932674780266
2140,2022-05-16,230.9,169.17,-0.0034015078014025,2022-05-16,2004.49248596129,-0.2673451710697272,-0.0402771762667822,-0.04024316118876818,0.364899213808595,0.3595868559145397,-0.005170185264971927,0.3582352538625573,-6.013338069670213,0.28559663105240723,0.7906169516131917
2141,2022-05-17,234.9,170.45,0.0113978495901536,2022-05-17,2027.33938982087,-0.274372073222648,-0.040868454661558,-0.04098243315745962,0.37811674977999427,0.3476168851755288,0.017323516673884765,0.3638106983474346,-5.65160403389405,0.2855753008401493,0.8036305191001032
2142,2022-05-18,228.9,168.6,-0.0122322090890519,2022-05-18,2002.54055051011,-0.2634338138925295,-0.0511140235910878,-0.05099170150019736,0.3576512455516015,0.366249654106687,-0.025542784163473775,0.36499338916258506,-6.335179862538418,0.28572333478250056,0.7823826952379412
2143,2022-05-19,229.6,167.34,-0.0050633661576576,2022-05-19,1992.40095445732,-0.27116724738675957,-0.0448606271777002,-0.044809993516123706,0.37205689016373844,0.3530761431307951,0.003058103975535076,0.3611305999863474,-6.6223733523213,0.28559760621948826,0.7844359748758227
2144,2022-05-20,228.4,166.87,0.0008475312074922,2022-05-20,1994.08957644406,-0.2693957968476357,-0.042907180385289,-0.042915655697363934,0.3687301492179541,0.3560937191063057,-0.005226480836236891,0.35789312681104474,-6.195319543173567,0.2854849045380704,0.7799344139511115
2145,2022-05-23,230.9,168.32,0.0124280709017914,2022-05-23,2018.87226308463,-0.27102641836292773,-0.0272845387613686,-0.027408819470386522,0.37179182509505715,0.3533160382165364,0.010945709281961369,0.3575408104018765,-6.218362380597819,0.28539746102830016,0.7880849196357624
2146,2022-05-24,225.9,166.63,-0.0088014037634955,2022-05-24,2001.1033531503,-0.26237273129703415,-0.0061974324922532,-0.00610941845461828,0.35569825361579555,0.3680571543882263,-0.021654395842355956,0.3584845172880469,-6.284765697366735,0.28547005991760727,0.7701768465213478
2147,2022-05-25,226.1,165.74,-0.0096366556300212,2022-05-25,1981.81940925591,-0.26696152145068547,-0.0300751879699247,-0.029978821413624526,0.3641848678653311,0.3602403835450694,0.0008853474988932408,0.3515529633168929,-5.577698089131371,0.2853430432645443,0.7705297896046454
2149,2022-05-27,240.0,162.17,0.0384890734613501,2022-05-27,2058.09780208589,-0.3242916666666667,-0.08875,-0.08913489073461356,0.47992847012394413,0.2625813944536533,0.06147722246793452,0.4015242732508735,-3.844471772502346,0.28665359776699817,0.8143233594372383
2150,2022-05-30,246.3,163.57,0.0083469946322176,2022-05-30,2075.27673339248,-0.33589118960617137,-0.1193666260657734,-0.11945009601209564,0.5057773430335637,0.24282219656662365,0.026250000000000107,0.4121441763271193,-3.1964093147453023,0.2867764001176307,0.8337197965798843
2151,2022-05-31,239.7,162.55,-0.0157280741395884,2022-05-31,2042.63662706952,-0.32186065915727985,-0.1134751773049645,-0.11331789656356861,0.47462319286373406,0.26672249221201344,-0.02679658952496966,0.41598702847009206,-3.7704139451074554,0.2869489646420172,0.8116172500661762
2152,2022-06-01,233.6,161.25,-0.0006750843154654,2022-06-01,2041.25767512039,-0.3097174657534246,-0.1074486301369862,-0.10744187929383162,0.44868217054263565,0.28740780510795,-0.025448477263245728,0.41788901330150585,-3.8655268160992273,0.28709224288669605,0.7907081799904059
2153,2022-06-02,247.5,172.12,0.0168629716143209,2022-06-02,2075.67934535346,-0.30456565656565654,-0.1402020202020201,-0.14037064991816336,0.43795026725540315,0.2961836502653952,0.05950342465753433,0.45952845061665454,-2.3509149274893937,0.28829641539705275,0.8327369744788197
2154,2022-06-03,239.3,171.88,-0.003018385448545,2022-06-03,2069.4141450216,-0.28173840367739245,-0.1458420392812369,-0.1458118554267515,0.3922504072608798,0.3350687155727224,-0.03313131313131312,0.46706756844894354,-2.795233026391476,0.2886175923835026,0.8054975844244442
2156,2022-06-07,235.7,172.13,0.002317695976177,2022-06-07,2074.21041785856,-0.2697072549851506,-0.109461179465422,-0.10948435642518385,0.369313890664033,0.35556316599608057,-0.015043877977434228,0.4652438958653601,-2.6761594771701267,0.28858831116085104,0.7932629369312015
2157,2022-06-08,237.4,171.89,-0.0020619646029864,2022-06-08,2069.93346939779,-0.2759477674810447,-0.1373209772535804,-0.13730035760755055,0.3811158298912096,0.3449327700767016,0.007212558336868957,0.4542615620743692,-1.866222857472198,0.28847613580778575,0.798431948956485
2158,2022-06-09,228.9,168.39,-0.0125005809828167,2022-06-09,2044.05809843454,-0.2643512450851901,-0.1284403669724771,-0.12831536116264894,0.35934437911990036,0.36468685669009876,-0.03580454928390897,0.4572786100846502,-1.9518288487724587,0.28886786394059133,0.7691021153904404
2159,2022-06-10,219.7,165.44,-0.0260574616672011,2022-06-10,1990.79513288905,-0.24697314519799723,-0.0764679107874373,-0.07620733617076533,0.3279738878143133,0.3942895667638179,-0.04019222367846231,0.4671374322048486,-2.8287460782101532,0.2893883732563653,0.7362058237181991
2160,2022-06-13,217.4,164.13,-0.0172243650076779,2022-06-13,1956.50495086466,-0.24503219871205156,-0.0781968721251149,-0.07802462847503822,0.32455980015841107,0.39759587047164713,-0.010468821119708593,0.46669129733478526,-3.075154454436352,0.2893099427779477,0.7277300990238296
2161,2022-06-14,209.1,160.61,-0.0128363852166645,2022-06-14,1931.39049963705,-0.23189861310377802,-0.0353897656623625,-0.035261401810195894,0.3019114625490317,0.41996826616012045,-0.038178472861085555,0.4743475179870141,-3.823592300244064,0.28976527144624065,0.6967455472110751
2162,2022-06-15,212.4,162.07,0.0080110574898539,2022-06-15,1946.862979965,-0.23695856873822982,-0.0590866290018832,-0.059166739576781834,0.3105448263096194,0.41134888886312676,0.015781922525107683,0.43608039826267636,-2.4567424152006434,0.2897235961645221,0.7082958445076183
2163,2022-06-16,205.8,158.7,-0.029036352892881,2022-06-16,1890.33317944465,-0.22886297376093304,-0.0165208940719145,-0.016230530542985698,0.2967863894139888,0.4251393235218543,-0.031073446327683607,0.4384215164514577,-2.5364318342544516,0.2899844335251699,0.6833296266473305
2164,2022-06-17,205.7,159.17,-0.0032094089464865,2022-06-17,1884.2663272267,-0.22620320855614975,-0.0238210986874087,-0.023789004597943874,0.2923289564616448,0.42967009838978976,-0.0004859086491740827,0.43661221662364047,-2.2081098170770908,0.28985772494098316,0.6826580979108858
2165,2022-06-20,203.9,158.8,0.005826217260459,2022-06-20,1895.24447222569,-0.22118685630210885,0.0049043648847474,0.004846102712142835,0.28400503778337527,0.43821519954399935,-0.008750607681088929,0.43569184867615557,-2.1005105807504636,0.2897652226552698,0.675607826613741
2166,2022-06-21,201.8,158.94,0.0042951961707082,2022-06-21,1903.38491902535,-0.21238850346878102,0.0361744301288403,0.03613147816713327,0.26966150748710216,0.4532027464991895,-0.01029916625796956,0.4337066457700244,-1.9389206797273961,0.28968494462360256,0.6673579692930516
2167,2022-06-22,201.2,159.42,-0.0039648667180175,2022-06-22,1895.83825150833,-0.2076540755467197,0.0467196819085487,0.04675933057572891,0.2620750219545854,0.4612676038801158,-0.0029732408325074955,0.4203083206472944,-1.2802343016533633,0.2895634107921848,0.6647901446476637
2168,2022-06-23,198.7,158.27,-0.0159817571988191,2022-06-23,1865.53942488449,-0.2034725717161549,0.0558631102164067,0.056022927788394954,0.2554495482403486,0.46839058316852356,-0.0124254473161034,0.41978830690383245,-1.7243685353112452,0.2895029040710583,0.6548934630679001
2169,2022-06-24,198.7,159.37,0.0,2022-06-24,1865.53942488449,-0.19793658782083537,0.0634121791645698,0.06341217916456982,0.24678421283804972,0.47782085041809186,0.0,0.4183487094500238,-1.913839291377024,0.2893765606707949,0.654607184084006
2170,2022-06-27,209.0,163.42,0.0317879994954068,2022-06-27,1924.84119118138,-0.21808612440191394,-0.0148325358851674,-0.015150415880121506,0.2789132297148453,0.4434971387694407,0.05183694011071971,0.44720214049452633,-0.9272728927300056,0.2902404532540103,0.6913625486243552
2171,2022-06-28,209.9,163.21,-0.0060800386456647,2022-06-28,1913.13808235223,-0.2224392567889471,-0.0228680323963792,-0.022807232009922632,0.28607315728202926,0.43608179895655186,0.0043062200956938135,0.4253119202190806,-1.7791981651154245,0.2901184584868156,0.6943113097349364
2172,2022-06-29,205.0,162.93,-0.0025238096962209,2022-06-29,1908.30968590978,-0.2052195121951219,0.0341463414634146,0.03417157956037684,0.2582090468299269,0.4654147588349889,-0.023344449737970452,0.42935923586300756,-2.1179886996045476,0.29021250300502643,0.6758243341685765
2173,2022-06-30,202.3,162.21,-0.0186699735902479,2022-06-30,1872.68159447183,-0.19817103311913,0.0439940682155213,0.044180767951423866,0.24714875778312065,0.4774214847660002,-0.013170731707316974,0.4255198124196152,-2.739072687128917,0.2901596219398692,0.6654039308718385
2174,2022-07-01,205.6,163.97,0.0017393778769361,2022-07-01,1875.9388954078,-0.2024805447470817,0.044260700389105,0.044243306610335674,0.2538879063243276,0.47008045069957777,0.01631240731586736,0.4249316405089561,-1.9154753612355855,0.29012461497258796,0.6772262604223575
2175,2022-07-04,203.3,164.12,0.0093916788551686,2022-07-04,1893.55711106539,-0.1927201180521397,0.0609936055090997,0.060899688720548045,0.2387277601754814,0.4867068415893605,-0.011186770428015524,0.42510550407165415,-2.1961678304611723,0.29005249568750435,0.6683620209897538
2176,2022-07-05,204.1,163.94,-0.014468875337404,2022-07-05,1866.15946928113,-0.19676629103380694,0.0293973542381185,0.02954204299149261,0.2449676710991826,0.47981439152508826,0.003935071323167616,0.4256494415828336,-2.0125622419933147,0.2899302489500754,0.6710323895302941
2177,2022-07-06,215.2,167.35,0.028139624894993,2022-07-06,1918.67249674094,-0.22235130111524162,-0.0106877323420073,-0.010969128590957286,0.2859276964445772,0.4362316269771607,0.054385105340519324,0.4559143272256287,-1.0786128844770804,0.29088623570920147,0.7091097830113502
2178,2022-07-07,220.0,169.01,0.0187143795816229,2022-07-07,1954.57926213777,-0.23177272727272732,-0.0409090909090909,-0.041096234704907135,0.301698124371339,0.4201827062763111,0.02230483271375472,0.4572061246309873,-0.26792630521037186,0.2909333752223744,0.7251222298522801
2179,2022-07-08,222.0,169.67,0.008421494318126,2022-07-08,1971.03974028819,-0.23572072072072078,-0.0648648648648649,-0.06494907980804615,0.3084222313903461,0.413457500058569,0.009090909090909038,0.4580377725003286,-0.11695723264605232,0.2908328480911625,0.7315648110076965
2180,2022-07-11,217.3,168.75,-0.017021336102622,2022-07-11,1937.49001039712,-0.22342383801196505,-0.0473999079613438,-0.0472296946003176,0.2877037037037038,0.4344046148755404,-0.021171171171171066,0.42257241477699536,-1.7696785467696325,0.2908885867927206,0.7149261507109765
2181,2022-07-12,224.4,170.37,0.0161627946192515,2022-07-12,1968.80526351202,-0.24077540106951872,-0.0646167557932263,-0.0647783837394189,0.3171332981158655,0.4048471089426182,0.03267372296364468,0.42682069589897953,-1.625642970595541,0.2911424003291902,0.7381288424951767
2182,2022-07-13,218.8,168.04,-0.0190663404867572,2022-07-13,1931.26735200578,-0.23199268738574047,-0.046617915904936,-0.04642725250006852,0.3020709354915498,0.4198080154012685,-0.024955436720142554,0.4259519317178934,-1.592650085412977,0.29126548380618844,0.7185345284230729
2183,2022-07-14,216.8,166.88,-0.0143736241937448,2022-07-14,1903.5080408704,-0.2302583025830259,-0.0521217712177122,-0.05197803497577478,0.2991371045062321,0.4227624517783353,-0.009140767824497242,0.42097434427211367,-1.2860822245188357,0.29117681863671624,0.711307543321958
2184,2022-07-15,218.6,164.65,0.0001641902811857,2022-07-15,1903.82057839087,-0.24679780420860015,-0.0361390667886551,-0.03614070869146696,0.3276647433950804,0.3945882512291423,0.00830258302583009,0.3799739587834358,-2.556740188100238,0.2910720598755176,0.7171467564009093
2185,2022-07-18,224.7,166.33,0.0140152719378485,2022-07-18,1930.50314151789,-0.2597685803293279,-0.0142412105028926,-0.01438136322227118,0.3509288763301868,0.3724931932293895,0.027904849039341206,0.3802873859822722,-1.2064321498190445,0.2912199128134694,0.7369635322323425
2186,2022-07-19,225.7,167.38,0.0158583618067924,2022-07-19,1961.11775880523,-0.2583961010190518,-0.0261408949933539,-0.026299478611421834,0.34842872505675704,0.3748311419906476,0.004450378282153888,0.3785904262767607,-0.7793096590969654,0.29109929225780445,0.7399499282348251
2187,2022-07-20,226.5,167.3,9.862585951880833e-05,2022-07-20,1961.31117572981,-0.2613686534216335,-0.0141280353200882,-0.014129021578683438,0.35385534967124915,0.3697675500258314,0.003544528134692193,0.37803347454735114,-0.8619623702043009,0.29097670122491426,0.7422646613325466
2188,2022-07-21,237.2,169.43,0.0074734971515348,2022-07-21,1975.9690292149,-0.2857082630691399,-0.0505902192242833,-0.05066495419579865,0.39998819571504446,0.3283062618309334,0.04724061810154523,0.3886265361282275,0.9565192845651724,0.2916511855362517,0.7749789227750448
2189,2022-07-22,238.7,170.2,0.001886580555461,2022-07-22,1979.69685396361,-0.2869710934227063,-0.0431503979891075,-0.043169263794662203,0.40246768507638075,0.32615509449551777,0.006323777403035358,0.36813237209432637,2.071165817467496,0.2915368047777625,0.7793094947559658
2190,2022-07-25,235.7,169.5,-0.0044501977623599,2022-07-25,1970.88681145395,-0.28086550700042423,-0.0313958421722527,-0.031351340194629165,0.3905604719764011,0.336555650704891,-0.012568077084206153,0.3688506313109307,2.0193253638634663,0.29147892581645163,0.7694768691642848
2191,2022-07-26,229.9,168.87,-0.004019433380264,2022-07-26,1962.96496321527,-0.2654632448890822,-0.0295780774249674,-0.02953788309116479,0.36140226209510273,0.3627926215314604,-0.02460755197284681,0.35762577320801764,2.4014633034987476,0.2915947306279977,0.7502892363317794
2192,2022-07-27,233.8,169.77,0.0042855455468042,2022-07-27,1971.37733897191,-0.27386655260906756,-0.0650128314798974,-0.06505568693536547,0.37715733050597866,0.3484780138522686,0.016963897346672585,0.3579973634336554,2.4267043503144783,0.29156564058080175,0.7622746435100561
2193,2022-07-28,242.8,173.05,0.0125021142881469,2022-07-28,1996.0237237688,-0.28727347611202636,-0.099670510708402,-0.09979553185128352,0.40306269864201094,0.32564000095011525,0.03849443969204458,0.35648046606430867,4.076307512314405,0.29196353336059677,0.7890066688894684
2194,2022-07-29,251.7,176.78,0.0182878161638213,2022-07-29,2032.52663868771,-0.29765593961064757,-0.1406436233611441,-0.14082650152278234,0.42380359769204656,0.30795400197463685,0.03665568369028005,0.3669200073989909,4.810621775506785,0.2923096481342548,0.8144081348451581
2195,2022-08-01,246.9,175.53,-0.0105365888406349,2022-08-01,2011.11074118822,-0.28906439854191984,-0.1024706358849737,-0.10236526999656738,0.4065971628781405,0.3225892555981606,-0.019070321811680557,0.3719549954826943,4.5124485465979385,0.29233219117107784,0.7996112653149224
2196,2022-08-02,241.6,173.41,-0.0085463608461584,2022-08-02,1993.92306309244,-0.2822433774834437,-0.099751655629139,-0.09966619202067747,0.39322991753647424,0.33420851835482207,-0.021466180639935217,0.37774257182866866,4.194986152304664,0.29239178886112827,0.7829805064499761
2197,2022-08-03,245.2,174.36,0.0058456203085703,2022-08-03,2005.57878024378,-0.2889070146818922,-0.112969004893964,-0.11302746109704977,0.40628584537737994,0.3228573510061122,0.01490066225165565,0.3774865777574432,4.595569077369613,0.2923389682958055,0.7934045375471306
2198,2022-08-04,246.5,175.48,0.0076034202173929,2022-08-04,2020.82803848906,-0.2881135902636917,-0.0843813387423935,-0.08445737294456748,0.4047184864372009,0.3242089091839259,0.005301794453507425,0.37307756278872795,5.049015707748773,0.2922213805392628,0.7969421377307778
2199,2022-08-05,234.0,171.88,-0.011013414184559,2022-08-05,1998.57182230541,-0.2654700854700855,-0.0427350427350427,-0.04262490859319715,0.36141494065627183,0.36278096894933165,-0.05070993914807298,0.4091150288952152,3.563083443357102,0.2930740296490522,0.7568383649273893
2200,2022-08-08,238.9,173.95,0.0092968066847991,2022-08-08,2017.15215818307,-0.271871075763918,-0.085391377145249,-0.08548434521209707,0.37338315607933326,0.3518772072559914,0.020940170940170866,0.38815633788219195,3.0868441602418155,0.29309642793623053,0.7714465741431223
2201,2022-08-09,230.6,172.41,-0.0146102312369662,2022-08-09,1987.68109871187,-0.2523417172593235,-0.0810928013876842,-0.08094669907531458,0.33750942520735455,0.3851444770662709,-0.03474257011301807,0.4046950332659622,2.150182768681142,0.29343554830004137,0.7445506168222645
2202,2022-08-10,242.9,176.98,0.0190179363337446,2022-08-10,2025.48269129896,-0.2713874022231372,-0.1305063812268423,-0.13069656059017984,0.37247146570233935,0.3527011205543962,0.05333911535125768,0.4212599485654796,3.5947168464638626,0.29431320358583163,0.7804697709655095
2203,2022-08-11,243.5,176.74,-0.0004936171826028,2022-08-11,2024.48287823947,-0.2741683778234086,-0.1158110882956878,-0.11580615212386182,0.3777299988683942,0.34796386993716427,0.002470152326060182,0.4174940332388584,3.941837556245162,0.2941891388578648,0.7819313203859147
2204,2022-08-12,241.8,177.21,0.003965991514822,2022-08-12,2032.51196015647,-0.26712158808933,-0.0992555831265508,-0.09929524304169908,0.3644828169967835,0.3599677181600717,-0.00698151950718684,0.41820945262836456,3.4672211861841506,0.294086979136631,0.7764702414843144
2205,2022-08-15,243.2,177.42,0.0020435591540726,2022-08-15,2036.66551857841,-0.27047697368421053,-0.1003289473684209,-0.1003493829599617,0.3707586517867208,0.35425198930619495,0.005789909015715411,0.41511662886546,3.836581507456441,0.29397099587207365,0.7803214605424187
2206,2022-08-16,243.3,176.56,0.0109353329373276,2022-08-16,2058.93713410604,-0.27431154952733255,-0.116728318947801,-0.11683767227717436,0.3780018124150431,0.3477199842149315,0.0004111842105263275,0.4154180806454655,3.7625423707319254,0.29384660137381985,0.7802896765217421
2207,2022-08-17,239.1,175.14,-0.0117408260623925,2022-08-17,2034.7635113411,-0.26750313676286075,-0.0924299456294437,-0.09231253736881981,0.36519355943816384,0.35931776938345855,-0.017262638717632672,0.394583711959522,2.4359522473315405,0.2938420008591093,0.7671279239345207
2208,2022-08-18,242.5,175.81,0.0091247985855038,2022-08-18,2053.33031855122,-0.2750103092783505,-0.0820618556701031,-0.08215310365595815,0.37932995847790224,0.3465296824871912,0.014219991635298967,0.3919786653311724,2.2788852911024806,0.29378211011911187,0.7769382978349765
2209,2022-08-19,233.3,174.44,-0.0074793264749414,2022-08-19,2037.97279073788,-0.2522931847406773,-0.0445777968281183,-0.04450300356336891,0.3374226094932356,0.3852271497455601,-0.03793814432989684,0.4095030612894322,1.2166706752950927,0.29420384444837355,0.7477471884325956
2210,2022-08-22,226.6,171.46,-0.0205992263105779,2022-08-22,1995.99212800667,-0.24333627537511027,-0.0127978817299205,-0.012591889466814811,0.32159104164236546,0.400484789696224,-0.02871838834119167,0.4137722547877966,1.0509011584386028,0.29439584925971135,0.7259020695044376
2211,2022-08-23,218.4,166.27,-0.0051896446979953,2022-08-23,1985.63363804232,-0.23869047619047618,0.0196886446886446,0.019740541135624564,0.31352619233776385,0.4083986725266937,-0.03618711385701667,0.4171346967365848,-0.3442468069204685,0.2947660602998011,0.6983164851022468
