,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1152,2176,2022-07-05,204.1,163.94,-0.014468875337404,2022-07-05,1866.15946928113,-0.1967662910338069,0.0293973542381185,0.0295420429914926,0.2449676710991826,0.4798143915250882,0.0039350713231676,0.4256494415828336,-2.0125622419933147,0.2899302489500754,0.6710323895302941,medium
1153,2177,2022-07-06,215.2,167.35,0.028139624894993,2022-07-06,1918.67249674094,-0.2223513011152416,-0.0106877323420073,-0.0109691285909572,0.2859276964445772,0.4362316269771607,0.0543851053405193,0.4559143272256287,-1.0786128844770804,0.2908862357092014,0.7091097830113502,medium
1154,2178,2022-07-07,220.0,169.01,0.0187143795816229,2022-07-07,1954.57926213777,-0.2317727272727273,-0.0409090909090909,-0.0410962347049071,0.301698124371339,0.4201827062763111,0.0223048327137547,0.4572061246309873,-0.2679263052103718,0.2909333752223744,0.7251222298522801,medium
1155,2179,2022-07-08,222.0,169.67,0.008421494318126,2022-07-08,1971.03974028819,-0.2357207207207207,-0.0648648648648649,-0.0649490798080461,0.3084222313903461,0.413457500058569,0.009090909090909,0.4580377725003286,-0.1169572326460523,0.2908328480911625,0.7315648110076965,medium
1156,2180,2022-07-11,217.3,168.75,-0.017021336102622,2022-07-11,1937.49001039712,-0.223423838011965,-0.0473999079613438,-0.0472296946003176,0.2877037037037038,0.4344046148755404,-0.021171171171171,0.4225724147769953,-1.7696785467696323,0.2908885867927206,0.7149261507109765,medium
1157,2181,2022-07-12,224.4,170.37,0.0161627946192515,2022-07-12,1968.80526351202,-0.2407754010695187,-0.0646167557932263,-0.0647783837394189,0.3171332981158655,0.4048471089426182,0.0326737229636446,0.4268206958989795,-1.625642970595541,0.2911424003291902,0.7381288424951767,medium
1158,2182,2022-07-13,218.8,168.04,-0.0190663404867572,2022-07-13,1931.26735200578,-0.2319926873857404,-0.046617915904936,-0.0464272525000685,0.3020709354915498,0.4198080154012685,-0.0249554367201425,0.4259519317178934,-1.592650085412977,0.2912654838061884,0.7185345284230729,medium
1159,2183,2022-07-14,216.8,166.88,-0.0143736241937448,2022-07-14,1903.5080408704,-0.2302583025830259,-0.0521217712177122,-0.0519780349757747,0.2991371045062321,0.4227624517783353,-0.0091407678244972,0.4209743442721136,-1.2860822245188357,0.2911768186367162,0.711307543321958,medium
1160,2184,2022-07-15,218.6,164.65,0.0001641902811857,2022-07-15,1903.82057839087,-0.2467978042086001,-0.0361390667886551,-0.0361407086914669,0.3276647433950804,0.3945882512291423,0.00830258302583,0.3799739587834358,-2.556740188100238,0.2910720598755176,0.7171467564009093,medium
1161,2185,2022-07-18,224.7,166.33,0.0140152719378485,2022-07-18,1930.50314151789,-0.2597685803293279,-0.0142412105028926,-0.0143813632222711,0.3509288763301868,0.3724931932293895,0.0279048490393412,0.3802873859822722,-1.2064321498190445,0.2912199128134694,0.7369635322323425,high
1162,2186,2022-07-19,225.7,167.38,0.0158583618067924,2022-07-19,1961.11775880523,-0.2583961010190518,-0.0261408949933539,-0.0262994786114218,0.348428725056757,0.3748311419906476,0.0044503782821538,0.3785904262767607,-0.7793096590969654,0.2910992922578044,0.7399499282348251,high
1163,2187,2022-07-20,226.5,167.3,9.862585951880833e-05,2022-07-20,1961.31117572981,-0.2613686534216335,-0.0141280353200882,-0.0141290215786834,0.3538553496712491,0.3697675500258314,0.0035445281346921,0.3780334745473511,-0.8619623702043009,0.2909767012249142,0.7422646613325466,high
1164,2188,2022-07-21,237.2,169.43,0.0074734971515348,2022-07-21,1975.9690292149,-0.2857082630691399,-0.0505902192242833,-0.0506649541957986,0.3999881957150444,0.3283062618309334,0.0472406181015452,0.3886265361282275,0.9565192845651724,0.2916511855362517,0.7749789227750448,high
1165,2189,2022-07-22,238.7,170.2,0.001886580555461,2022-07-22,1979.69685396361,-0.2869710934227063,-0.0431503979891075,-0.0431692637946622,0.4024676850763807,0.3261550944955177,0.0063237774030353,0.3681323720943263,2.071165817467496,0.2915368047777625,0.7793094947559658,high
1166,2190,2022-07-25,235.7,169.5,-0.0044501977623599,2022-07-25,1970.88681145395,-0.2808655070004242,-0.0313958421722527,-0.0313513401946291,0.3905604719764011,0.336555650704891,-0.0125680770842061,0.3688506313109307,2.0193253638634663,0.2914789258164516,0.7694768691642848,high
1167,2191,2022-07-26,229.9,168.87,-0.004019433380264,2022-07-26,1962.96496321527,-0.2654632448890822,-0.0295780774249674,-0.0295378830911647,0.3614022620951027,0.3627926215314604,-0.0246075519728468,0.3576257732080176,2.4014633034987476,0.2915947306279977,0.7502892363317794,high
1168,2192,2022-07-27,233.8,169.77,0.0042855455468042,2022-07-27,1971.37733897191,-0.2738665526090675,-0.0650128314798974,-0.0650556869353654,0.3771573305059786,0.3484780138522686,0.0169638973466725,0.3579973634336554,2.4267043503144783,0.2915656405808017,0.7622746435100561,high
1169,2193,2022-07-28,242.8,173.05,0.0125021142881469,2022-07-28,1996.0237237688,-0.2872734761120263,-0.099670510708402,-0.0997955318512835,0.4030626986420109,0.3256400009501152,0.0384944396920445,0.3564804660643086,4.076307512314405,0.2919635333605967,0.7890066688894684,high
1170,2194,2022-07-29,251.7,176.78,0.0182878161638213,2022-07-29,2032.52663868771,-0.2976559396106475,-0.1406436233611441,-0.1408265015227823,0.4238035976920465,0.3079540019746368,0.03665568369028,0.3669200073989909,4.810621775506785,0.2923096481342548,0.8144081348451581,high
1171,2195,2022-08-01,246.9,175.53,-0.0105365888406349,2022-08-01,2011.11074118822,-0.2890643985419198,-0.1024706358849737,-0.1023652699965673,0.4065971628781405,0.3225892555981606,-0.0190703218116805,0.3719549954826943,4.5124485465979385,0.2923321911710778,0.7996112653149224,high
1172,2196,2022-08-02,241.6,173.41,-0.0085463608461584,2022-08-02,1993.92306309244,-0.2822433774834437,-0.099751655629139,-0.0996661920206774,0.3932299175364742,0.334208518354822,-0.0214661806399352,0.3777425718286686,4.194986152304664,0.2923917888611282,0.7829805064499761,high
1173,2197,2022-08-03,245.2,174.36,0.0058456203085703,2022-08-03,2005.57878024378,-0.2889070146818922,-0.112969004893964,-0.1130274610970497,0.4062858453773799,0.3228573510061122,0.0149006622516556,0.3774865777574432,4.595569077369613,0.2923389682958055,0.7934045375471306,high
1174,2198,2022-08-04,246.5,175.48,0.0076034202173929,2022-08-04,2020.82803848906,-0.2881135902636917,-0.0843813387423935,-0.0844573729445674,0.4047184864372009,0.3242089091839259,0.0053017944535074,0.3730775627887279,5.049015707748773,0.2922213805392628,0.7969421377307778,high
1175,2199,2022-08-05,234.0,171.88,-0.011013414184559,2022-08-05,1998.57182230541,-0.2654700854700855,-0.0427350427350427,-0.0426249085931971,0.3614149406562718,0.3627809689493316,-0.0507099391480729,0.4091150288952152,3.563083443357102,0.2930740296490522,0.7568383649273893,high
1176,2200,2022-08-08,238.9,173.95,0.0092968066847991,2022-08-08,2017.15215818307,-0.271871075763918,-0.085391377145249,-0.085484345212097,0.3733831560793332,0.3518772072559914,0.0209401709401708,0.3881563378821919,3.0868441602418155,0.2930964279362305,0.7714465741431223,high
1177,2201,2022-08-09,230.6,172.41,-0.0146102312369662,2022-08-09,1987.68109871187,-0.2523417172593235,-0.0810928013876842,-0.0809466990753145,0.3375094252073545,0.3851444770662709,-0.034742570113018,0.4046950332659622,2.150182768681142,0.2934355483000413,0.7445506168222645,medium
1178,2202,2022-08-10,242.9,176.98,0.0190179363337446,2022-08-10,2025.48269129896,-0.2713874022231372,-0.1305063812268423,-0.1306965605901798,0.3724714657023393,0.3527011205543962,0.0533391153512576,0.4212599485654796,3.5947168464638626,0.2943132035858316,0.7804697709655095,high
1179,2203,2022-08-11,243.5,176.74,-0.0004936171826028,2022-08-11,2024.48287823947,-0.2741683778234086,-0.1158110882956878,-0.1158061521238618,0.3777299988683942,0.3479638699371642,0.0024701523260601,0.4174940332388584,3.941837556245162,0.2941891388578648,0.7819313203859147,high
1180,2204,2022-08-12,241.8,177.21,0.003965991514822,2022-08-12,2032.51196015647,-0.26712158808933,-0.0992555831265508,-0.099295243041699,0.3644828169967835,0.3599677181600717,-0.0069815195071868,0.4182094526283645,3.46722118618415,0.294086979136631,0.7764702414843144,high
1181,2205,2022-08-15,243.2,177.42,0.0020435591540726,2022-08-15,2036.66551857841,-0.2704769736842105,-0.1003289473684209,-0.1003493829599617,0.3707586517867208,0.3542519893061949,0.0057899090157154,0.41511662886546,3.836581507456441,0.2939709958720736,0.7803214605424187,high
1182,2206,2022-08-16,243.3,176.56,0.0109353329373276,2022-08-16,2058.93713410604,-0.2743115495273325,-0.116728318947801,-0.1168376722771743,0.3780018124150431,0.3477199842149315,0.0004111842105263,0.4154180806454655,3.7625423707319254,0.2938466013738198,0.7802896765217421,high
1183,2207,2022-08-17,239.1,175.14,-0.0117408260623925,2022-08-17,2034.7635113411,-0.2675031367628607,-0.0924299456294437,-0.0923125373688198,0.3651935594381638,0.3593177693834585,-0.0172626387176326,0.394583711959522,2.4359522473315405,0.2938420008591093,0.7671279239345207,high
1184,2208,2022-08-18,242.5,175.81,0.0091247985855038,2022-08-18,2053.33031855122,-0.2750103092783505,-0.0820618556701031,-0.0821531036559581,0.3793299584779022,0.3465296824871912,0.0142199916352989,0.3919786653311724,2.2788852911024806,0.2937821101191118,0.7769382978349765,high
1185,2209,2022-08-19,233.3,174.44,-0.0074793264749414,2022-08-19,2037.97279073788,-0.2522931847406773,-0.0445777968281183,-0.0445030035633689,0.3374226094932356,0.3852271497455601,-0.0379381443298968,0.4095030612894322,1.2166706752950929,0.2942038444483735,0.7477471884325956,medium
1186,2210,2022-08-22,226.6,171.46,-0.0205992263105779,2022-08-22,1995.99212800667,-0.2433362753751102,-0.0127978817299205,-0.0125918894668148,0.3215910416423654,0.400484789696224,-0.0287183883411916,0.4137722547877966,1.0509011584386028,0.2943958492597113,0.7259020695044376,medium
1187,2211,2022-08-23,218.4,166.27,-0.0051896446979953,2022-08-23,1985.63363804232,-0.2386904761904761,0.0196886446886446,0.0197405411356245,0.3135261923377638,0.4083986725266937,-0.0361871138570166,0.4171346967365848,-0.3442468069204685,0.2947660602998011,0.6983164851022468,medium
1188,2212,2022-08-24,216.0,165.51,-0.0010361531261217,2022-08-24,1983.57621754093,-0.23375,0.0273148148148148,0.027325176346076,0.3050570962479609,0.4168145226623325,-0.010989010989011,0.4119718761140979,-0.0637890904439422,0.2946920366088389,0.6899939787050811,medium
1189,2213,2022-08-25,222.3,165.48,0.0018876344299449,2022-08-25,1987.32048430358,-0.2556005398110662,0.0031488978857399,0.0031300215414404,0.343364757070341,0.3795932384494395,0.0291666666666667,0.4195609439130155,0.7043151721987725,0.2948571801350285,0.7099924849384633,medium
1190,2214,2022-08-26,213.5,164.06,-0.0156754971735808,2022-08-26,1956.16824766888,-0.2315690866510538,0.0585480093676815,0.0587047643394173,0.3013531634767767,0.4205295977271465,-0.0395861448493027,0.435156630675459,-0.2453419485425803,0.295319417948472,0.6798994585943156,medium
1191,2215,2022-08-29,210.4,162.56,-0.0082009874361357,2022-08-29,1940.12573644678,-0.2273764258555133,0.0651140684410645,0.0651960783154259,0.2942913385826772,0.427671582338439,-0.014519906323185,0.4284776993446826,-1.080873337036388,0.295279373406088,0.6690162633848816,medium
1192,2216,2022-08-30,213.6,162.95,0.0011869183415078,2022-08-30,1942.4285072682,-0.237125468164794,0.0416666666666666,0.0416547974832516,0.3108315434182265,0.4110645841711223,0.015209125475285,0.4309770396157145,-0.8649106798042697,0.2952298977530667,0.6794580410304043,medium
1193,2217,2022-08-31,211.0,162.48,-0.0114261175085171,2022-08-31,1920.23409089226,-0.2299526066350711,0.0436018957345971,0.0437161569096822,0.2986213687838504,0.4232831892914557,-0.0121722846441947,0.4317915531594337,-1.1690313716496588,0.2951662167412282,0.670324020819904,medium
1194,2218,2022-09-01,202.4,160.03,-0.0233022085863126,2022-09-01,1875.48839557174,-0.2093379446640316,0.0479249011857706,0.0481579232716338,0.2647628569643192,0.4583992184061314,-0.0407582938388625,0.4197386860393707,-2.9636742414528188,0.2956591250912825,0.6395508435675042,medium
1195,2219,2022-09-02,208.5,162.23,0.0264206017017738,2022-09-02,1925.03992746744,-0.2219184652278178,0.0167865707434052,0.0165223647263875,0.2852123528323985,0.4369689409164338,0.0301383399209484,0.4308188112581271,-2.4231216918246195,0.2958432576135965,0.6601007023012705,medium
1196,2220,2022-09-05,204.0,160.97,-0.013627846564161,2022-09-05,1898.80577870603,-0.2109313725490196,0.0166666666666666,0.0168029451323083,0.2673168913462136,0.4556848949755565,-0.0215827338129496,0.4331367895962804,-2.5849790417727303,0.295897473423601,0.6440593239257842,medium
1197,2221,2022-09-06,205.9,160.74,0.002341362209151,2022-09-06,1903.25157079881,-0.2193297717338513,0.0,-2.341362209151e-05,0.2809506034590021,0.4413786487365672,0.009313725490196,0.4305640714839167,-1.9386447869669243,0.2957998054589247,0.6503624968024931,medium
1198,2222,2022-09-07,205.8,160.33,-0.002884213122549,2022-09-07,1897.7621876428,-0.2209426627793974,-0.0019436345966958,-0.0019147924654703,0.2836025696999937,0.4386311708010199,-0.0004856726566293,0.4263732065434083,-2.3014747775089908,0.2956767758008807,0.6497444924376697,medium
1199,2223,2022-09-08,206.6,161.11,0.0050285224871844,2022-09-08,1907.30512747869,-0.2201839303000967,0.0009680542110359,0.000917768986164,0.2823536714046302,0.4399236330238206,0.0038872691933915,0.4078724695057326,-3.1185910007493005,0.2955568177748089,0.652230378641152,medium
1200,2224,2022-09-09,208.0,163.69,0.0140256721362841,2022-09-09,1934.05636386056,-0.2130288461538461,0.01875,0.0186097432786371,0.2706946056570347,0.452111955274783,0.0067763794772508,0.3901326787562008,-3.903732374070472,0.295446383887233,0.6567470201932825,medium
1201,2225,2022-09-12,212.0,165.71,0.0209327637688789,2022-09-12,1974.54150884095,-0.2183490566037735,-0.0037735849056604,-0.0039829125433492,0.2793434312956369,0.4430492471247143,0.0192307692307691,0.3947845699282611,-3.0427845842737087,0.2954442991313235,0.6698625487302445,medium
1202,2226,2022-09-13,203.4,163.44,-0.018390666893144,2022-09-13,1938.22837368517,-0.1964601769911504,0.0511307767944936,0.051314683463425,0.2444933920704846,0.4803358412412872,-0.0405660377358489,0.4055396800820129,-3.357706458754268,0.2959275997204929,0.6394730664575398,medium
1203,2227,2022-09-14,200.8,160.52,-0.011280844283952,2022-09-14,1916.36352121489,-0.200597609561753,0.018426294820717,0.0185391032635565,0.2509344629952654,0.4732879351047036,-0.0127826941986233,0.4014115496847126,-3.971543416045292,0.2958693218751592,0.6300171711371615,medium
1204,2228,2022-09-15,197.7,160.81,-0.0023886210985053,2022-09-15,1911.78605487571,-0.1865958523014668,0.031866464339909,0.031890350550894,0.2294011566444872,0.4971392170854402,-0.0154382470119522,0.4006908703493111,-4.413476513809869,0.295838923190329,0.6186362181671357,medium
1205,2229,2022-09-16,195.15,155.74,-0.0158389953468347,2022-09-16,1881.50528444839,-0.2019472200871124,0.0443248782987445,0.0444832682522129,0.2530499550532939,0.4709889421564527,-0.0128983308042487,0.3792767389861959,-3.825233889572647,0.2957816716904175,0.609122871893412,medium
1206,2230,2022-09-19,192.65,153.87,-0.0019065698184003,2022-09-19,1877.9180632599,-0.2012976901116013,0.0459382299506877,0.0459572956488717,0.2520309352050432,0.4720953834632734,-0.0128106584678452,0.371159868510423,-4.67272824910818,0.2957235547948018,0.5996855235509748,medium
1207,2231,2022-09-20,186.15,151.65,-0.0113161957937932,2022-09-20,1856.66717477135,-0.185334407735697,0.1071716357775986,0.1072847977355365,0.2274975272007912,0.4992880238017643,-0.033739942901635,0.3705167028796372,-4.6581088532167385,0.296019591578512,0.5747927371681378,medium
1208,2232,2022-09-21,190.3,153.21,0.0119058214898006,2022-09-21,1878.77232272015,-0.1949027850761955,0.0557015239096163,0.0555824656947183,0.242086025716337,0.4829887792281118,0.0222938490464679,0.3360126347099439,-5.912537701516835,0.2960616422167191,0.5899439083851596,medium
1209,2233,2022-09-22,182.75,149.96,-0.0217492002375619,2022-09-22,1837.91052727252,-0.1794254445964432,0.1140902872777017,0.1143077792800773,0.2186583088823685,0.5093536422400917,-0.0396741986337362,0.3467572080210184,-6.750255985533712,0.2965123731716711,0.5606704847974869,medium
1210,2234,2022-09-23,186.4,149.2,-0.0108539945648737,2022-09-23,1817.96185639878,-0.1995708154506438,0.1051502145922746,0.1052587545379233,0.2493297587131368,0.4750370266954917,0.0199726402188782,0.3569650889792139,-5.922946087859605,0.2965207361659555,0.574219315087427,medium
1211,2235,2022-09-26,182.3,148.74,-0.0033978740285709,2022-09-26,1811.78465102199,-0.184092155787164,0.1168403730115193,0.116874351751805,0.2256286136883152,0.501404136869916,-0.0219957081545063,0.3564572910721564,-6.586158342954247,0.2965785558211888,0.5582001398893061,medium
1212,2236,2022-09-27,182.85,148.4,0.0097061669070055,2022-09-27,1829.37013524436,-0.1884057971014492,0.1298878862455564,0.1297908245764864,0.232142857142857,0.4940560680926782,0.0030170049369171,0.3571545419404923,-6.512013692346061,0.2964580318336788,0.5600823017329541,medium
1213,2237,2022-09-28,185.2,149.28,0.0051361553104696,2022-09-28,1838.76606437931,-0.1939524838012958,0.0939524838012959,0.0939011222481912,0.2406216505894961,0.4846075691594708,0.0128520645337708,0.3619017563503761,-5.727609009118662,0.2963878154172677,0.5687616427858573,medium
1214,2238,2022-09-29,179.5,147.84,-0.0241336557547136,2022-09-29,1794.38991716813,-0.1763788300835654,0.1415041782729805,0.1417455148305276,0.2141504329004328,0.5145433952462631,-0.0307775377969762,0.3611482202495521,-6.786163879267885,0.296611845924043,0.5463248253203856,medium
1215,2239,2022-09-30,185.6,150.08,0.0192749242253902,2022-09-30,1828.97664685235,-0.1913793103448275,0.1142241379310345,0.1140313886887806,0.2366737739872066,0.4889908393843911,0.033983286908078,0.3723094513213247,-4.9600432606977245,0.2968781996006489,0.5691271000618121,medium
1216,2240,2022-10-03,188.35,151.16,0.0057587111693013,2022-10-03,1839.50919509697,-0.197451552959915,0.0868064773028935,0.0867488901912005,0.2460306959513098,0.4786470826561775,0.0148168103448276,0.3719553567792897,-3.9815942665308106,0.2968258696297755,0.579104070232129,medium
1217,2241,2022-10-04,195.25,154.62,0.0381268407561741,2022-10-04,1909.64386924795,-0.2080921895006401,0.0596670934699104,0.0592858250623486,0.2627732505497347,0.4605212990227754,0.0366339262012211,0.3801778249222839,-2.286505215411609,0.2971544748404036,0.6035160232501825,medium
1218,2242,2022-10-05,186.4,153.55,-0.0139934909332355,2022-10-05,1882.92128507792,-0.1762339055793991,0.1190987124463518,0.1192386473556842,0.2139368283946596,0.5147902667746386,-0.045326504481434,0.3986710349405292,-2.9039318719949043,0.2977696183191135,0.5702809813515858,medium
1219,2243,2022-10-06,183.6,151.29,6.220252642963331e-05,2022-10-06,1883.03840753892,-0.1759803921568627,0.1546840958605664,0.1546834738353021,0.2135633551457466,0.5152221140074118,-0.0150214592274678,0.3865403772818271,-3.9553274953240134,0.2977328908610436,0.5594534969178578,medium
1220,2244,2022-10-07,173.1,148.22,-0.0219169283903132,2022-10-07,1841.76798960468,-0.1437319468515308,0.2218370883882149,0.2220562576721181,0.1678585885845364,0.5701557018506644,-0.0571895424836601,0.4028288925659362,-4.162467870076804,0.2987698731207134,0.5175162158328043,medium
1221,2245,2022-10-10,171.2,147.3,-0.0026394324115782,2022-10-10,1836.90676747831,-0.1396028037383176,0.2424065420560748,0.2424329363801905,0.1622539035980989,0.5771894873178217,-0.0109763142692085,0.4023582500628992,-4.093357471689616,0.2986938122702128,0.5096397501298662,medium
1222,2246,2022-10-11,170.25,145.82,-0.0015289736352246,2022-10-11,1834.09818546047,-0.1434948604992658,0.2481644640234948,0.2481797537598471,0.1675353175147442,0.5705595664039871,-0.0055490654205606,0.39707305786371,-4.586976921867087,0.2985845467698924,0.5055765465297585,medium
1223,2247,2022-10-12,174.2,145.22,0.0001429224380504,2022-10-12,1834.36031924476,-0.1663605051664752,0.21699196326062,0.2169905340362395,0.1995592893540834,0.53160910265214,0.0232011747430249,0.4063717228500659,-3.750821743140239,0.2986386403732894,0.5210796900994439,medium
1224,2248,2022-10-13,173.45,144.42,0.0122663861454734,2022-10-13,1856.86129125055,-0.167368117613145,0.2147592966272701,0.2146366327658153,0.201010940312976,0.5298926860519905,-0.0043053960964408,0.3928237045994937,-3.100687505783006,0.2985248799169194,0.5178830960009544,medium
1225,2249,2022-10-14,176.9,147.32,0.0065504885560774,2022-10-14,1869.02463988911,-0.1672131147540984,0.190503109101187,0.1904376042156262,0.2007874015748032,0.5301567255457635,0.0198904583453445,0.3859586927632414,-3.378873911934652,0.2985309691294714,0.5311560674897488,medium
1226,2250,2022-10-17,184.2,149.55,0.0210545865794871,2022-10-17,1908.37618098885,-0.1881107491856676,0.1232356134636265,0.1230250675978317,0.2316950852557671,0.4945586672240812,0.0412662521198416,0.4052436143980666,-1.9153275922177584,0.29897729124226,0.5583010394953976,medium
1227,2251,2022-10-18,187.35,151.03,0.0158147222269258,2022-10-18,1938.55662019567,-0.1938617560715238,0.1075527088337336,0.1073945616114644,0.2404820234390517,0.4847621192367245,0.0171009771986971,0.4079327296608619,-1.7423494370411472,0.2989481726439004,0.5696488242104198,medium
1228,2252,2022-10-19,178.3,148.91,-0.0062520983338245,2022-10-19,1926.43657358052,-0.1648345485137409,0.1480650588895119,0.1481275798728501,0.1973675374387214,0.5342084922671835,-0.0483053109153989,0.4285757183533434,-2.595682106123797,0.299648972631698,0.5347723380983632,medium
1229,2253,2022-10-20,181.65,148.33,-0.0106129445514575,2022-10-20,1905.99140904321,-0.1834296724470134,0.1268923754472886,0.1269985048928032,0.2246342614440773,0.5025326435751629,0.0187885586090856,0.433234680900596,-2.278846859869977,0.2996397078762675,0.5472108237519191,medium
1230,2254,2022-10-21,179.75,146.62,-0.0023530903217562,2022-10-21,1901.50643910524,-0.1843115438108483,0.1527121001390819,0.1527356310422995,0.2259582594461874,0.5010304205199737,-0.0104596751995595,0.4324168551492385,-2.617979243782251,0.2995599941697118,0.539757747735313,medium
1231,2255,2022-10-24,185.0,149.7,0.0195783843140222,2022-10-24,1938.73486294563,-0.1908108108108108,0.1345945945945946,0.1343988107514544,0.2358049432197729,0.4899592494517622,0.0292072322670375,0.4381022574218883,-2.3927200651883136,0.2997169953035741,0.5589857824735223,medium
1232,2256,2022-10-25,192.1,151.64,0.0136961146514311,2022-10-25,1965.28799790726,-0.2106194690265487,0.0739198334200938,0.0737828722735794,0.2668161434977579,0.4562162067764215,0.0383783783783784,0.4408342421154537,-0.8736230759435298,0.300080374620539,0.5840157789386466,medium
1233,2257,2022-10-26,192.8,153.62,0.0024304694581489,2022-10-26,1970.06457036264,-0.2032157676348548,0.0778008298755186,0.0777765251809371,0.2550449160265591,0.4688280358712829,0.0036439354502864,0.4397595734185764,-0.5619872595520757,0.2999615257515259,0.5862561368585807,medium
1234,2258,2022-10-27,191.8,152.28,-0.0009315687779271,2022-10-27,1968.22931971839,-0.2060479666319082,0.0615224191866526,0.0615317348744319,0.2595219332807986,0.4640035288005967,-0.0051867219917012,0.4378303911142388,-0.3677827547498219,0.2998516541103842,0.582463276254197,medium
1235,2259,2022-10-28,190.3,151.89,0.0030727807125012,2022-10-28,1974.2772568098,-0.2018392012611667,0.0693641618497109,0.0693334340425859,0.2528803739548359,0.4711729467373755,-0.0078206465067779,0.43684114061105,-0.270977040058204,0.2997548050470196,0.5768560270047026,medium
1236,2260,2022-10-31,186.75,151.07,-0.0029135371871905,2022-10-31,1968.52512660426,-0.1910575635876841,0.0562248995983935,0.0562540349702654,0.2361819024293374,0.4895389186353278,-0.0186547556489753,0.4386006086604759,-0.3818151007390878,0.2997606624144656,0.5636899405272877,medium
1237,2261,2022-11-01,187.1,151.55,0.0032848803609555,2022-11-01,1974.99149613269,-0.1900053447354355,0.0497060395510422,0.0496731907474327,0.2345760475090728,0.4913313199806654,0.0018741633199463,0.4272619599150105,0.3082281341113435,0.2996398679599023,0.5647355103634073,medium
1238,2262,2022-11-02,183.8,150.77,0.0028010032473568,2022-11-02,1980.52345372686,-0.1797062023939064,0.0263873775843307,0.0263593675518571,0.2190754128805465,0.5088753855990786,-0.0176376269374665,0.4252504279287841,-0.4790829784133885,0.2996326160615085,0.5523109543480768,medium
1239,2263,2022-11-03,181.4,149.38,-0.0103331657104285,2022-11-03,1960.05837668611,-0.17651598676957,0.0294928335170892,0.0295961651741935,0.2143526576516268,0.5143097558013973,-0.0130576713819369,0.4108654560331311,0.0483092142207831,0.2995754313451887,0.5431053212018122,medium
1240,2264,2022-11-04,184.9,151.25,0.0198738624901824,2022-11-04,1999.0123073371,-0.1819902650081125,0.0481341265548945,0.0479353879299927,0.2224793388429752,0.5049846010025191,0.0192943770672546,0.4105846847505122,0.0344659150313539,0.2995724991388354,0.5557616810299469,medium
1241,2265,2022-11-07,188.15,151.36,0.0048076215506958,2022-11-07,2008.62280198596,-0.1955354770130214,0.0510231198511825,0.0509750436356755,0.2430628964059195,0.4819110206645509,0.0175770686857761,0.4081275620902317,0.8491524084804124,0.299548689538974,0.5672733632759384,medium
1242,2266,2022-11-08,195.0,151.23,0.013623171279991,2022-11-08,2035.98661445431,-0.2244615384615385,-0.002051282051282,-0.0021875137640819,0.2894267010513788,0.4326369448913937,0.0364071219771457,0.4205781415878254,1.4908988923836906,0.2998602691692917,0.5908623004193908,medium
1243,2267,2022-11-09,205.5,150.8,-0.0014063235577937,2022-11-09,2033.12335851505,-0.2661800486618004,-0.0457420924574209,-0.045728029221843,0.362732095490716,0.3615715827296771,0.0538461538461538,0.4454054222014044,2.1809115633954996,0.3006931110858967,0.6250562434116544,high
1244,2268,2022-11-10,217.1,156.0,0.0359003551675045,2022-11-10,2106.11320918509,-0.281437125748503,-0.0831414094887148,-0.0835004130403898,0.3916666666666666,0.3355819272148708,0.0564476885644769,0.4580345735853279,3.7204216349333024,0.3016158602751503,0.6605546595895059,high
1245,2269,2022-11-11,222.8,158.31,0.0012158737937553,2022-11-11,2108.67397704282,-0.2894524236983842,-0.1050269299820467,-0.1050390887199842,0.4073652959383488,0.3219282744619783,0.0262551819438048,0.4545781694923834,3.6059049145382978,0.3017121970516872,0.6774271596492787,high
1246,2270,2022-11-14,223.7,158.12,-0.0003264405992742,2022-11-14,2107.98562024608,-0.2931604827894501,-0.1084041126508717,-0.1084008482448789,0.4147482924361244,0.3156117842287776,0.0040394973070017,0.4539384155684049,3.4115557811019936,0.3015944978974054,0.6798564952302811,high
1247,2271,2022-11-15,217.8,156.63,-0.0047345195657335,2022-11-15,2098.00532108274,-0.2808539944903582,-0.0897612488521579,-0.0897139036565006,0.3905382110706762,0.3365752616807697,-0.0263746088511398,0.4538968987494944,2.245806336780954,0.3017210992606371,0.6613612321656664,high
1248,2272,2022-11-16,206.8,154.72,-0.0109738581282281,2022-11-16,2074.98210833691,-0.2518375241779497,-0.0336073500967118,-0.0334976115154296,0.3366080661840745,0.3860033443593563,-0.0505050505050505,0.4590109832098907,2.1260161097544565,0.3024796733663644,0.6254589193856617,medium
1249,2273,2022-11-17,205.4,154.21,-0.0038076451138573,2022-11-17,2067.08131285076,-0.2492210321324245,-0.013145082765336,-0.0131070063141974,0.3319499383956941,0.390460405599461,-0.006769825918762,0.4566765791382623,2.288662288361307,0.3023773334246807,0.6206525000800734,medium
