,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
990,1957,2021-11-10,282.1,310.66,0.0018501773465937,2021-11-10,2331.42403474143,0.1012406947890818,-0.1566820276497696,-0.1567005294232355,-0.0919333032897701,0.4803531769470218,0.0017755681818181,0.1566176685067884,2.5280394962857464,0.2371811746639245,0.4674650637495247,low,medium
991,1958,2021-11-11,285.4,313.93,0.0064499827519783,2021-11-11,2346.46167955306,0.0999649614576034,-0.1713384723195514,-0.1714029721470712,-0.0908801325136177,0.4766331650735568,0.0116979794399147,0.1578056541117969,2.637906756367839,0.2371293226982785,0.4796399432329635,low,medium
992,1959,2021-11-12,289.1,315.69,0.0080922885949481,2021-11-12,2365.44992464099,0.0919750951227947,-0.1784849533033553,-0.1785658761893048,-0.0842281985492095,0.4533348809419963,0.0129642606867554,0.1520709115230092,4.326734823910134,0.2370935455957521,0.4931192077549051,low,medium
993,1960,2021-11-15,292.0,316.15,0.0038150466975281,2021-11-15,2374.47422656416,0.0827054794520547,-0.195890410958904,-0.1959285614258793,-0.076387790605725,0.4263048743514744,0.0100311310965062,0.1486132764789498,5.564467272326595,0.237023018038195,0.5035093531701418,low,medium
994,1961,2021-11-16,290.7,319.68,0.0046966680772513,2021-11-16,2385.62634386432,0.0996904024767802,-0.2218782249742002,-0.2219251916549727,-0.0906531531531532,0.4758325567932627,-0.0044520547945205,0.1500258003826533,4.9247494091670845,0.2369166225643508,0.4984646141924151,low,medium
995,1962,2021-11-17,290.8,323.34,-0.0006401061558435,2021-11-17,2384.09928975607,0.1118982118294359,-0.1922283356258597,-0.1922219345643012,-0.1006371002659737,0.5114302750783588,0.0003439972480221,0.1493150711631504,5.115254318310523,0.2367974275314084,0.4985822228787943,low,medium
996,1963,2021-11-18,289.5,320.69,-0.0046404541552091,2021-11-18,2373.03598630049,0.1077374784110535,-0.2020725388601036,-0.2020261343185515,-0.0972590352053384,0.4992976629275359,-0.0044704264099038,0.1430563665461149,3.972412248008975,0.2366914417992751,0.4935259932678598,low,medium
997,1964,2021-11-19,286.0,319.45,0.0003736618261875,2021-11-19,2373.92269926074,0.1169580419580419,-0.1979020979020979,-0.1979058345203597,-0.1047112224135232,0.5261846345449388,-0.0120898100172711,0.1464228692170282,3.611047681155871,0.2366567601825365,0.4801908655720758,low,medium
998,1965,2021-11-22,287.1,322.08,-0.0022556586896396,2021-11-22,2368.56793989562,0.1218390804597699,-0.2027168234064786,-0.2026942668195822,-0.108606557377049,0.5404176413444286,0.0038461538461538,0.1462529372761637,3.8788645270536266,0.2365441986495874,0.484043659213959,low,medium
999,1966,2021-11-23,282.2,318.91,-0.0144615792524446,2021-11-23,2334.31470691802,0.1300850460666195,-0.1821403260099219,-0.1819957102173975,-0.1151108463202785,0.5644627056292315,-0.0170672239637758,0.1543830044511233,2.1789839243004585,0.2365893816765183,0.4652696612323796,low,medium
1000,1967,2021-11-24,279.9,319.98,0.0009380546914863,2021-11-24,2336.50442178025,0.1431939978563774,-0.1632725973561986,-0.1632819779031134,-0.1252578286142885,0.602688136527134,-0.0081502480510277,0.1565523839301434,1.4940868111511547,0.2365102256827854,0.4562759211867078,low,low
1001,1968,2021-11-25,282.0,321.92,-0.0003914793882877,2021-11-25,2335.58972845848,0.1415602836879433,-0.152836879432624,-0.1528329646387412,-0.1240059642147117,0.5979242599751434,0.007502679528403,0.1576173236106796,1.7274361082300542,0.236418588993059,0.4639859407858741,low,low
1002,1969,2021-11-26,272.2,308.33,-0.0399943740701077,2021-11-26,2242.17927918421,0.1327332843497428,-0.1421748714180749,-0.1417749276773738,-0.1171796451853533,0.5721849134087886,-0.0347517730496453,0.1883119808479678,-0.3000876184436817,0.2369584294274725,0.4255829128027901,low,low
1003,1970,2021-11-29,271.5,310.22,0.0134224230885988,2021-11-29,2272.27475810991,0.1426151012891345,-0.1598526703499079,-0.1599868945807939,-0.1248146476693959,0.6010000861716918,-0.002571638501102,0.188403094176583,-0.3496539053540819,0.2368448415891727,0.4226344958646744,low,low
1004,1971,2021-11-30,266.9,304.79,-0.0134722487247995,2021-11-30,2241.66210739757,0.141963282128138,-0.1352566504308728,-0.1351219279436248,-0.1243151022015159,0.5990993950488465,-0.0169429097605894,0.192230939600749,-1.4814615872993977,0.2368860924085695,0.4041879217187309,low,low
1005,1972,2021-12-01,271.1,312.46,0.0218864505548912,2021-12-01,2290.7241342719,0.1525636296569529,-0.1445960900036887,-0.1448149545092376,-0.1323689432247326,0.6300097880730282,0.0157362307980519,0.1952317515464844,-0.2529400769700661,0.2368929276505054,0.4204305690810664,low,low
1006,1973,2021-12-02,268.1,310.95,-0.0120150703262039,2021-12-02,2263.20092270069,0.1598284222305108,-0.1380082058933235,-0.1378880551900614,-0.137803505386718,0.6511937721902863,-0.0110660272962006,0.1960752964523063,-1.0707854051247747,0.2368445175192565,0.4083945853953717,low,low
1007,1974,2021-12-03,266.1,307.27,-0.0098835184831084,2021-12-03,2240.83253455019,0.1547162720781659,-0.1458098459225855,-0.1457110107377544,-0.1339863963289613,0.6362868486221608,-0.0074599030212607,0.19058875786326,-2.118303480705924,0.2367592892421243,0.4002509782351565,low,low
1008,1975,2021-12-06,268.6,313.99,0.0199471796356092,2021-12-06,2285.53082365018,0.1689873417721518,-0.1485480268056591,-0.1487474986020152,-0.1445587439090416,0.6779009911696089,0.0093949642991355,0.1906364224371352,-1.1841198095019838,0.2366846656809061,0.4099034758857874,low,low
1009,1976,2021-12-07,275.7,318.88,0.0215767247605398,2021-12-07,2334.84509316381,0.1566195139644541,-0.1922379397896264,-0.1924537070372318,-0.1354114400401405,0.6418366623962221,0.0264333581533877,0.2058983194033449,0.1886148947218925,0.2369251298877133,0.4369460717366555,low,low
1010,1977,2021-12-08,277.6,315.24,-0.0035510196715556,2021-12-08,2326.55401230795,0.1355907780979826,-0.1995677233429396,-0.199532213146224,-0.1194010912320771,0.5805173057744293,0.0068915487849112,0.2055570306885405,0.1437505057008755,0.2368298198288406,0.4439495072661406,low,low
1011,1978,2021-12-09,278.5,313.95,-0.0011437958038765,2021-12-09,2323.89290959118,0.1272890484739676,-0.214721723518851,-0.2147102855608122,-0.1129160694378085,0.5563096347748461,0.0032420749279538,0.2053878568493468,0.0994792677653786,0.2367167496243461,0.4471360776062814,low,medium
1012,1979,2021-12-10,280.1,312.45,-0.0035112281928367,2021-12-10,2315.73319128989,0.1154944662620491,-0.2142092109960729,-0.2141740987141445,-0.1035365658505359,0.521916878241591,0.0057450628366249,0.2060136054107191,0.2748640283495854,0.2366145714338764,0.4529332133953004,low,medium
1013,1980,2021-12-13,280.2,310.62,-0.0023252407388955,2021-12-13,2310.34855413309,0.1085653104925054,-0.2059243397573161,-0.2059010873499272,-0.0979331659262121,0.5017116040673095,0.0003570153516601,0.1924760946936068,-0.7699229530838693,0.2364976405584322,0.4530853498523497,low,medium
1014,1981,2021-12-14,277.4,309.4,-0.0103796896884584,2021-12-14,2286.36785306901,0.1153568853640951,-0.2108868060562364,-0.2107830091593518,-0.1034259857789269,0.5215156952033164,-0.0099928622412562,0.1926873711431106,-1.5402795009857115,0.2364379287349211,0.4422493014285343,low,medium
1015,1982,2021-12-15,275.3,308.58,0.0031002317769974,2021-12-15,2293.456123341,0.1208863058481655,-0.1888848528877588,-0.1889158552055287,-0.1078488560502948,0.5376393703841511,-0.0075702956020186,0.190319878921472,-2.3533163927259384,0.236354805617107,0.4340168487760549,low,medium
1016,1983,2021-12-16,274.2,314.02,0.0076610666715934,2021-12-16,2311.02644361029,0.1452224653537563,-0.1808898614150255,-0.1809664720817414,-0.1268072097318641,0.6086031055798299,-0.0039956411187795,0.1898325507928508,-2.2320424805582673,0.2362485215328232,0.429589806193248,low,low
1017,1984,2021-12-17,267.8,312.14,-0.0022098764147983,2021-12-17,2305.91936077858,0.1655713218820013,-0.1348020911127708,-0.1347799923486228,-0.1420516434933042,0.6679399481853157,-0.023340627279358,0.1990687152124377,-2.7483536338873726,0.2364278307056347,0.4043798251747337,low,low
1018,1985,2021-12-20,267.7,309.59,-0.0087612756408266,2021-12-20,2285.71656565328,0.1564811355995516,-0.1464325737766156,-0.1463449610202073,-0.1353079879841079,0.6414331539609041,-0.0003734129947723,0.1986760819821139,-2.489182818520055,0.2363118610722764,0.4037896872271398,low,low
1019,1986,2021-12-21,268.4,313.44,0.0147894655807765,2021-12-21,2319.52109212842,0.1678092399403875,-0.1408345752608047,-0.1409824699166125,-0.1436957631444615,0.6744656707196564,0.0026148673888681,0.1973945751258094,-1.9454986371083636,0.2361983837015826,0.4063250133055495,low,low
1020,1987,2021-12-22,273.0,315.47,0.0065894631517209,2021-12-22,2334.80549089464,0.1555677655677656,-0.1912087912087911,-0.1912746858403083,-0.1346245284813136,0.6387697859361983,0.0171385991058123,0.20451936828664,-1.2467348166308183,0.2362293517887628,0.4237977257799697,low,low
1021,1988,2021-12-23,279.3,324.48,0.0217669663788935,2021-12-23,2385.6271235162,0.1617615467239527,-0.2209094163981382,-0.2211270860619271,-0.1392381656804734,0.6568307230255804,0.0230769230769232,0.2131414463737501,-0.7478521577071141,0.2363822134521639,0.44720446415975,low,low
1022,1990,2021-12-27,282.8,326.67,0.0087971020935357,2021-12-27,2406.61372887888,0.1551272984441301,-0.2231258840169732,-0.2232138550379085,-0.1342945480148162,0.6374853929605157,0.0125313283208019,0.2129050196832814,-0.7657636380953603,0.2363429612592619,0.4599149536712279,low,low
1023,1991,2021-12-28,284.5,329.44,0.00575943752061,2021-12-28,2420.4744702866,0.1579613356766256,-0.2351493848857645,-0.2352069792609706,-0.1364133074307916,0.6457493866138816,0.006011315417256,0.2114670027519071,-0.9306481464534788,0.2362435388752722,0.4659268228820407,low,low
1024,1992,2021-12-29,283.9,330.08,-0.0006487441826907,2021-12-29,2418.90420155465,0.1626629094751673,-0.2074674181049664,-0.2074609306631395,-0.1399054774600097,0.6594590780697585,-0.0021089630931458,0.2112224372739812,-0.8385444564577303,0.2361314217719866,0.4634948862492877,low,low
1025,1993,2021-12-30,284.1,329.4,0.0003432072869056,2021-12-30,2419.73438710295,0.1594508975712775,-0.2097852868708202,-0.2097887189436892,-0.1375227686703095,0.6500929181322942,0.000704473406129,0.2112405450582985,-0.8241382073666015,0.2360161330791184,0.4640027192658807,low,low
1026,1995,2022-01-03,286.6,332.79,0.0101061535977788,2022-01-03,2444.18859448484,0.1611653872993719,-0.1929518492672715,-0.1930529108032492,-0.1387962378677243,0.6550923345370171,0.0087997184090109,0.2126737160676129,-0.2944519370165012,0.2359374007895549,0.4728657878981277,low,low
1027,1996,2022-01-04,292.8,337.88,0.0049026386575727,2022-01-04,2456.17156797456,0.1539617486338797,-0.1915983606557377,-0.1916473870423135,-0.1334201491653841,0.6340866739443544,0.021632937892533,0.2187301002384609,1.0087724302837,0.2360558848428372,0.4946551994746169,low,low
1028,1997,2022-01-05,290.1,336.64,-0.005439609833399,2022-01-05,2442.81095296089,0.1604274388142018,-0.1933815925542917,-0.1933271964559577,-0.1382485741444866,0.6529404920954177,-0.0092213114754098,0.220459982881669,0.5029583357635036,0.2359896509484092,0.4847340014518405,low,low
1029,1999,2022-01-07,284.5,334.45,-0.0171355352201625,2022-01-07,2400.95207984023,0.1755711775043936,-0.1687170474516696,-0.168545692099468,-0.1493496785767677,0.6970993192939507,-0.0193036883833161,0.2220925341548697,0.4146734842705475,0.2360774034286213,0.4640579911428758,low,low
1030,2000,2022-01-10,285.8,330.15,-0.0200832886949325,2022-01-10,2352.7330660781,0.15517844646606,-0.1707487753673898,-0.1705479424804404,-0.1343328789943964,0.6376345395291507,0.0045694200351493,0.2209109661844578,0.9005487610164615,0.2359715262006102,0.4685531336713409,low,low
1031,2001,2022-01-11,289.8,333.78,0.0112447614214905,2022-01-11,2379.1889880946,0.1517598343685298,-0.165976535541753,-0.1660889831559679,-0.1317634369944273,0.6276659377220274,0.0139958012596221,0.2234129928097751,1.1345952455434507,0.2359521642318104,0.4826353336969942,low,low
1032,2002,2022-01-12,292.8,334.19,0.0084006575010531,2022-01-12,2399.17573991386,0.1413592896174862,-0.1530054644808743,-0.1530894710558848,-0.1238517011281007,0.5973381654441416,0.0103519668737059,0.1974144348135277,3.203183877552118,0.2358884426191805,0.4930140212442078,low,low
1033,2003,2022-01-13,296.1,336.51,-0.0005066609736323,2022-01-13,2397.96017119756,0.1364741641337384,-0.1671732522796353,-0.167168185669899,-0.1200855843808504,0.5830932410900462,0.0112704918032786,0.198392596495597,3.7734705960369257,0.2358345629961068,0.5043075945875563,low,low
1034,2004,2022-01-14,290.0,331.64,-0.0165429950668609,2022-01-14,2358.29072791491,0.1435862068965517,-0.1475862068965517,-0.1474207769458831,-0.125557833795682,0.6038318099346773,-0.0206011482607227,0.2018368176010521,3.556830881893033,0.2359498406100167,0.4822946934107106,low,low
1035,2005,2022-01-17,289.3,332.7,0.0020478530807437,2022-01-17,2363.12016084736,0.1500172830971309,-0.1406844106463879,-0.1407048891771953,-0.1304478509167417,0.6225846944403979,-0.0024137931034482,0.1985953526438962,2.8471926338967655,0.2358399555104657,0.4795612368112945,low,low
1036,2006,2022-01-18,280.5,328.29,-0.0170638192350238,2022-01-18,2322.79630559202,0.1703743315508022,-0.1155080213903743,-0.1153373831980241,-0.145572512108197,0.6819454245301252,-0.0304182509505703,0.2169388387672843,1.8571158063093811,0.2362170636988244,0.4470104550889775,low,low
1037,2007,2022-01-19,281.7,329.73,0.0043746914406512,2022-01-19,2332.95782270847,0.1705005324813632,-0.1224707135250266,-0.1225144604394331,-0.1456646347011191,0.6823134238200594,0.00427807486631,0.2153412865162824,2.328766437897189,0.2361106956410153,0.4511836372646227,low,low
1038,2008,2022-01-20,288.2,331.74,0.0092375933341095,2022-01-20,2354.50873834028,0.1510756419153366,-0.1464260929909784,-0.1465184689243195,-0.1312473623922349,0.6256708467521424,0.0230741924032658,0.2229441905988624,2.764750564487506,0.2362605897429988,0.4741733704684673,low,low
1039,2009,2022-01-21,283.4,325.61,-0.017178232940924,2022-01-21,2314.06243877163,0.1489414255469302,-0.1383203952011291,-0.1381486128717199,-0.1296336107613403,0.619447516189936,-0.0166551006245663,0.2175701771384761,1.1694710480042347,0.236296866720307,0.4565490651749271,low,low
1040,2010,2022-01-24,274.9,315.63,-0.0389257082842997,2022-01-24,2223.98591932835,0.1481629683521281,-0.0974899963623135,-0.0971007392794705,-0.1290435003009853,0.6171775511931822,-0.0299929428369795,0.2345085583972115,-0.236186290725757,0.2366573685192015,0.4247062393597763,low,low
1041,2011,2022-01-25,280.0,320.75,0.0070763246803975,2022-01-25,2239.72356577815,0.1455357142857143,-0.1071428571428571,-0.1072136203896611,-0.1270459859703819,0.6095165329533103,0.0185522008002911,0.2405916774989227,0.3043220427966792,0.2367121286618863,0.4431726122625661,low,low
1042,2012,2022-01-26,285.1,324.38,0.0207108674114226,2022-01-26,2286.11018358722,0.1377762188705716,-0.1101367941073308,-0.1103439027814451,-0.121092545779641,0.5868900056343318,0.0182142857142857,0.2457080167010874,0.7242695022246519,0.2367602463752092,0.4612626002276868,low,low
1043,2013,2022-01-27,289.0,326.26,-0.0069923800407497,2022-01-27,2270.12483236855,0.1289273356401383,-0.1190311418685121,-0.1189612180681046,-0.1142033960644884,0.561086846093169,0.0136794107330759,0.2485607951007324,1.1661812718096762,0.2367361627103508,0.4748283145074823,low,medium
1044,2014,2022-01-28,283.3,321.07,-0.0014557589457633,2022-01-28,2266.82007783583,0.133321567243205,-0.0649488175079422,-0.0649342599184845,-0.1176378982776341,0.5739003340963548,-0.0197231833910034,0.2538939670881951,0.8197605042833552,0.2368300446511038,0.454083405628549,low,low
1045,2015,2022-01-31,286.9,322.14,0.0102959607516588,2022-01-31,2290.1591683883,0.1228302544440572,-0.0711049146043917,-0.0712078742119082,-0.1093934314273297,0.5433078840771673,0.0127073773385102,0.2548669551593692,1.484950055445624,0.2367933993337504,0.4666601630262407,low,medium
1046,2016,2022-02-01,290.1,327.6,0.0100615704199356,2022-02-01,2313.2017661339,0.1292657704239917,-0.073767666321958,-0.0738682820261574,-0.1144688644688644,0.5620737148871895,0.0111537120948066,0.2558077053659817,1.976950872006609,0.2367385024861826,0.4776727496227794,low,medium
1047,2017,2022-02-02,288.6,328.22,0.004874412824068,2022-02-02,2324.4772664874,0.1372834372834372,-0.0696465696465697,-0.0696953137748104,-0.1207117177502894,0.5854530647706482,-0.0051706308169596,0.2453702574347049,2.683076764707822,0.2366413709081587,0.4721533545520676,low,low
1048,2018,2022-02-03,282.0,325.66,-0.0201372135633461,2022-02-03,2277.668771349,0.1548226950354611,-0.0556737588652481,-0.0554723867296147,-0.1340662040164589,0.6365971757532144,-0.0228690228690229,0.2561733139238777,1.8322912185506048,0.2368044221114526,0.4481561735110627,low,low
1049,2019,2022-02-04,275.6,318.24,-0.0102590462238547,2022-02-04,2254.3020621411,0.1547169811320754,-0.0482583454281567,-0.0481557549659182,-0.1339869281045751,0.6362889162086204,-0.0226950354609928,0.2658474175365462,0.9658958961134018,0.2369624323940146,0.4244225282882181,low,low
1050,2020,2022-02-07,279.3,320.71,0.0107984081404732,2022-02-07,2278.64493588001,0.1482635159326887,-0.0515574650912998,-0.0516654491727045,-0.1291197655202518,0.6174707458478206,0.0134252539912915,0.2641029916916069,0.8541699175158954,0.2369354119771825,0.4376655718789347,low,low
1051,2021,2022-02-08,279.8,321.73,-0.0018639482657308,2022-02-08,2274.39765960356,0.1498570407433881,-0.0671908506075768,-0.0671722111249195,-0.1303266714325676,0.6221174310681504,0.0017901897601144,0.25563751180337,0.1829945473875126,0.2368235209374402,0.4392682045816414,low,low
1052,2022,2022-02-09,286.6,326.25,0.0170346585662961,2022-02-09,2313.14124717889,0.1383461270062804,-0.0809490579204467,-0.0811194045061097,-0.1215325670498083,0.5885518459102805,0.0243030736240172,0.2627552094925096,0.5543674342216568,0.236999439901263,0.4630888781114354,low,low
1053,2023,2022-02-10,283.0,329.54,0.0004838449251056,2022-02-10,2314.26044883239,0.164452296819788,-0.0558303886925795,-0.0558352271418306,-0.1412271651392851,0.664676894367231,-0.0125610607117935,0.2649226465045691,-0.0390492406208911,0.2369720771966044,0.4500172022473214,low,low
1054,2024,2022-02-11,286.7,329.4,-0.0088530497947182,2022-02-11,2293.77218584093,0.1489361702127659,-0.0648761771886988,-0.0647876466907516,-0.1296296296296296,0.6194321917447655,0.0130742049469965,0.2675346385801688,0.4380501305919612,0.2369402918552857,0.462843332472962,low,low
1055,2025,2022-02-14,282.4,322.58,-0.0230218590740912,2022-02-14,2240.96528583043,0.1422804532577904,-0.0378895184135976,-0.0376592998228567,-0.1245582491164982,0.6000242594692655,-0.0149982560167423,0.2712575908769855,-0.0542264780006604,0.2369479529479929,0.4472702216132873,low,low
1056,2026,2022-02-15,291.0,328.72,0.0183390334959743,2022-02-15,2282.06242327059,0.1296219931271478,-0.0903780068728522,-0.090561397207812,-0.1147481138963252,0.5631124528841054,0.0304532577903684,0.2843461706495068,0.5879466800531362,0.2372896042013541,0.476829395380381,low,medium
1057,2027,2022-02-16,292.6,326.85,-0.0081755978012998,2022-02-16,2263.40519874047,0.117053998632946,-0.0987696514012304,-0.0986878954232174,-0.104788129111213,0.5264644422141228,0.0054982817869415,0.2777758905496136,0.1139381667343748,0.2371900381522254,0.4821048259095944,low,medium
1058,2028,2022-02-17,282.8,321.61,-0.0151356500461313,2022-02-17,2229.14708973974,0.1372347949080622,-0.059052333804809,-0.0589009773043477,-0.120674108392152,0.5853112246152773,-0.0334928229665072,0.2933439430643518,-0.5871313346163207,0.2376559840910913,0.4471374207113497,low,low
1059,2029,2022-02-18,276.1,317.95,-0.0140997263998713,2022-02-18,2197.71672566934,0.1515755161173486,-0.029337196667874,-0.0291961994038753,-0.1316244692561722,0.6271284695333615,-0.0236916548797736,0.2960276680698187,-0.7063202596113924,0.2378347020272468,0.4226753458693426,low,low
1060,2030,2022-02-21,268.2,310.96,-0.0174803179149305,2022-02-21,2159.29993861768,0.1594332587621178,-0.0156599552572706,-0.0154851520781213,-0.1375096475430923,0.6500414837314763,-0.0286128214415067,0.3062151068062529,-1.5930669549748675,0.2381428757948543,0.3931662224294984,low,low
1061,2031,2022-02-22,268.0,307.57,-0.000641033999596,2022-02-22,2157.9157539417,0.1476492537313432,-0.0067164179104478,-0.0067100075704518,-0.1286536398218291,0.6156795700385488,-0.0007457121551081,0.3025086459833359,-2.021925285681155,0.2380311405164212,0.3922359593913054,low,low
1062,2032,2022-02-23,262.7,304.48,-0.0073622069517683,2022-02-23,2142.0287315767,0.1590407308717169,-0.0015226494099732,-0.0014490273404555,-0.1372175512348923,0.6488968805633006,-0.019776119402985,0.3040476003678958,-2.8440474587820046,0.2381212599682904,0.3720113884533317,low,low
1063,2033,2022-02-24,255.5,290.22,-0.0298624213703221,2022-02-24,2078.06256700702,0.1358904109589042,-0.0078277886497064,-0.0075291644360032,-0.1196333815726001,0.5813910289678312,-0.0274076893795203,0.3084294238948111,-3.857033197702658,0.2383925733166866,0.3439833891432544,low,low
1064,2034,2022-02-25,259.8,297.93,0.0305388965068711,2022-02-25,2141.52430467565,0.1467667436489607,-0.0277136258660508,-0.0280190148311195,-0.1279830832745946,0.6131061889847583,0.0168297455968688,0.3107525218302286,-2.816398765011361,0.2384157509785228,0.3603453495532455,low,low
1065,2035,2022-02-28,258.9,287.38,-0.0034795136096755,2022-02-28,2134.07284171208,0.1100038624951719,-0.0007724990343761,-0.0007377038982794,-0.0991022339759204,0.5059063918011337,-0.0034642032332564,0.310736321182558,-2.8449408824591313,0.2383108753824196,0.3567258088596406,low,medium
1066,2036,2022-03-01,251.5,276.68,-0.0230265293691599,2022-03-01,2084.93255074647,0.1001192842942346,0.0298210735586481,0.0300513388523397,-0.0910076622813358,0.4770831672569672,-0.0285824642719195,0.3093974917765826,-2.8074107863930857,0.2386136207326672,0.3276219567128355,medium,medium
1067,2037,2022-03-02,251.7,279.31,0.005564230564234,2022-03-02,2096.5335961697,0.109694080254271,0.0353595550258245,0.0353039127201821,-0.0988507393219004,0.5050030732267067,0.0007952286282306,0.3088059524304397,-2.907527387441339,0.2385017908584744,0.3282558545501848,medium,medium
1068,2038,2022-03-03,241.3,274.26,-0.0229057043064923,2022-03-03,2048.51101754721,0.1365934521342726,0.0824699544135929,0.0826990114566578,-0.1201779333479179,0.5834410824197342,-0.0413190305919745,0.3168307567906492,-4.541114795263123,0.2392461299757398,0.2861775449191906,medium,low
1069,2039,2022-03-04,237.4,264.6,-0.030739189235451,2022-03-04,1985.54144972792,0.1145745577085089,0.0770850884582981,0.0773924803506526,-0.1027966742252457,0.5192344440233787,-0.0161624533775384,0.3166860453914896,-4.530122565419323,0.2392671808260527,0.2699608745400668,medium,medium
1070,2040,2022-03-07,236.2,265.69,-0.0026142222373807,2022-03-07,1980.3508031168,0.1248518204911092,0.0690093141405589,0.0690354563629327,-0.1109940155820693,0.5492027286441838,-0.0050547598989049,0.3081919925377245,-3.975268317691944,0.2391691316067882,0.2648416334499904,medium,medium
1071,2041,2022-03-08,242.7,267.27,-0.0041951732097286,2022-03-08,1972.0428884817,0.1012360939431396,0.0465595385249279,0.0466014902570252,-0.0919295094847906,0.4803397609759009,0.0275190516511429,0.3151292875049455,-3.6487383500854977,0.2394229759014425,0.2913583017472712,medium,medium
1072,2042,2022-03-09,252.0,278.61,0.0352792374707096,2022-03-09,2041.61505784687,0.1055952380952381,0.0015873015873016,0.0012345092125945,-0.095509852481964,0.493050934701494,0.0383189122373301,0.332656173502023,-2.948826842544302,0.2400209124525737,0.3278906083989228,low,medium
1073,2043,2022-03-10,248.7,279.34,-0.0013186674881596,2022-03-10,2038.92284644675,0.123200643345396,0.0377965420184963,0.0378097286933779,-0.1096871196391493,0.5443879304134838,-0.0130952380952381,0.3294013106135138,-3.6607398485232623,0.2399969080070368,0.3148030865730896,medium,medium
1074,2044,2022-03-11,252.6,283.3,0.0156329883093162,2022-03-11,2070.79730346885,0.1215360253365004,0.0075217735550277,0.0073654436719345,-0.108365690081186,0.5395339389051653,0.0156815440289506,0.3314257815215699,-2.7410444335995043,0.2400007302752759,0.3298360367363943,low,medium
1075,2045,2022-03-14,262.1,290.43,0.0123830703161893,2022-03-14,2096.44013208828,0.1080885158336512,-0.0175505532239604,-0.0176743839271222,-0.0975450194539131,0.5003212807541396,0.0376088677751387,0.3494442204900388,-2.001121303259096,0.2405676020487726,0.3654002833658998,low,medium
1076,2046,2022-03-15,257.8,287.43,-0.0054173062273936,2022-03-15,2085.08307390536,0.114934057408844,0.0019394879751745,0.0019936610374484,-0.1030859687576105,0.5202827376759432,-0.0164059519267455,0.3490272033416648,-2.6667876967551902,0.2405923553150419,0.3490530238737268,low,medium
1077,2047,2022-03-16,266.6,299.36,0.0393609880003922,2022-03-16,2167.15400375717,0.1228807201800449,-0.0420105026256564,-0.0424041125056603,-0.1094334580438268,0.5434550411141792,0.0341349883630721,0.3657710115435172,-1.642049893614106,0.2410357330276119,0.3812236857193176,low,medium
1078,2048,2022-03-17,267.0,295.62,-0.0037621405587534,2022-03-17,2159.00086578257,0.107191011235955,-0.0370786516853931,-0.0370410302798056,-0.0968134767607063,0.4977041760054145,0.0015003750937734,0.3606948528373853,-1.0976350357934237,0.2409244313746843,0.3825017961843416,low,medium
1079,2049,2022-03-18,270.9,296.44,0.0091821241942504,2022-03-18,2178.82507986768,0.0942783314876339,-0.0660760428202287,-0.0661678640621712,-0.086155714478478,0.4600510703000564,0.0146067415730335,0.3579029256189981,-0.2307228432850288,0.2409109847072595,0.3963290398742608,low,medium
1080,2050,2022-03-21,270.5,298.18,0.0010198555769951,2022-03-21,2181.04716677668,0.1023290203327172,-0.0487985212569315,-0.0488087198127015,-0.0928298343282581,0.483526711607143,-0.0014765596160943,0.3555250507017222,-0.5843515513487307,0.2408009905680312,0.3947121689061524,low,medium
1081,2051,2022-03-22,271.5,298.11,0.0007930500863704,2022-03-22,2182.77684642067,0.0980110497237569,-0.040147329650092,-0.0401552601509557,-0.0892623528227835,0.4709355990773872,0.0036968576709797,0.3556898055963304,-0.5390528529434963,0.2406948195632451,0.398101456647237,low,medium
1082,2052,2022-03-23,268.0,294.09,-0.0124314330666447,2022-03-23,2155.64180215497,0.0973507462686566,-0.0227611940298508,-0.0226368796991843,-0.0887143391478798,0.4690101679293144,-0.012891344383057,0.3491909900298613,-1.4438193714159968,0.2406687046519568,0.3853013584798775,low,medium
1083,2053,2022-03-24,265.7,291.67,-0.0099632572144124,2022-03-24,2134.16458841796,0.0977418140760257,-0.00940910801656,-0.0093094754444159,-0.0890389824116296,0.4701505135257229,-0.0085820895522388,0.3483347072886616,-1.3514167498637524,0.2405962025152128,0.3767616202748022,low,medium
1084,2054,2022-03-25,264.7,286.25,-0.0129533405406763,2022-03-25,2106.52002773433,0.0814129202871175,0.0151114469210426,0.0152409803264494,-0.0752838427947598,0.4225357986974347,-0.003763643206624,0.3454649439220604,-1.772056161557482,0.2404933159237353,0.3729369724259299,low,medium
1085,2055,2022-03-28,264.5,290.1,0.0087401218059779,2022-03-28,2124.93126936346,0.0967863894139887,0.0056710775047258,0.0055836762866661,-0.088245432609445,0.4673645150734759,-0.000755572346052,0.3434222361694437,-1.4342249504262696,0.2403829584947195,0.3720342714177028,low,medium
